Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12123.375,193.849,319.295,666.681,864.365,306.575,11.475,2604.221,566.526,627.507,707.912,1030.365,770.309,1821.822,1632.463,102,128
1,2,1200,1228800,12137.306,1.687,450.302,528.095,59.172,307.340,157.779,1316.759,500.453,627.641,704.144,1019.408,3002.385,1854.012,1608.117,102,128
1,3,1200,1228800,13720.056,0.564,612.194,426.125,1214.516,304.040,1.665,616.546,498.343,634.087,690.527,1017.643,4156.911,1840.935,1705.948,102,128
1,4,1200,1228800,11936.740,0.719,497.109,364.435,1252.175,304.459,2.240,471.136,508.272,633.925,691.819,1028.614,2675.103,1843.111,1663.594,102,128
1,5,1200,1228800,11841.838,0.451,491.823,363.199,1241.434,306.854,1.736,1822.016,507.782,636.293,695.465,1034.157,1202.537,1869.198,1668.878,102,128
1,6,1200,1228800,11708.940,1.262,459.013,363.186,1515.908,304.246,3.382,1470.902,508.236,621.976,705.763,1062.826,1075.484,1851.572,1765.170,102,128
1,7,1200,1228800,15105.097,0.431,437.978,245.538,5308.587,303.366,1.893,428.745,506.847,691.654,694.458,1028.525,1005.100,1842.924,2609.039,102,128
1,8,1200,1228800,12692.707,0.584,437.680,244.803,2582.804,303.373,3.194,428.426,506.142,628.555,699.859,1056.982,1143.594,1867.253,2789.444,102,128
1,9,1200,1228800,13347.250,0.582,438.020,242.105,1144.019,304.580,1.791,471.336,506.701,744.997,711.354,1022.259,3209.083,1840.732,2709.676,102,128
1,10,1200,1228800,12375.680,7.120,517.190,242.057,360.417,304.709,2.124,538.444,506.242,647.218,697.207,1027.498,3029.553,1874.459,2618.095,102,128
2,1,200,204800,4113.360,0.169,190.243,0.405,293.691,0.740,414.297,0.647,556.384,1.495,672.649,365.949,560.484,492.133,564.063,102,128
2,2,200,204800,4228.414,0.423,193.737,0.248,295.502,0.768,418.755,0.624,552.281,2.236,671.294,364.953,664.019,497.084,566.480,102,128
2,3,200,204800,4269.186,0.119,193.745,0.724,301.247,0.655,406.939,0.650,551.311,1.440,672.433,365.042,723.012,491.929,559.929,102,128
2,4,200,204800,4203.173,0.222,195.747,0.266,318.052,1.216,399.179,0.918,552.763,1.708,675.871,367.219,647.683,489.351,552.965,102,128
2,5,200,204800,4157.987,0.120,197.958,0.264,302.899,0.460,428.563,0.656,551.583,1.141,672.904,364.813,593.317,491.869,551.428,102,128
2,6,200,204800,4161.395,0.126,193.636,0.235,307.821,0.446,417.325,0.646,552.660,2.913,671.891,365.657,597.790,494.817,555.420,102,128
2,7,200,204800,4398.519,0.118,194.662,0.390,298.889,0.413,427.160,0.680,882.288,5.154,668.622,365.530,471.107,490.079,593.413,102,128
2,8,200,204800,4326.363,0.230,196.347,0.237,267.066,0.433,421.801,2.244,617.693,3.026,670.920,366.824,731.672,491.856,556.004,102,128
2,9,200,204800,4541.614,2.833,192.579,0.331,301.402,0.764,418.439,0.887,591.568,1.097,672.705,367.345,882.919,489.003,619.404,102,128
2,10,200,204800,4369.076,0.115,194.792,0.233,244.212,0.835,425.000,0.689,561.927,1.122,671.969,365.488,851.396,491.783,559.501,102,128
