Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11087.235,122.243,240.210,1.027,943.995,315.150,402.952,429.282,503.135,639.374,739.676,1020.266,1102.537,2682.460,1944.918,19,128
1,2,1200,1228800,13540.385,0.778,1579.682,1.848,1.207,315.495,401.402,426.437,505.741,630.439,3048.733,1026.926,1125.576,2538.891,1937.216,19,128
1,3,1200,1228800,13484.374,0.505,0.528,1.107,497.375,384.132,400.890,553.099,508.046,623.274,4177.926,1031.681,1127.518,2237.975,1940.306,19,128
1,4,1200,1228800,11950.749,0.451,155.903,1.614,538.544,391.254,432.012,566.909,502.219,628.215,2372.237,1025.623,1127.355,2262.757,1945.644,19,128
1,5,1200,1228800,11812.003,0.461,214.104,1.016,494.390,385.076,424.150,857.210,497.559,626.551,1999.450,1028.124,1107.514,2255.547,1920.839,19,128
1,6,1200,1228800,11633.391,0.986,188.494,2.337,501.425,427.833,437.191,895.921,505.391,628.915,1797.714,1074.848,1124.986,2103.033,1944.303,19,128
1,7,1200,1228800,13944.168,0.587,199.628,1.028,524.595,433.149,858.426,732.660,499.710,630.782,1391.048,3741.119,1121.520,1870.397,1939.508,19,128
1,8,1200,1228800,12759.250,0.493,535.961,0.919,480.073,314.033,398.430,919.960,506.139,633.751,3016.083,1025.126,1130.214,1854.420,1943.632,19,128
1,9,1200,1228800,13520.729,0.470,464.440,0.932,793.241,313.263,400.747,1886.523,498.506,634.746,2551.712,1059.946,1089.106,1882.964,1944.120,19,128
1,10,1200,1228800,12410.324,0.438,471.236,1.269,590.815,425.205,2454.008,431.007,513.370,630.413,1006.531,1029.682,1107.337,1828.715,1920.283,19,128
2,1,200,204800,4128.007,0.798,180.892,0.226,295.036,0.392,428.606,0.743,549.241,1.766,783.609,382.220,440.148,493.399,570.920,19,128
2,2,200,204800,4209.592,0.115,183.027,0.380,288.784,1.420,427.925,0.648,548.463,1.929,880.756,376.063,437.230,489.358,573.483,19,128
2,3,200,204800,4281.017,0.139,189.447,0.228,291.310,0.417,428.633,0.937,548.837,1.364,941.996,377.049,437.636,490.962,572.049,19,128
2,4,200,204800,4210.068,0.121,208.055,1.247,278.371,0.493,427.046,0.892,549.153,1.203,866.111,375.497,438.857,490.874,572.136,19,128
2,5,200,204800,4162.681,0.204,192.451,0.220,289.606,0.444,427.584,0.663,550.311,1.196,814.847,380.692,437.703,493.927,572.821,19,128
2,6,200,204800,4154.141,0.413,176.939,0.403,295.396,0.510,428.793,0.979,551.170,1.143,816.332,377.838,437.733,492.571,573.908,19,128
2,7,200,204800,4370.419,0.520,1028.555,0.863,0.231,0.579,426.614,1.016,588.705,1.211,440.932,379.578,439.505,491.385,570.713,19,128
2,8,200,204800,4349.981,0.120,962.560,0.211,0.182,0.389,430.177,0.654,549.451,1.279,529.285,375.447,438.423,490.074,571.716,19,128
2,9,200,204800,4488.362,0.134,917.746,0.211,0.296,0.500,428.860,0.639,548.808,1.209,712.143,376.284,437.838,490.602,573.079,19,128
2,10,200,204800,4426.875,0.123,780.754,0.325,0.183,1.111,430.212,0.660,549.408,1.422,782.264,377.864,439.769,490.320,572.446,19,128
