Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,2841.379,181.715,305.301,0.772,699.744,242.765,606.147,367.188,437.740,6,16
1,2,800,819200,2511.451,0.438,425.799,0.635,602.528,243.240,433.889,366.040,438.875,6,16
1,3,800,819200,2503.061,0.508,426.340,0.657,779.636,1.043,432.559,424.432,437.878,6,16
1,4,800,819200,2633.748,0.409,426.436,0.632,673.091,1.073,666.896,425.684,439.520,6,16
1,5,800,819200,2630.240,0.424,425.336,0.625,672.998,1.056,667.378,423.725,438.689,6,16
1,6,800,819200,2627.840,0.401,425.608,0.722,671.807,1.159,667.835,421.521,438.778,6,16
1,7,800,819200,2645.917,0.407,425.452,0.617,672.485,1.181,667.711,421.394,456.645,6,16
1,8,800,819200,2553.476,0.426,425.257,0.734,599.385,1.054,666.081,421.519,439.010,6,16
1,9,800,819200,2576.216,0.428,425.909,0.602,615.595,1.229,665.133,424.931,442.379,6,16
1,10,800,819200,2564.355,0.448,425.404,0.660,607.774,1.094,665.168,425.068,438.730,6,16
2,1,200,204800,1220.750,0.147,182.941,0.235,184.725,0.434,424.295,0.625,427.343,6,16
2,2,200,204800,1420.668,0.133,182.823,0.207,366.904,0.454,423.693,0.664,445.783,6,16
2,3,200,204800,1560.920,0.121,183.301,0.351,414.001,0.411,415.109,1.011,546.608,6,16
2,4,200,204800,1456.476,0.128,183.489,0.219,302.425,0.430,423.232,0.598,545.931,6,16
2,5,200,204800,1458.392,0.121,183.538,0.244,302.513,0.666,424.468,0.737,546.097,6,16
2,6,200,204800,1457.431,0.122,182.841,0.215,302.475,0.427,424.417,0.632,546.294,6,16
2,7,200,204800,1457.113,0.122,182.773,0.212,302.708,0.408,423.819,0.725,546.338,6,16
2,8,200,204800,1457.233,0.123,182.658,0.219,302.637,0.412,423.868,0.724,546.584,6,16
2,9,200,204800,1456.746,0.148,182.792,0.205,302.651,0.436,424.026,0.630,545.846,6,16
2,10,200,204800,1839.445,0.130,182.788,0.224,302.725,0.412,424.493,0.637,928.027,6,16
