Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10447.286,241.915,256.820,0.891,615.393,247.042,306.608,424.824,1147.747,635.366,342.133,1048.209,1739.303,1866.129,1574.895,124,128
1,2,1200,1228800,13240.019,0.432,435.018,0.861,1312.280,303.063,523.351,425.887,1332.994,624.366,337.966,1160.537,3252.866,1868.207,1662.177,124,128
1,3,1200,1228800,13990.881,0.436,523.280,0.873,614.747,303.383,726.001,424.775,604.224,624.418,896.839,1466.850,4369.921,1867.496,1567.626,124,128
1,4,1200,1228800,11908.191,0.525,432.837,0.888,615.631,303.085,640.505,425.752,435.561,624.527,829.671,1411.601,2758.795,1858.952,1569.847,124,128
1,5,1200,1228800,11691.251,0.569,441.925,0.825,614.905,303.474,562.987,425.412,504.545,625.730,2112.093,1426.086,1271.353,1857.225,1544.110,124,128
1,6,1200,1228800,11749.326,0.453,443.302,0.893,614.791,303.948,941.581,425.873,404.559,623.242,1881.650,1402.550,1272.366,1866.510,1567.596,124,128
1,7,1200,1228800,14169.350,0.437,433.819,0.876,614.906,303.282,821.551,426.586,610.542,625.179,4545.761,1358.073,1002.833,1856.434,1569.056,124,128
1,8,1200,1228800,12849.838,0.460,444.668,0.890,615.032,303.202,618.805,425.508,440.107,623.431,3060.659,1330.908,1561.171,1856.672,1568.313,124,128
1,9,1200,1228800,13579.895,0.508,444.257,0.824,614.699,303.332,2173.753,425.200,138.291,629.619,337.364,1459.865,3626.424,1858.261,1567.487,124,128
1,10,1200,1228800,12292.866,0.530,443.137,0.957,614.736,303.043,835.672,425.133,227.806,627.779,757.735,1332.649,3221.191,1889.383,1613.101,124,128
2,1,200,204800,4122.491,0.116,183.555,0.215,304.117,0.428,436.334,0.679,670.288,1.068,532.224,364.473,585.897,499.012,544.073,124,128
2,2,200,204800,4214.059,0.119,183.956,0.221,304.019,0.429,452.832,0.626,648.542,1.103,537.157,365.585,677.840,488.921,552.698,124,128
2,3,200,204800,4289.955,0.113,194.655,0.217,303.876,0.456,433.675,0.661,651.675,1.082,550.564,365.961,733.583,499.348,554.079,124,128
2,4,200,204800,4212.528,0.113,182.904,0.227,303.980,0.407,435.056,0.653,661.857,1.085,540.612,363.817,671.707,499.442,550.655,124,128
2,5,200,204800,4150.051,0.125,182.972,0.232,303.747,0.421,446.274,0.666,645.874,1.149,553.987,364.488,603.339,498.584,548.181,124,128
2,6,200,204800,4159.913,0.114,183.955,0.242,303.909,0.433,465.307,0.635,627.456,1.084,548.550,364.277,609.412,498.976,555.552,124,128
2,7,200,204800,4369.838,0.149,183.204,0.220,303.792,0.425,1318.353,0.591,0.580,1.110,659.821,364.454,480.058,498.932,558.128,124,128
2,8,200,204800,4358.114,0.116,183.940,0.218,304.583,0.506,974.038,0.652,153.684,1.195,577.160,366.216,743.404,499.466,552.923,124,128
2,9,200,204800,4484.744,0.126,182.868,0.217,303.953,0.466,854.769,0.702,270.529,1.067,549.420,364.234,899.948,499.316,557.117,124,128
2,10,200,204800,4424.425,0.111,183.829,0.209,303.951,0.452,748.329,0.617,343.712,1.081,560.472,364.941,866.146,499.880,550.678,124,128
