Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,6520.444,0.551,62.855,2.964,876.528,629.646,3342.602,404.373,441.707,493.011,266.199,17,32
1,2,800,819200,5227.347,0.441,52.075,0.641,1155.738,508.236,1721.538,366.680,446.291,493.546,482.148,17,32
1,3,800,819200,4018.431,0.451,293.739,5.440,558.673,536.136,772.599,366.867,446.949,539.213,498.354,17,32
1,4,800,819200,3720.727,6.011,244.487,6.386,553.115,426.977,633.805,380.834,438.548,503.944,526.610,17,32
1,5,800,819200,3565.965,0.506,273.312,2.158,556.210,425.794,552.217,364.845,443.724,498.614,448.575,17,32
1,6,800,819200,3575.501,0.496,280.376,0.996,559.775,367.883,491.781,385.725,437.001,527.517,523.942,17,32
1,7,800,819200,3487.542,2.644,253.954,5.801,557.026,341.065,496.219,368.013,439.884,513.054,509.872,17,32
1,8,800,819200,3485.479,1.992,291.183,1.923,558.474,308.748,434.643,368.999,442.303,496.868,580.336,17,32
1,9,800,819200,3555.564,1.041,318.877,3.814,564.957,244.716,494.862,370.894,438.716,560.578,557.089,17,32
1,10,800,819200,3431.535,0.426,285.687,0.717,571.294,247.448,490.038,377.215,440.734,493.618,524.348,17,32
2,1,200,204800,2074.630,0.137,174.954,0.198,314.382,5.004,426.615,5.907,546.373,1.477,599.576,17,32
2,2,200,204800,2137.378,0.537,183.121,0.202,317.795,1.127,426.034,1.282,549.342,2.346,655.583,17,32
2,3,200,204800,2130.708,0.193,177.791,0.323,312.723,0.436,426.662,0.641,553.316,1.117,657.495,17,32
2,4,200,204800,2139.121,0.117,182.481,0.209,318.471,0.416,425.950,1.763,547.309,1.214,661.182,17,32
2,5,200,204800,2162.388,0.131,186.475,0.192,319.200,0.504,430.347,1.435,549.603,22.990,651.501,17,32
2,6,200,204800,2114.433,1.818,158.550,0.228,312.060,0.585,433.120,1.019,549.085,2.471,655.487,17,32
2,7,200,204800,2136.778,1.350,180.074,0.404,319.546,0.436,430.015,0.754,550.334,2.042,651.814,17,32
2,8,200,204800,2130.350,2.418,177.590,3.073,314.555,0.426,427.739,0.834,550.575,2.110,651.022,17,32
2,9,200,204800,2136.340,0.433,180.832,0.825,313.545,0.419,426.488,1.760,550.338,1.167,660.358,17,32
2,10,200,204800,2143.667,0.122,178.275,0.190,310.521,0.420,427.552,0.658,552.281,1.929,671.707,17,32
