Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10617.156,122.126,310.927,0.912,562.409,302.947,319.860,425.806,437.323,622.781,742.916,1051.042,1124.029,2593.143,2000.924,28,128
1,2,1200,1228800,13211.493,0.486,432.459,0.867,1178.627,303.028,583.727,426.085,480.941,623.497,3054.078,1073.082,1126.067,1985.833,1942.700,28,128
1,3,1200,1228800,14058.306,0.437,512.218,0.844,560.787,302.649,863.106,424.950,182.468,623.419,4187.072,1052.023,1121.683,2287.367,1939.273,28,128
1,4,1200,1228800,11872.958,0.435,438.558,0.840,561.056,303.242,653.419,425.594,137.460,623.680,2376.799,1071.784,1161.654,2179.140,1939.287,28,128
1,5,1200,1228800,11681.827,0.429,432.626,0.913,561.267,303.461,1019.647,425.812,142.361,624.370,2002.481,1051.635,1124.343,2073.045,1919.425,28,128
1,6,1200,1228800,11692.584,0.428,432.550,0.874,560.992,302.982,1229.041,425.770,138.355,623.448,1816.411,1067.649,1125.737,2045.331,1923.005,28,128
1,7,1200,1228800,14200.903,0.497,432.321,0.857,561.190,302.940,1463.183,425.899,138.278,624.271,1403.276,3761.403,1115.088,2056.324,1915.366,28,128
1,8,1200,1228800,12856.629,0.473,432.542,0.963,561.863,303.618,1108.843,424.843,138.270,624.880,3029.684,1054.227,1121.966,2116.202,1938.242,28,128
1,9,1200,1228800,13581.115,0.452,433.122,0.865,560.625,303.380,2173.040,426.184,188.186,624.559,2555.982,1049.058,1127.018,2233.991,1904.640,28,128
1,10,1200,1228800,12235.818,0.500,433.013,0.865,561.368,303.416,984.246,426.797,1830.587,623.276,977.237,1054.750,1121.723,2011.441,1906.583,28,128
2,1,200,204800,4123.494,0.116,183.158,0.213,303.889,0.412,540.324,0.623,425.434,1.077,788.018,374.847,439.195,492.632,573.546,28,128
2,2,200,204800,4222.337,0.117,183.116,0.215,304.016,0.402,552.964,0.632,412.158,1.084,888.337,374.987,439.406,502.264,562.625,28,128
2,3,200,204800,4279.456,0.123,182.885,0.226,303.945,0.414,542.733,0.646,420.193,1.085,949.229,374.510,438.472,499.959,565.022,28,128
2,4,200,204800,4211.550,0.125,183.137,0.234,303.828,0.443,536.862,0.642,432.651,1.152,873.576,374.962,438.981,491.759,573.185,28,128
2,5,200,204800,4149.533,0.121,183.183,0.210,304.228,0.401,536.646,0.624,427.677,1.086,819.708,374.206,439.049,489.173,573.205,28,128
2,6,200,204800,4158.401,0.117,183.454,0.225,304.293,0.442,541.013,0.621,427.948,1.423,824.864,374.172,438.354,499.976,561.485,28,128
2,7,200,204800,4371.231,0.123,183.204,0.214,304.070,0.397,1423.387,0.670,136.231,1.060,445.057,375.693,438.187,489.927,572.997,28,128
2,8,200,204800,4355.582,0.126,182.825,0.210,303.818,0.406,1080.806,0.620,373.483,1.061,537.290,375.056,438.545,499.813,561.510,28,128
2,9,200,204800,4488.797,0.144,182.980,0.216,304.053,0.429,956.853,0.608,447.478,1.117,716.260,374.314,438.329,500.328,565.675,28,128
2,10,200,204800,4421.042,0.116,182.703,0.210,303.960,0.406,908.524,0.660,358.006,1.087,791.136,374.584,438.029,499.680,561.926,28,128
