Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7071.686,0.330,307.733,122.522,1205.594,0.873,274.911,366.455,2679.405,426.298,311.836,680.218,695.501,20,64
1,2,600,614400,4223.273,0.343,307.911,0.450,433.458,0.945,456.430,387.306,604.855,431.361,255.448,630.856,713.900,20,64
1,3,600,614400,4336.932,0.329,310.121,1.260,687.723,1.449,386.705,317.124,402.654,427.637,461.108,646.648,694.163,20,64
1,4,600,614400,5756.531,0.318,309.250,0.556,471.295,2.147,547.384,425.039,1707.049,427.189,485.411,687.218,693.664,20,64
1,5,600,614400,5019.527,0.335,308.259,1.125,436.422,4.003,1387.655,311.136,423.364,435.102,341.045,676.517,694.552,20,64
1,6,600,614400,4689.162,0.957,308.017,0.437,434.821,1.674,581.856,425.251,651.281,428.900,484.225,681.242,690.491,20,64
1,7,600,614400,4515.344,0.326,308.282,0.474,433.303,1.118,553.680,385.548,601.863,425.375,434.888,678.374,692.101,20,64
1,8,600,614400,4458.013,0.344,307.291,0.445,434.212,1.254,553.305,386.524,535.509,426.824,439.017,681.543,691.735,20,64
1,9,600,614400,4535.365,1.088,306.766,0.439,432.460,1.493,553.393,387.039,435.670,425.608,506.587,782.849,701.959,20,64
1,10,600,614400,4299.545,0.322,307.491,0.480,434.179,1.076,404.340,405.305,411.780,426.045,471.042,735.439,702.034,20,64
2,1,200,204800,2928.398,0.155,182.695,0.228,304.498,0.593,413.912,0.643,550.229,1.627,658.498,375.312,440.000,20,64
2,2,200,204800,2935.729,0.124,182.879,0.213,304.621,0.439,421.621,0.601,550.253,1.961,659.124,375.314,438.569,20,64
2,3,200,204800,2933.099,0.126,182.754,0.244,304.755,0.448,421.056,0.623,551.209,1.233,657.457,374.740,438.442,20,64
2,4,200,204800,2934.799,0.129,182.749,0.231,304.920,0.414,422.836,0.707,549.929,1.106,658.473,375.181,438.088,20,64
2,5,200,204800,2936.172,0.150,182.929,0.228,304.257,0.417,424.056,0.613,550.093,1.146,658.853,374.784,438.636,20,64
2,6,200,204800,2935.973,0.134,182.967,0.225,304.173,0.447,600.493,1.166,550.238,1.201,480.499,376.136,438.281,20,64
2,7,200,204800,2952.394,0.122,183.002,0.236,304.290,0.477,602.220,1.067,550.884,5.209,481.810,334.225,488.840,20,64
2,8,200,204800,2926.391,0.126,183.487,0.735,305.574,0.412,598.821,0.736,549.809,1.205,471.978,375.762,437.733,20,64
2,9,200,204800,2938.038,0.122,182.678,0.219,304.411,0.423,597.898,0.774,550.386,1.268,485.191,375.897,438.760,20,64
2,10,200,204800,2932.943,0.151,182.818,0.389,305.046,0.415,596.067,0.630,550.466,1.352,483.702,374.700,437.193,20,64
