Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,5433.259,0.389,0.373,0.570,0.561,323.684,3133.462,367.430,441.406,591.350,574.026,3,32
1,2,800,819200,5381.681,0.444,1351.408,0.691,0.675,1.141,1993.879,445.454,439.801,578.425,569.752,3,32
1,3,800,819200,3963.158,0.437,540.787,0.745,297.307,1.138,1140.991,363.941,439.472,606.177,572.155,3,32
1,4,800,819200,3692.189,0.443,426.105,0.691,416.934,1.068,915.933,364.865,445.111,544.564,576.464,3,32
1,5,800,819200,3560.765,0.446,477.903,0.687,422.585,1.079,735.580,364.738,441.361,554.757,561.620,3,32
1,6,800,819200,3532.427,0.457,446.250,0.645,467.261,1.246,710.914,364.819,440.363,525.188,575.274,3,32
1,7,800,819200,3519.803,0.445,423.724,0.700,505.710,1.230,675.097,364.393,439.709,544.512,564.274,3,32
1,8,800,819200,3521.602,0.463,437.451,0.626,497.250,1.038,675.458,378.406,442.450,526.618,561.831,3,32
1,9,800,819200,3490.089,0.457,418.526,0.649,508.191,1.047,675.111,367.905,439.885,506.452,571.845,3,32
1,10,800,819200,3529.409,0.469,442.647,0.639,516.741,1.107,676.244,363.825,442.881,510.301,574.546,3,32
2,1,200,204800,2075.817,0.138,172.631,0.232,252.386,0.453,426.207,0.663,548.984,1.193,672.922,3,32
2,2,200,204800,2136.232,0.135,178.690,0.261,304.888,0.416,427.143,0.649,548.645,1.109,674.284,3,32
2,3,200,204800,2132.147,0.129,181.747,0.231,299.444,0.443,426.216,0.646,549.436,1.135,672.709,3,32
2,4,200,204800,2160.146,0.122,189.997,0.244,295.243,0.399,426.482,0.689,570.909,1.122,674.931,3,32
2,5,200,204800,2124.294,0.137,160.550,0.249,305.575,0.419,426.799,0.811,551.991,1.969,675.784,3,32
2,6,200,204800,2132.151,0.134,175.226,0.240,303.006,0.402,426.985,0.690,549.697,1.092,674.670,3,32
2,7,200,204800,2131.548,0.142,176.931,0.227,304.164,0.407,426.281,0.625,549.236,1.123,672.401,3,32
2,8,200,204800,2134.811,0.126,179.602,0.242,304.053,0.455,426.176,0.830,549.152,1.099,673.065,3,32
2,9,200,204800,2131.623,0.123,178.772,0.220,303.961,0.498,425.957,0.650,548.101,1.202,672.128,3,32
2,10,200,204800,2011.790,0.129,181.470,0.244,303.647,0.396,426.194,0.628,548.743,1.164,549.166,3,32
