Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,13189.003,248.905,253.622,546.428,869.896,303.206,118.448,796.564,496.746,633.734,2629.351,1047.174,766.556,1856.396,2621.968,118,128
1,2,1200,1228800,11126.984,0.443,446.124,484.324,0.802,303.418,1.678,426.829,626.139,623.647,690.992,1049.927,2980.163,1867.357,1625.129,118,128
1,3,1200,1228800,13736.700,0.438,559.290,424.638,803.465,303.143,1.798,508.392,567.132,624.324,1175.227,1048.233,4186.006,1868.434,1666.167,118,128
1,4,1200,1228800,11921.687,0.477,472.983,363.159,870.185,303.361,1.628,553.052,505.768,627.982,982.220,1046.666,2703.484,1857.662,1633.047,118,128
1,5,1200,1228800,11841.922,0.478,452.527,363.850,883.230,304.279,1.528,509.220,505.863,633.727,2385.114,1014.741,1227.428,1867.520,1692.404,118,128
1,6,1200,1228800,11683.192,0.420,434.388,302.221,1032.853,303.222,1.856,558.046,503.251,632.613,2156.005,1018.184,1077.487,1857.435,1805.199,118,128
1,7,1200,1228800,14222.374,0.653,446.281,245.060,1450.697,303.118,2.007,427.929,506.065,626.432,4603.784,1051.459,1002.073,1869.465,1687.338,118,128
1,8,1200,1228800,12688.414,0.478,433.030,303.084,509.547,303.180,196.955,518.527,507.224,631.429,3309.036,1053.134,1145.036,1859.478,1918.263,118,128
1,9,1200,1228800,13492.500,0.442,443.258,302.401,718.252,302.971,294.075,1911.718,504.578,634.711,335.657,1054.549,3206.255,1860.357,1923.264,118,128
1,10,1200,1228800,12467.266,0.516,442.927,302.940,820.009,303.530,138.626,608.787,499.655,632.977,813.496,1019.277,3031.867,1862.549,1990.098,118,128
2,1,200,204800,4120.263,0.114,193.584,0.234,356.260,0.485,502.931,0.627,550.503,3.871,533.458,363.824,570.089,489.232,555.039,118,128
2,2,200,204800,4232.216,0.130,193.622,0.242,364.467,0.442,492.753,0.621,551.148,1.218,533.363,364.680,683.774,498.728,547.014,118,128
2,3,200,204800,4282.347,0.142,474.349,0.255,107.432,0.432,446.945,0.634,550.351,1.296,545.844,365.202,735.298,498.769,555.385,118,128
2,4,200,204800,4208.740,0.116,464.698,0.249,115.743,0.411,455.220,0.625,550.000,1.121,538.842,363.300,665.003,499.021,554.378,118,128
2,5,200,204800,4153.865,0.151,352.323,0.209,188.227,0.431,493.426,0.637,550.945,1.097,547.708,363.503,611.540,499.529,544.125,118,128
2,6,200,204800,4149.793,0.202,532.354,0.278,51.496,0.457,447.716,0.623,550.067,1.080,546.528,363.561,609.194,487.677,558.549,118,128
2,7,200,204800,4402.452,0.106,362.680,0.232,189.490,0.413,533.056,0.682,735.001,1.288,650.527,363.578,480.573,488.904,595.911,118,128
2,8,200,204800,4335.422,0.115,390.319,0.212,130.009,0.416,526.713,0.806,549.954,1.086,572.070,371.455,743.196,499.975,549.083,118,128
2,9,200,204800,4483.713,0.124,462.478,0.239,114.864,0.487,485.716,0.774,550.276,1.113,549.546,363.534,895.973,500.306,558.271,118,128
2,10,200,204800,4413.941,0.114,357.179,0.270,185.393,0.420,490.941,0.795,549.736,1.223,555.402,369.970,858.331,490.249,553.906,118,128
