Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12329.169,13.270,487.310,186.315,751.423,303.966,1070.581,436.204,1167.615,641.494,333.467,2042.507,1119.749,1876.919,1898.336,86,128
1,2,1200,1228800,11985.138,0.656,440.212,0.970,0.886,304.135,819.242,436.700,1043.387,632.621,2514.848,1014.440,1127.520,1876.106,1773.404,86,128
1,3,1200,1228800,14175.949,0.508,476.509,1.217,701.511,304.187,667.354,433.900,1020.680,629.328,3634.928,1056.654,1119.316,1877.731,2252.114,86,128
1,4,1200,1228800,12026.614,0.469,435.597,2.428,310.295,307.855,528.273,474.909,981.944,627.931,1993.244,1052.680,1121.160,1872.224,2317.592,86,128
1,5,1200,1228800,11791.925,0.493,442.138,1.158,214.999,304.107,496.786,546.122,925.944,630.184,1877.874,1057.680,1088.154,1861.411,2344.862,86,128
1,6,1200,1228800,11513.848,0.614,443.679,1.957,385.755,304.172,324.937,611.285,914.549,634.325,1623.367,1039.128,1090.093,1839.146,2300.827,86,128
1,7,1200,1228800,14024.632,2.463,438.692,1.219,974.633,312.268,63.047,680.683,861.296,630.784,1328.944,3761.762,1128.575,1836.131,2004.122,86,128
1,8,1200,1228800,12392.035,0.616,455.906,1.224,245.424,307.521,758.944,562.982,851.555,622.596,2632.974,1064.079,1119.509,1840.283,1928.408,86,128
1,9,1200,1228800,13482.228,0.480,442.459,3.220,719.015,307.703,845.051,1495.701,805.405,621.992,2316.885,1032.576,1127.200,1839.957,1924.571,86,128
1,10,1200,1228800,12485.459,0.951,3658.141,1.855,2.472,312.886,3.195,429.353,804.685,603.236,693.975,1031.928,1097.924,1858.364,1986.481,86,128
2,1,200,204800,4123.260,0.117,635.875,0.240,0.178,0.547,282.227,1.224,551.748,1.170,788.594,376.897,438.604,490.891,554.936,86,128
2,2,200,204800,4229.993,0.147,641.481,0.263,0.301,0.587,277.917,0.667,554.336,3.228,883.510,380.446,441.806,497.155,547.996,86,128
2,3,200,204800,4276.992,0.161,545.524,0.570,0.282,0.572,361.544,0.630,553.912,1.175,947.006,377.644,439.967,491.335,556.658,86,128
2,4,200,204800,4217.420,0.183,536.844,0.241,47.384,0.669,338.287,7.842,568.057,12.400,843.667,314.838,490.950,500.781,555.266,86,128
2,5,200,204800,4145.125,0.243,488.146,0.363,98.868,0.656,320.650,0.626,553.674,1.966,821.649,382.984,437.503,491.458,546.328,86,128
2,6,200,204800,4162.279,1.331,435.785,0.250,121.349,0.435,356.973,0.782,551.373,5.441,823.849,374.286,437.748,495.792,556.873,86,128
2,7,200,204800,4403.317,0.126,432.988,0.238,122.122,0.640,911.389,0.892,595.908,1.217,432.250,374.359,438.867,490.069,602.240,86,128
2,8,200,204800,4323.183,0.131,342.422,0.226,171.155,0.414,854.576,0.715,553.209,1.683,531.668,376.715,444.786,493.013,552.458,86,128
2,9,200,204800,4480.104,0.457,301.277,0.223,239.583,0.494,807.087,0.689,554.122,1.519,708.933,378.185,443.824,491.805,551.894,86,128
2,10,200,204800,4425.417,0.118,240.390,0.222,310.477,0.609,669.254,0.690,554.693,1.602,783.468,373.187,440.537,491.500,558.657,86,128
