Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6735.977,0.334,1205.800,183.476,0.391,0.843,263.854,311.173,397.295,2493.453,510.447,675.696,693.208,7,64
1,2,600,614400,4269.428,0.331,499.839,0.479,162.988,0.872,458.496,311.479,397.923,472.256,506.432,752.280,706.042,7,64
1,3,600,614400,4395.532,0.432,866.162,1.129,0.681,0.893,372.976,343.838,400.479,432.225,509.346,773.046,694.314,7,64
1,4,600,614400,5644.567,0.342,1610.731,0.414,0.416,0.835,0.924,426.073,1352.982,427.751,506.984,623.799,693.304,7,64
1,5,600,614400,5004.435,0.306,673.617,0.488,26.438,0.875,512.234,386.234,1126.322,452.273,505.989,625.462,694.187,7,64
1,6,600,614400,4730.652,0.314,470.185,0.449,210.433,0.958,548.317,386.917,847.100,427.828,517.075,626.939,694.127,7,64
1,7,600,614400,4511.875,0.303,348.948,0.520,291.179,1.005,554.673,386.381,668.858,426.602,507.825,630.288,695.281,7,64
1,8,600,614400,4492.083,0.334,335.270,0.445,315.114,0.815,554.340,386.908,601.334,426.373,509.135,664.388,697.617,7,64
1,9,600,614400,4346.248,0.306,278.419,0.437,334.143,0.823,551.641,388.183,493.879,431.862,505.518,666.558,694.467,7,64
1,10,600,614400,4370.063,0.326,346.743,0.448,460.519,0.953,397.799,449.982,406.842,435.879,507.639,664.884,698.038,7,64
2,1,200,204800,2938.151,0.125,186.920,0.233,297.558,0.434,424.760,0.613,550.087,1.101,673.778,364.523,438.012,7,64
2,2,200,204800,2934.321,0.128,183.111,0.376,301.163,0.408,422.180,0.652,550.235,1.041,673.803,363.708,437.504,7,64
2,3,200,204800,2935.159,0.121,185.754,0.212,299.956,0.406,421.175,0.639,550.748,1.082,673.800,363.575,437.679,7,64
2,4,200,204800,2935.291,0.120,186.625,0.202,298.765,0.396,421.543,0.638,551.008,1.117,673.313,363.488,438.056,7,64
2,5,200,204800,2936.198,0.266,183.798,0.259,303.438,0.435,420.716,0.620,550.707,1.052,672.242,364.638,438.015,7,64
2,6,200,204800,2934.401,0.132,185.892,0.215,299.715,0.421,421.858,0.638,550.486,1.199,672.697,363.466,437.672,7,64
2,7,200,204800,2953.014,0.124,183.866,0.229,300.715,0.464,436.832,0.985,550.399,1.041,676.190,363.462,438.695,7,64
2,8,200,204800,2936.832,0.486,244.578,0.218,241.093,0.574,414.313,0.737,556.433,2.069,672.046,364.735,439.539,7,64
2,9,200,204800,2930.250,0.129,231.668,0.236,245.327,0.431,420.791,0.629,554.328,1.071,673.884,363.740,438.003,7,64
2,10,200,204800,2930.435,0.120,236.583,0.212,245.371,0.420,421.643,0.585,549.856,1.050,673.566,363.975,437.042,7,64
