Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10614.022,254.291,290.525,246.033,386.588,303.323,1318.001,432.398,504.853,631.321,694.572,1058.918,1117.005,1836.709,1539.474,68,128
1,2,1200,1228800,13214.750,0.486,582.428,0.869,1095.732,303.626,1248.187,2411.886,509.215,624.539,709.465,1056.632,1121.115,1838.615,1711.942,68,128
1,3,1200,1228800,13756.282,0.423,1212.551,1.367,563.052,303.872,604.950,3526.755,513.869,633.772,702.323,1020.789,1133.662,1812.084,1726.800,68,128
1,4,1200,1228800,11927.921,0.776,1122.664,0.989,567.526,303.766,373.876,2056.425,511.733,633.852,700.960,1036.401,1122.909,1839.418,1656.613,68,128
1,5,1200,1228800,11841.314,0.481,1173.760,1.233,568.586,303.530,364.886,1828.305,500.609,630.265,706.126,1058.989,1119.313,1846.741,1738.478,68,128
1,6,1200,1228800,11763.996,0.426,1285.669,0.965,564.276,305.226,227.004,1727.857,498.830,624.939,704.108,1053.951,1119.210,1837.551,1813.971,68,128
1,7,1200,1228800,14222.645,0.448,1747.269,0.955,568.147,303.960,2.712,1241.902,499.190,625.272,695.221,3767.047,1120.231,1869.470,1780.809,68,128
1,8,1200,1228800,12786.446,0.642,499.507,1.147,1086.473,303.360,2885.600,428.223,517.241,633.826,691.574,1054.138,1119.416,1873.931,1691.355,68,128
1,9,1200,1228800,13435.483,0.515,870.017,1.164,606.951,303.951,3671.993,429.834,507.786,628.326,699.716,1057.828,1117.010,1814.366,1726.011,68,128
1,10,1200,1228800,12418.026,1.818,916.110,1.042,587.049,303.958,2593.827,448.637,498.926,621.531,705.226,1058.735,1118.621,1844.894,1717.637,68,128
2,1,200,204800,4124.918,0.134,195.838,0.464,304.730,0.409,547.246,0.633,552.579,1.319,672.581,365.394,437.413,490.370,555.798,68,128
2,2,200,204800,4238.818,0.213,194.110,0.230,305.400,0.504,642.517,1.231,551.284,1.315,672.162,363.533,438.689,501.090,566.528,68,128
2,3,200,204800,4261.124,0.324,184.314,0.213,305.800,0.471,691.467,0.893,551.149,1.453,671.723,363.524,437.760,489.701,562.319,68,128
2,4,200,204800,4211.771,0.116,195.600,0.225,304.659,0.436,631.376,0.586,551.001,1.128,673.557,364.801,438.574,489.680,560.017,68,128
2,5,200,204800,4152.071,0.114,194.875,0.216,304.804,0.441,576.701,0.624,551.216,1.087,672.166,364.409,437.399,489.193,558.815,68,128
2,6,200,204800,4159.930,0.121,196.019,0.450,305.255,0.394,579.199,0.696,551.325,1.528,671.447,365.481,437.478,489.111,561.413,68,128
2,7,200,204800,4373.132,0.184,195.147,0.626,305.405,0.432,708.169,0.807,631.708,1.461,672.304,365.514,437.138,490.356,563.869,68,128
2,8,200,204800,4352.509,0.333,194.385,0.295,305.292,0.457,774.922,1.107,551.615,2.801,670.031,364.619,439.715,490.482,556.442,68,128
2,9,200,204800,4484.606,0.115,194.451,0.216,305.243,0.424,906.615,0.610,551.928,1.105,672.016,364.142,438.069,488.328,561.331,68,128
2,10,200,204800,4428.512,0.115,195.392,0.209,304.560,0.462,847.933,0.781,552.439,1.278,671.331,364.859,438.623,491.558,558.960,68,128
