Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10951.780,122.316,254.293,187.087,913.298,401.038,401.614,428.317,1162.824,635.777,695.393,1017.043,1300.832,1879.028,1552.909,107,128
1,2,1200,1228800,13557.695,1.467,1608.785,0.956,0.985,318.241,398.251,429.938,1094.306,631.843,703.411,1060.319,3939.096,1829.835,1540.249,107,128
1,3,1200,1228800,13496.000,0.442,0.404,1.099,523.455,424.413,830.364,427.370,710.190,642.849,690.085,1018.707,4811.042,1866.837,1548.732,107,128
1,4,1200,1228800,11904.019,0.643,196.455,1.040,501.066,387.984,432.922,426.810,949.482,641.627,691.637,1012.438,3245.721,1832.115,1584.068,107,128
1,5,1200,1228800,11773.452,0.476,229.334,0.887,513.675,425.480,2412.254,428.501,185.518,648.153,699.701,1026.960,1809.481,1847.360,1545.658,107,128
1,6,1200,1228800,11689.405,0.545,292.030,1.456,472.142,388.776,2448.858,428.425,185.017,638.256,694.727,1016.807,1692.755,1847.645,1581.951,107,128
1,7,1200,1228800,13941.003,0.564,229.572,1.208,589.665,388.712,2187.749,426.616,2815.564,629.468,705.560,1017.189,886.047,1840.644,2222.430,107,128
1,8,1200,1228800,12804.510,0.837,566.360,3.578,474.454,385.752,710.858,426.667,2567.829,638.211,694.514,1055.059,1656.474,1843.036,1780.700,107,128
1,9,1200,1228800,13488.685,0.518,2198.154,1.047,1.118,323.068,512.785,432.282,207.333,939.785,696.246,1057.149,3497.724,1835.072,1786.211,107,128
1,10,1200,1228800,12528.284,0.567,392.519,0.953,815.240,365.442,1056.744,425.534,135.803,642.702,692.006,1024.465,3221.696,1871.323,1883.277,107,128
2,1,200,204800,4135.496,0.136,194.167,0.296,295.537,0.651,427.130,0.739,550.263,1.304,679.166,365.170,552.153,491.120,577.651,107,128
2,2,200,204800,4212.813,0.130,235.994,0.303,241.299,0.675,427.896,0.787,543.778,1.641,676.935,365.374,662.341,493.600,562.046,107,128
2,3,200,204800,4270.494,0.183,185.420,0.379,305.449,0.610,427.162,0.791,538.242,1.486,682.270,365.027,716.724,489.766,556.975,107,128
2,4,200,204800,4233.362,0.143,195.102,0.235,303.703,0.634,428.859,0.883,537.629,2.097,685.097,364.022,639.223,500.950,574.772,107,128
2,5,200,204800,4133.633,0.289,171.222,0.241,309.322,0.523,429.682,0.733,542.495,1.300,677.763,364.114,576.095,489.924,569.916,107,128
2,6,200,204800,4173.167,0.168,194.532,0.355,302.094,0.453,427.943,0.831,542.055,2.609,679.872,363.721,591.856,501.010,565.654,107,128
2,7,200,204800,4355.897,0.136,180.526,0.266,1179.308,0.869,427.629,0.642,1.103,1.558,677.752,364.061,465.320,490.004,566.708,107,128
2,8,200,204800,4357.800,0.144,200.393,0.266,841.127,0.443,427.734,1.152,61.706,1.214,677.125,363.670,728.018,489.701,565.092,107,128
2,9,200,204800,4485.153,0.173,231.711,0.277,678.898,0.549,429.197,0.789,163.717,1.280,677.308,364.886,879.094,488.457,568.803,107,128
2,10,200,204800,4425.812,0.246,192.897,0.251,612.016,0.695,428.170,1.065,246.130,1.253,676.715,364.079,845.879,490.958,565.444,107,128
