Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12318.442,292.729,310.491,242.370,1057.893,1032.238,1966.627,440.873,317.181,636.487,693.810,1055.446,778.324,1835.952,1658.011,110,128
1,2,1200,1228800,13623.840,0.470,446.862,0.957,1.219,788.283,1442.504,432.058,141.356,637.675,694.219,1019.318,3013.863,1869.084,3135.957,110,128
1,3,1200,1228800,12184.945,1.262,436.648,0.813,0.760,730.226,381.921,427.466,137.134,640.452,693.021,1054.757,4158.107,1868.541,1653.826,110,128
1,4,1200,1228800,11945.230,0.454,476.282,0.865,952.852,608.349,554.844,429.633,354.936,636.609,698.411,1022.375,2703.462,1868.480,1637.667,110,128
1,5,1200,1228800,11834.299,0.449,482.397,0.850,3038.552,551.844,2.103,426.155,200.818,642.021,692.581,1045.664,1238.272,1845.625,1666.944,110,128
1,6,1200,1228800,11681.846,0.661,444.353,1.125,3025.392,553.675,3.028,428.206,146.522,639.126,691.926,1056.192,1073.217,1862.001,1756.409,110,128
1,7,1200,1228800,14184.114,0.443,444.141,0.877,2828.269,434.866,1.779,427.548,3098.351,637.496,693.725,1049.201,1003.127,1862.731,1701.546,110,128
1,8,1200,1228800,12736.553,0.555,443.028,0.909,1327.764,372.934,124.957,425.319,2734.416,636.635,693.027,1053.333,1139.827,1863.957,1919.880,110,128
1,9,1200,1228800,13497.292,0.501,439.693,0.908,1929.974,308.798,540.268,431.469,338.407,755.115,701.573,1063.390,3229.517,1865.491,1892.174,110,128
1,10,1200,1228800,12481.057,0.468,441.864,1.024,1877.967,251.735,1.666,431.112,207.036,645.730,703.908,1044.605,3062.007,1865.234,1946.688,110,128
2,1,200,204800,4124.629,0.130,194.330,0.208,303.164,0.459,428.303,0.898,545.185,1.369,682.525,365.809,562.303,487.982,551.955,110,128
2,2,200,204800,4224.403,0.119,194.796,0.250,302.888,0.401,431.018,0.906,539.675,1.522,676.894,364.941,670.035,489.024,551.923,110,128
2,3,200,204800,4278.177,0.119,194.361,0.233,304.686,0.434,425.212,0.879,541.708,1.083,677.961,366.620,724.863,490.236,549.765,110,128
2,4,200,204800,4214.649,0.117,195.997,0.232,303.244,0.409,425.185,0.661,544.770,1.098,677.658,364.857,656.090,490.894,553.424,110,128
2,5,200,204800,4147.922,0.131,193.690,0.363,305.571,0.428,425.410,0.810,547.627,1.258,677.033,366.709,593.147,487.838,547.894,110,128
2,6,200,204800,4162.729,0.119,194.942,0.387,302.826,0.402,428.855,0.682,545.152,1.178,680.611,364.274,595.181,491.090,557.017,110,128
2,7,200,204800,4397.586,0.120,193.948,0.220,306.242,0.459,1300.347,0.575,0.547,1.149,680.503,365.528,471.808,489.499,586.627,110,128
2,8,200,204800,4325.948,0.147,197.089,0.215,270.282,0.406,975.738,0.813,61.746,1.143,678.517,365.284,733.412,489.151,551.996,110,128
2,9,200,204800,4501.589,0.115,195.190,0.510,304.683,0.434,841.482,0.640,166.180,1.151,677.893,366.320,886.624,500.630,559.724,110,128
2,10,200,204800,4407.023,0.136,183.270,0.206,297.905,0.446,739.059,0.648,247.627,1.303,680.211,365.305,850.490,487.914,552.491,110,128
