Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11323.853,123.108,983.678,1.291,570.077,247.493,452.985,427.210,436.955,676.256,692.811,1048.012,1133.597,2598.938,1931.433,41,128
1,2,1200,1228800,13592.607,1.073,249.170,1.641,1460.986,304.565,395.236,426.248,518.710,759.131,693.283,1050.943,3337.999,2452.999,1940.610,41,128
1,3,1200,1228800,13505.396,0.443,13.820,1.005,566.839,425.051,828.062,425.487,198.997,640.199,693.476,1049.240,4539.472,2185.564,1937.731,41,128
1,4,1200,1228800,11802.627,0.432,186.727,0.852,566.012,385.066,431.213,427.650,579.906,636.785,693.658,1006.708,2893.055,2084.656,1909.895,41,128
1,5,1200,1228800,11856.994,0.452,329.862,1.350,569.595,425.401,2404.758,427.680,202.019,634.886,693.302,1063.163,1183.671,1972.328,1948.515,41,128
1,6,1200,1228800,11625.083,0.495,267.584,0.904,568.434,384.579,2443.050,425.543,195.890,634.014,695.065,1051.154,1056.737,1951.666,1949.956,41,128
1,7,1200,1228800,14090.380,0.458,389.025,0.857,568.914,384.718,2181.630,427.108,2951.882,640.748,691.983,1050.489,996.690,1870.332,1935.533,41,128
1,8,1200,1228800,12846.108,0.460,456.210,0.853,567.213,384.823,708.228,427.925,2702.243,639.237,698.363,1053.525,1340.011,1919.529,1947.467,41,128
1,9,1200,1228800,13460.669,0.549,586.283,0.847,1562.445,303.487,396.034,427.816,305.823,959.107,698.690,1048.220,3332.371,1893.493,1945.490,41,128
1,10,1200,1228800,12639.925,0.494,609.225,1.035,567.928,425.150,989.791,427.624,134.910,642.253,697.633,1025.995,3079.399,2063.248,1975.226,41,128
2,1,200,204800,4127.891,0.127,124.930,1.091,304.070,0.717,425.902,0.799,542.791,1.981,677.364,364.067,559.646,502.724,621.672,41,128
2,2,200,204800,4277.429,0.152,119.540,0.194,307.749,0.406,425.676,0.760,540.605,1.086,677.641,365.370,660.543,506.104,671.591,41,128
2,3,200,204800,4211.840,0.122,68.817,0.217,305.621,0.550,425.010,0.611,541.940,1.055,676.331,363.550,714.061,547.756,566.187,41,128
2,4,200,204800,4204.964,0.118,135.428,0.204,305.214,0.434,425.992,0.642,538.578,1.169,677.973,364.130,643.854,502.159,609.058,41,128
2,5,200,204800,4161.432,0.127,145.353,0.328,307.692,0.617,425.697,0.600,542.737,1.031,678.743,365.231,580.109,501.374,611.781,41,128
2,6,200,204800,4153.943,0.121,133.178,0.192,305.036,0.450,425.441,0.627,544.727,1.050,677.493,362.894,591.295,498.271,613.157,41,128
2,7,200,204800,4374.330,0.134,1015.201,0.192,304.963,0.414,425.357,0.623,0.557,1.039,676.947,364.735,472.334,500.894,610.928,41,128
2,8,200,204800,4352.319,0.209,678.984,0.202,305.808,0.447,426.920,0.894,61.796,2.140,674.498,363.917,726.491,547.440,562.559,41,128
2,9,200,204800,4486.103,0.136,554.236,0.534,304.674,0.415,425.852,0.628,165.614,1.049,677.598,363.982,879.891,500.373,611.111,41,128
2,10,200,204800,4425.271,0.159,439.156,0.193,306.621,0.436,425.964,0.881,244.327,1.783,675.437,364.887,854.937,498.191,612.278,41,128
