Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12389.910,182.519,276.276,183.744,943.641,309.256,396.831,426.738,385.606,632.021,692.979,1087.065,1124.789,3831.688,1916.748,10,128
1,2,1200,1228800,11851.051,0.451,433.063,0.920,0.772,425.414,2835.179,425.663,317.844,633.187,693.205,1046.866,1126.468,1987.721,1924.285,10,128
1,3,1200,1228800,13733.451,0.452,622.515,0.844,434.806,385.048,4127.806,426.342,376.583,632.330,693.058,1047.877,1124.245,1951.907,1909.626,10,128
1,4,1200,1228800,12021.318,0.431,433.345,0.870,530.885,385.903,2583.934,426.718,251.668,632.543,692.346,1053.104,1119.475,2003.055,1907.028,10,128
1,5,1200,1228800,11828.508,0.463,433.012,0.847,478.037,386.463,2479.427,425.572,251.816,640.409,692.232,1046.180,1109.125,1979.594,1905.312,10,128
1,6,1200,1228800,11620.744,0.516,463.436,0.965,448.279,385.489,2357.199,425.181,184.376,633.213,692.612,1078.641,1125.388,1907.367,1918.069,10,128
1,7,1200,1228800,14257.964,0.456,434.435,0.830,571.264,385.939,2216.556,425.491,134.493,632.643,692.681,3742.215,1126.533,1979.244,1915.171,10,128
1,8,1200,1228800,14369.627,0.464,432.825,0.887,446.370,387.043,766.123,425.736,2930.128,632.739,693.811,1049.430,1122.725,3577.530,1903.803,10,128
1,9,1200,1228800,11857.090,0.456,436.449,0.816,0.790,386.454,1553.447,425.958,1711.520,633.120,692.379,1048.577,1127.597,1871.829,1967.685,10,128
1,10,1200,1228800,12383.644,0.434,433.452,0.879,710.008,387.091,1595.191,429.244,1559.488,631.460,693.167,1048.517,1093.534,1920.014,1881.153,10,128
2,1,200,204800,4128.164,0.127,183.870,0.209,300.830,0.394,427.250,0.670,669.533,1.029,676.592,364.441,438.181,494.579,570.449,10,128
2,2,200,204800,4221.549,0.123,183.507,0.315,296.836,0.417,426.397,0.652,769.213,1.068,676.049,363.807,439.623,489.812,573.717,10,128
2,3,200,204800,4283.677,0.129,183.025,0.215,298.982,0.392,426.966,0.642,825.521,1.034,675.569,363.486,440.047,490.900,576.756,10,128
2,4,200,204800,4272.473,0.129,184.034,0.216,294.071,0.394,426.573,0.646,756.255,1.110,676.020,363.959,437.839,498.918,632.296,10,128
2,5,200,204800,4091.796,0.131,183.969,0.217,239.540,0.402,426.497,0.603,693.228,1.053,676.045,363.839,439.941,503.664,562.655,10,128
2,6,200,204800,4159.178,0.125,183.190,0.223,296.992,0.432,426.267,0.691,703.284,1.056,675.670,364.345,441.171,489.750,575.968,10,128
2,7,200,204800,4375.072,0.114,183.126,0.242,1174.230,0.391,433.604,0.625,31.229,1.108,675.702,363.657,440.028,490.623,580.381,10,128
2,8,200,204800,4416.047,0.121,183.605,0.206,830.454,0.419,426.200,0.669,362.183,1.121,676.090,363.537,438.991,569.518,562.921,10,128
2,9,200,204800,4419.858,0.121,182.844,0.206,648.702,0.382,426.167,0.630,613.428,1.132,676.230,363.568,438.603,502.305,565.528,10,128
2,10,200,204800,4421.852,0.116,183.574,0.210,596.714,0.493,426.310,0.684,669.198,1.048,676.059,363.943,439.235,500.650,563.606,10,128
