Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7079.025,0.346,306.872,122.082,1015.770,0.964,3292.256,248.915,1.751,425.458,318.894,636.384,709.324,24,64
1,2,600,614400,4285.554,0.439,306.983,0.448,435.956,0.892,1215.667,302.870,1.547,426.447,255.670,635.108,703.517,24,64
1,3,600,614400,6208.775,0.681,307.966,2.451,511.301,0.968,561.000,303.096,427.006,426.751,2329.711,636.102,701.729,24,64
1,4,600,614400,4972.052,0.344,307.589,0.440,432.604,0.863,560.344,303.152,1.643,425.865,1605.542,635.999,697.656,24,64
1,5,600,614400,4741.656,0.315,307.330,0.450,432.728,0.884,560.588,303.232,195.507,426.447,1174.746,643.436,695.982,24,64
1,6,600,614400,4513.567,0.438,307.167,0.493,435.443,1.008,560.290,303.075,1.519,425.393,1143.925,635.592,699.212,24,64
1,7,600,614400,4452.793,0.358,307.191,0.532,491.828,0.961,560.448,302.849,1.762,425.644,1029.889,635.528,695.793,24,64
1,8,600,614400,4357.393,0.364,306.930,0.477,489.510,1.139,560.070,303.006,1.576,425.878,920.799,637.451,710.182,24,64
1,9,600,614400,4295.402,0.328,307.312,0.491,489.387,0.864,560.275,302.793,9.876,425.846,856.744,644.671,696.804,24,64
1,10,600,614400,4220.733,0.350,307.130,0.476,489.328,0.860,560.566,303.078,95.461,426.230,704.568,633.660,699.015,24,64
2,1,200,204800,2931.189,0.148,182.418,0.291,304.220,0.426,425.798,0.628,537.687,1.055,665.695,375.103,437.710,24,64
2,2,200,204800,2943.078,0.114,182.503,0.209,304.027,0.421,425.335,0.646,543.148,1.155,664.969,377.907,442.632,24,64
2,3,200,204800,2926.886,0.120,182.763,0.213,304.155,0.425,425.272,0.772,535.128,1.137,663.615,373.988,439.289,24,64
2,4,200,204800,2937.396,0.122,182.908,0.210,304.051,0.395,425.407,0.598,543.066,1.178,664.549,374.669,440.216,24,64
2,5,200,204800,2938.761,0.210,182.572,0.215,303.690,0.418,425.514,0.645,541.576,1.059,663.996,379.509,439.346,24,64
2,6,200,204800,2930.873,0.120,182.483,0.243,304.823,0.427,425.535,0.630,714.723,1.079,486.553,374.519,439.727,24,64
2,7,200,204800,2953.705,0.116,182.640,0.242,304.352,0.420,425.980,0.616,722.216,6.358,488.457,377.816,444.481,24,64
2,8,200,204800,2925.113,0.203,182.677,0.217,304.163,0.403,425.664,0.634,719.439,1.126,475.907,374.514,440.154,24,64
2,9,200,204800,2936.659,0.150,182.727,0.213,304.117,0.509,425.572,0.779,718.128,1.104,488.983,374.190,440.173,24,64
2,10,200,204800,2937.084,0.118,182.630,0.335,304.083,0.451,425.240,0.634,718.430,1.054,489.618,375.453,439.026,24,64
