Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,7174.653,0.506,0.724,425.369,1774.215,248.655,10.532,1577.314,2434.082,490.812,212.435,23,32
1,2,800,819200,3862.000,0.391,0.412,378.408,0.616,248.073,1.006,737.047,1794.877,494.650,206.509,23,32
1,3,800,819200,3543.133,0.921,0.369,363.014,163.052,246.672,1.153,614.279,1461.002,490.763,201.897,23,32
1,4,800,819200,3386.200,0.372,0.449,243.892,366.926,246.951,1.330,548.265,1286.342,491.237,200.424,23,32
1,5,800,819200,3330.805,1.067,0.406,243.516,490.874,248.577,1.725,488.671,1154.200,493.601,208.158,23,32
1,6,800,819200,3154.743,0.384,1.073,243.516,499.483,247.896,69.432,484.949,918.308,490.504,199.186,23,32
1,7,800,819200,3361.955,0.578,146.408,183.301,608.216,252.934,244.133,430.952,739.439,496.769,259.213,23,32
1,8,800,819200,3429.520,0.479,287.975,182.571,580.391,246.247,288.435,372.234,671.231,490.337,309.608,23,32
1,9,800,819200,3442.989,0.426,352.715,182.942,506.859,245.740,358.224,372.338,611.714,491.198,320.807,23,32
1,10,800,819200,3491.491,0.574,409.968,183.164,461.197,249.893,424.680,370.748,557.610,490.506,343.140,23,32
2,1,200,204800,2072.902,0.127,171.568,0.236,314.945,0.615,420.318,2.932,549.971,1.388,610.795,23,32
2,2,200,204800,2134.319,0.139,182.557,0.219,310.818,0.585,429.337,1.827,550.951,1.100,656.778,23,32
2,3,200,204800,2138.603,0.118,181.375,0.220,312.578,0.698,421.125,0.637,552.410,6.001,663.431,23,32
2,4,200,204800,2136.050,0.137,176.850,0.223,316.686,0.415,426.608,0.649,550.809,1.201,662.462,23,32
2,5,200,204800,2139.105,0.122,181.961,0.378,319.127,0.413,428.050,1.267,551.614,1.328,654.837,23,32
2,6,200,204800,2138.003,0.127,182.650,0.352,312.756,0.446,421.996,0.622,552.947,1.230,664.866,23,32
2,7,200,204800,2131.783,0.272,178.938,0.334,310.241,0.613,434.638,0.865,552.039,2.184,651.649,23,32
2,8,200,204800,2134.448,0.140,183.612,0.219,308.371,1.828,432.380,0.796,553.776,1.337,651.980,23,32
2,9,200,204800,2134.112,0.148,180.705,0.229,310.616,0.612,426.938,0.900,553.285,1.485,659.183,23,32
2,10,200,204800,2136.215,0.125,180.459,0.470,311.166,1.528,422.385,0.836,550.960,4.896,663.380,23,32
