Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,4950.349,0.775,495.033,0.866,612.775,243.854,1.197,791.537,558.822,489.422,1756.061,20,32
1,2,800,819200,4559.552,0.497,438.044,0.813,1097.697,1.220,1.314,759.101,607.294,492.587,1160.973,20,32
1,3,800,819200,3750.026,0.417,437.486,0.753,548.586,1.149,0.955,738.551,494.989,493.821,1033.309,20,32
1,4,800,819200,3506.709,0.957,435.153,1.195,548.679,1.286,1.027,622.112,552.798,489.384,854.106,20,32
1,5,800,819200,3352.602,0.448,439.555,1.040,550.859,2.613,100.642,567.769,604.215,509.049,576.402,20,32
1,6,800,819200,3398.646,1.223,425.460,0.689,550.031,1.643,308.047,568.764,553.293,492.229,497.256,20,32
1,7,800,819200,3471.798,0.426,437.345,1.430,552.541,2.530,432.206,523.533,607.150,491.986,422.641,20,32
1,8,800,819200,3427.642,1.460,439.018,0.729,553.406,1.383,481.358,506.741,556.996,498.913,387.627,20,32
1,9,800,819200,3450.450,0.659,433.546,1.475,549.259,1.086,578.637,515.555,550.732,490.130,329.341,20,32
1,10,800,819200,3516.956,0.716,437.502,0.668,553.773,3.530,647.336,514.911,547.462,489.125,321.922,20,32
2,1,200,204800,2082.712,1.861,188.645,0.224,307.775,0.754,418.501,1.218,552.595,4.777,606.355,20,32
2,2,200,204800,2130.173,0.133,187.124,0.356,310.838,1.239,419.189,0.875,552.199,1.126,657.083,20,32
2,3,200,204800,2144.339,0.130,192.455,0.236,308.895,1.905,418.635,4.214,548.010,3.282,666.568,20,32
2,4,200,204800,2145.018,0.123,185.762,0.435,326.643,0.502,400.888,1.750,550.014,2.371,676.520,20,32
2,5,200,204800,2132.573,0.275,184.347,0.214,326.342,2.629,402.774,0.985,550.880,9.058,655.059,20,32
2,6,200,204800,2132.425,0.131,185.484,0.229,307.082,2.794,421.140,1.760,549.015,4.288,660.492,20,32
2,7,200,204800,2128.387,0.163,184.610,0.305,311.860,0.412,419.281,0.876,552.438,1.340,657.091,20,32
2,8,200,204800,2135.314,0.137,190.749,0.217,305.137,0.415,422.616,0.808,551.163,1.110,662.952,20,32
2,9,200,204800,2132.639,0.114,189.442,0.211,307.439,0.434,421.795,0.629,550.772,1.160,660.634,20,32
2,10,200,204800,2133.860,0.130,190.878,0.222,307.786,0.451,421.462,0.915,551.965,1.225,658.817,20,32
