Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12463.414,249.960,254.762,186.624,1011.442,308.786,396.870,435.927,1095.915,629.533,395.537,2814.798,1126.396,1864.463,1692.390,90,128
1,2,1200,1228800,11830.720,0.420,438.841,0.855,0.768,313.216,396.312,426.215,972.288,625.048,3053.642,1051.820,1123.836,1859.154,1568.292,90,128
1,3,1200,1228800,14753.347,0.469,540.137,0.845,1080.520,313.362,397.457,426.466,524.082,644.447,4159.423,2000.660,1225.640,1863.522,1576.304,90,128
1,4,1200,1228800,11830.175,0.444,437.372,0.842,210.820,309.362,399.587,429.211,399.500,629.187,2579.951,1763.194,1235.644,1859.269,1575.781,90,128
1,5,1200,1228800,12062.575,0.444,440.761,0.873,548.892,313.829,397.398,430.027,195.703,625.653,2365.528,2096.750,1219.215,1856.990,1570.499,90,128
1,6,1200,1228800,11453.556,0.450,443.122,0.995,392.540,312.430,399.541,425.901,141.682,620.689,2069.087,1992.053,1220.829,1859.324,1574.900,90,128
1,7,1200,1228800,14035.729,0.535,441.399,1.084,860.693,311.811,395.611,437.153,145.513,629.268,1697.316,4503.475,1180.438,1864.206,1567.215,90,128
1,8,1200,1228800,14583.030,0.426,436.421,0.843,704.855,312.253,396.657,426.844,157.239,628.244,2995.623,3671.174,1178.716,1864.300,1809.423,90,128
1,9,1200,1228800,11056.140,0.439,438.617,0.946,0.778,312.533,396.255,433.746,135.655,653.165,2623.916,1460.427,1172.854,1858.449,1568.347,90,128
1,10,1200,1228800,12334.375,0.487,441.553,0.985,1394.279,311.918,396.407,425.852,1789.610,649.075,981.645,1178.221,1168.170,1858.120,1738.041,90,128
2,1,200,204800,4124.497,0.114,195.036,0.234,428.410,0.442,428.255,0.636,418.440,1.342,797.502,376.725,446.018,489.428,541.903,90,128
2,2,200,204800,4232.386,0.120,193.697,0.571,439.216,0.639,426.829,0.873,415.872,1.143,886.303,374.386,444.651,499.803,548.270,90,128
2,3,200,204800,4280.191,0.144,183.639,0.216,427.990,0.460,427.110,0.658,418.097,1.234,950.589,368.045,444.873,500.205,556.919,90,128
2,4,200,204800,4213.641,0.132,184.090,0.222,425.062,0.448,426.985,0.649,450.607,1.056,855.224,375.393,443.191,500.006,550.562,90,128
2,5,200,204800,4138.700,0.120,183.677,0.236,420.370,0.384,427.340,0.634,428.090,1.196,830.433,373.745,442.717,488.864,540.879,90,128
2,6,200,204800,4170.183,0.118,194.722,0.265,425.359,0.423,426.636,0.765,424.718,1.323,827.333,375.012,442.659,499.953,550.883,90,128
2,7,200,204800,4359.375,0.128,183.253,0.222,1305.558,0.415,429.871,0.808,137.748,1.206,439.170,373.962,442.719,488.586,555.716,90,128
2,8,200,204800,4396.417,0.127,197.060,0.221,960.298,0.424,428.096,0.638,375.526,1.098,537.141,526.370,461.128,488.377,419.901,90,128
2,9,200,204800,4454.904,0.116,194.503,0.245,798.669,0.400,426.866,0.634,447.730,1.097,718.139,411.137,438.469,498.949,517.936,90,128
2,10,200,204800,4425.635,0.116,183.378,0.205,795.026,0.393,426.406,0.643,373.171,1.091,774.564,374.106,441.580,499.915,554.899,90,128
