Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10653.088,122.003,310.198,0.827,561.825,316.446,396.627,426.166,480.698,626.516,694.982,1057.216,1777.958,1968.863,1912.751,24,128
1,2,1200,1228800,13811.149,0.460,431.903,0.955,1418.806,303.440,396.448,426.623,479.285,626.236,3103.840,1051.115,1723.118,1868.062,1980.846,24,128
1,3,1200,1228800,13733.998,0.438,431.511,0.855,561.202,303.079,395.947,425.406,181.692,624.691,4184.333,1056.285,1711.861,1873.509,1983.175,24,128
1,4,1200,1228800,12275.230,0.447,431.605,0.815,602.636,303.033,396.205,425.421,134.419,624.674,2428.210,1054.136,1602.947,1876.154,2394.514,24,128
1,5,1200,1228800,11890.234,0.423,431.655,0.860,560.914,303.097,396.512,425.851,134.396,624.345,2008.794,1061.088,1559.761,1883.453,2499.071,24,128
1,6,1200,1228800,11926.479,0.604,431.399,1.095,561.200,302.999,396.271,425.891,134.700,625.522,1807.287,1087.335,1831.744,1872.996,2447.420,24,128
1,7,1200,1228800,13846.029,0.455,432.042,0.851,561.692,303.286,395.432,426.487,134.385,627.069,1678.809,3432.651,1611.356,1871.697,2369.803,24,128
1,8,1200,1228800,12797.317,0.464,431.839,0.874,561.238,305.427,395.988,425.810,134.799,624.431,3249.541,1055.215,1536.559,1873.625,2201.487,24,128
1,9,1200,1228800,13517.023,0.438,431.710,0.864,1685.890,303.185,396.415,426.789,184.017,624.516,2723.298,1034.013,1867.924,1864.345,1973.602,24,128
1,10,1200,1228800,12460.137,0.416,431.724,0.842,562.059,302.982,396.116,428.511,1828.422,623.363,1141.836,1059.590,1923.471,1823.042,1937.751,24,128
2,1,200,204800,4135.901,0.122,182.581,0.209,304.057,0.402,425.831,0.690,422.490,1.232,788.823,376.349,556.615,503.048,573.442,24,128
2,2,200,204800,4210.560,0.134,182.587,0.233,304.466,0.425,425.471,0.651,409.135,1.056,889.231,375.653,555.106,491.132,575.269,24,128
2,3,200,204800,4274.958,0.122,182.640,0.211,304.728,0.529,426.785,0.622,417.113,1.130,949.796,375.504,553.335,500.755,561.675,24,128
2,4,200,204800,4212.001,0.119,182.525,0.221,304.606,0.397,425.741,0.605,429.956,1.187,875.513,374.464,555.381,489.256,572.017,24,128
2,5,200,204800,4154.288,0.127,182.436,0.230,304.098,0.415,426.316,0.648,424.120,1.213,821.284,374.902,553.225,500.548,564.715,24,128
2,6,200,204800,5039.495,0.113,182.612,0.216,304.348,0.412,425.432,0.654,425.486,1.097,1704.626,374.239,555.361,493.855,571.032,24,128
2,7,200,204800,4028.058,0.132,182.717,0.363,304.685,0.459,425.493,0.698,135.321,1.177,985.757,375.015,552.617,501.982,561.632,24,128
2,8,200,204800,4232.307,0.132,182.588,0.325,304.410,0.442,426.761,0.665,369.872,1.183,955.749,375.036,552.877,489.897,572.357,24,128
2,9,200,204800,4440.632,0.143,182.597,0.242,304.680,0.465,425.346,0.654,444.203,1.139,1018.971,375.179,625.488,489.864,571.647,24,128
2,10,200,204800,4363.413,0.127,182.618,0.207,303.878,0.407,425.679,0.830,355.631,1.082,1033.349,376.312,623.380,488.228,571.673,24,128
