Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10597.820,255.039,254.442,2.893,630.329,304.399,405.414,426.966,622.809,821.054,699.179,1012.462,1742.891,1868.862,1550.997,104,128
1,2,1200,1228800,13275.311,0.694,439.354,0.911,1460.589,305.725,406.254,425.919,538.090,1071.082,701.425,1050.151,3228.398,1865.549,1781.159,104,128
1,3,1200,1228800,13721.893,0.431,529.025,1.020,562.689,426.566,824.507,427.023,628.587,637.990,696.324,1048.040,4343.869,1865.697,1730.110,104,128
1,4,1200,1228800,11988.652,0.456,479.549,0.924,562.438,385.871,439.605,427.749,964.689,639.760,695.408,1048.745,2725.273,1875.722,1742.449,104,128
1,5,1200,1228800,11784.680,1.713,433.559,2.094,562.855,427.089,2419.980,426.941,184.835,637.916,698.194,1062.762,1303.700,1822.675,1800.352,104,128
1,6,1200,1228800,11752.357,2.419,444.397,1.201,564.380,384.874,2448.167,425.044,142.624,636.117,707.047,1046.640,1250.837,1874.690,1823.906,104,128
1,7,1200,1228800,14151.148,0.429,439.522,0.890,563.286,385.609,2184.466,425.561,3154.745,643.524,696.331,1050.592,997.330,1862.040,1746.775,104,128
1,8,1200,1228800,12977.932,0.608,445.502,0.898,562.367,385.531,710.980,426.710,2792.705,634.582,703.433,1050.370,1525.466,1862.475,1876.293,104,128
1,9,1200,1228800,13484.091,0.453,444.151,0.939,1560.072,304.217,401.651,425.564,434.527,804.286,697.523,1047.928,3617.289,1864.516,1880.963,104,128
1,10,1200,1228800,12403.624,0.539,443.060,0.875,566.857,425.106,992.196,446.627,134.679,631.105,698.976,1029.167,3287.536,1867.860,1879.028,104,128
2,1,200,204800,4112.268,0.141,184.149,0.249,305.097,0.529,427.043,0.735,539.732,1.057,678.734,363.173,564.330,489.540,557.749,104,128
2,2,200,204800,4227.090,0.125,194.408,0.372,307.548,0.591,426.940,0.898,541.059,1.270,677.286,363.360,660.488,491.254,561.479,104,128
2,3,200,204800,4288.489,0.376,193.534,0.243,304.127,0.459,427.433,0.704,538.146,1.035,679.123,363.938,715.845,500.985,562.530,104,128
2,4,200,204800,4204.889,0.121,183.956,0.247,304.211,0.447,426.821,0.664,537.955,1.044,678.971,364.069,649.367,490.490,566.512,104,128
2,5,200,204800,4147.990,0.118,193.663,0.214,304.335,0.556,426.982,0.653,543.397,1.175,677.331,364.689,590.255,488.112,556.499,104,128
2,6,200,204800,5036.692,0.122,195.885,0.202,304.131,0.408,427.528,0.660,540.737,1.183,678.466,363.198,594.656,488.535,1440.968,104,128
2,7,200,204800,4039.121,0.119,194.990,0.234,304.334,0.415,427.456,0.746,0.802,1.374,679.328,363.540,466.235,492.664,1106.872,104,128
2,8,200,204800,4226.837,0.125,193.733,0.212,305.612,0.425,426.338,0.697,60.899,1.182,678.171,363.289,726.352,489.618,980.171,104,128
2,9,200,204800,4370.619,0.242,193.678,0.210,304.582,0.404,427.170,0.917,165.621,1.082,678.355,363.312,879.750,489.550,865.731,104,128
2,10,200,204800,4365.285,0.213,202.744,0.282,305.499,1.205,426.099,0.644,244.589,1.236,677.101,363.551,847.220,488.783,806.105,104,128
