Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,6221.703,0.433,3462.255,0.589,550.291,1.019,0.973,374.109,437.836,830.712,563.480,5,32
1,2,800,819200,5255.730,0.393,2194.756,0.606,1099.790,1.012,0.933,403.395,438.159,557.142,559.535,5,32
1,3,800,819200,3990.918,0.396,1497.371,0.608,549.972,1.009,0.968,403.768,438.243,539.092,559.482,5,32
1,4,800,819200,3737.192,0.419,1255.938,0.565,549.716,1.005,0.963,396.987,432.532,528.412,570.646,5,32
1,5,800,819200,3584.941,0.408,1027.875,0.606,549.774,1.042,64.887,403.246,438.117,539.455,559.521,5,32
1,6,800,819200,3552.764,0.415,783.295,0.613,549.865,1.107,274.938,404.318,438.151,539.824,560.231,5,32
1,7,800,819200,3507.315,0.424,638.865,0.579,550.228,1.028,375.011,404.011,438.012,539.436,559.712,5,32
1,8,800,819200,3483.223,0.417,605.602,0.592,550.157,1.095,424.274,403.587,437.963,489.189,570.340,5,32
1,9,800,819200,3514.015,0.433,545.288,0.644,549.955,1.043,515.396,403.939,438.149,499.597,559.546,5,32
1,10,800,819200,3522.836,0.414,485.711,0.622,549.788,1.057,583.830,404.041,438.237,498.600,560.527,5,32
2,1,200,204800,2079.682,0.110,184.859,0.185,304.937,0.412,366.766,0.631,549.600,1.080,671.093,5,32
2,2,200,204800,2134.755,0.146,185.874,0.197,305.111,0.407,420.232,0.628,550.105,1.103,670.924,5,32
2,3,200,204800,2133.285,0.120,187.373,0.188,304.893,0.406,418.105,0.619,549.632,1.053,670.887,5,32
2,4,200,204800,2138.379,0.120,199.286,0.235,304.762,0.406,408.950,0.613,551.273,1.193,671.531,5,32
2,5,200,204800,2139.036,0.111,201.407,0.210,304.724,0.436,409.764,0.640,549.908,1.055,670.773,5,32
2,6,200,204800,2136.468,0.116,187.108,0.212,304.587,0.425,421.511,0.652,549.813,1.051,670.984,5,32
2,7,200,204800,2134.345,0.136,188.060,0.188,304.703,0.437,418.814,0.581,549.714,1.065,670.639,5,32
2,8,200,204800,2134.118,0.116,184.341,0.184,304.646,0.446,422.338,0.581,549.700,1.089,670.667,5,32
2,9,200,204800,2134.169,0.142,185.103,0.197,305.277,0.401,421.104,0.638,549.422,1.027,670.849,5,32
2,10,200,204800,2746.320,0.114,184.903,0.198,304.928,0.408,421.331,0.623,549.516,1.083,1283.205,5,32
