Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11191.367,122.159,868.383,246.492,322.162,303.102,396.735,468.581,505.042,625.548,617.543,1049.501,1121.767,2612.653,1931.689,49,128
1,2,1200,1228800,13541.403,0.432,289.614,1.101,1734.147,425.734,403.540,425.382,503.429,624.427,390.421,1054.312,3344.852,2405.081,1938.916,49,128
1,3,1200,1228800,13526.590,0.484,61.715,0.843,567.411,383.818,403.149,470.214,504.428,626.008,818.463,1051.009,4548.705,2155.570,1934.756,49,128
1,4,1200,1228800,11859.414,0.535,226.729,0.888,565.834,383.989,432.524,524.598,502.533,627.444,670.291,1049.470,2896.269,2045.664,1932.634,49,128
1,5,1200,1228800,11840.593,0.478,297.905,0.876,566.352,384.412,413.959,506.880,504.131,625.039,2362.069,1071.273,1166.354,1998.686,1942.166,49,128
1,6,1200,1228800,11607.133,0.463,422.170,0.955,565.980,384.266,422.869,543.167,502.099,624.849,2133.227,1055.963,1037.996,1974.618,1938.498,49,128
1,7,1200,1228800,14097.884,0.560,355.596,0.841,602.883,424.276,787.730,426.111,503.161,626.540,4509.101,1055.250,1002.638,1864.698,1938.486,49,128
1,8,1200,1228800,13493.557,0.573,485.566,0.897,640.298,303.011,396.257,465.665,504.557,628.426,3156.515,1050.924,1348.498,2576.048,1936.309,49,128
1,9,1200,1228800,13271.988,0.434,0.455,0.820,602.980,308.524,396.335,1829.390,496.076,625.183,329.603,1051.941,3316.014,2382.027,1932.194,49,128
1,10,1200,1228800,12568.874,0.466,125.706,0.828,602.335,302.860,396.473,646.713,496.198,633.403,826.235,1055.514,3131.978,2419.010,1931.141,49,128
2,1,200,204800,4115.929,0.118,295.672,0.195,304.907,0.444,426.058,1.026,547.007,1.268,528.915,365.619,581.966,501.871,560.852,49,128
2,2,200,204800,4218.893,0.139,296.834,0.193,304.939,0.429,425.516,0.759,547.378,1.096,533.880,363.626,682.896,489.849,571.345,49,128
2,3,200,204800,4271.062,0.112,287.905,0.195,304.822,0.452,425.480,0.676,547.484,1.084,549.548,363.780,727.506,490.800,571.207,49,128
2,4,200,204800,4211.128,0.121,306.418,0.195,305.205,0.446,425.183,0.667,547.681,1.135,535.309,363.726,662.905,502.264,559.859,49,128
2,5,200,204800,4152.845,0.125,303.735,0.189,305.204,0.408,425.575,0.669,546.837,1.118,549.515,363.675,593.595,502.268,559.918,49,128
2,6,200,204800,4159.764,0.125,302.545,0.282,304.950,0.419,426.126,0.711,547.469,1.102,545.709,364.293,602.996,491.435,571.589,49,128
2,7,200,204800,4368.034,0.146,304.581,0.191,345.730,0.523,425.146,0.657,735.443,1.101,645.673,364.050,482.928,501.932,559.920,49,128
2,8,200,204800,4358.415,0.127,301.953,0.189,345.313,0.437,425.453,0.659,549.274,1.105,568.408,363.897,739.072,490.929,571.585,49,128
2,9,200,204800,4485.084,0.131,294.897,0.223,344.743,0.430,425.524,0.633,547.772,1.090,551.156,363.738,891.880,491.980,570.876,49,128
2,10,200,204800,4422.597,0.123,304.701,0.189,309.962,0.436,425.698,0.622,547.110,1.138,541.008,363.711,866.295,490.598,570.993,49,128
