Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10613.351,0.452,434.951,0.888,622.061,303.761,403.385,427.700,512.117,627.319,622.985,1050.802,1074.527,2586.608,1945.783,48,128
1,2,1200,1228800,13234.175,0.919,433.210,0.974,1735.368,424.930,397.376,430.138,504.625,629.041,381.445,1058.400,3387.195,1907.176,1943.364,48,128
1,3,1200,1228800,13771.155,0.508,512.485,0.871,565.142,384.553,399.649,470.887,508.786,624.379,811.995,1091.359,4544.052,1915.106,1941.368,48,128
1,4,1200,1228800,11930.528,0.501,433.228,2.177,566.382,384.538,424.341,532.686,517.789,627.039,638.003,1054.668,2898.314,1915.303,1935.503,48,128
1,5,1200,1228800,11963.992,0.518,434.296,0.890,564.320,385.626,408.815,508.206,505.487,626.705,2407.942,1059.892,1066.166,2065.872,1929.243,48,128
1,6,1200,1228800,11542.517,0.487,434.612,2.528,563.993,385.817,418.434,545.230,506.277,627.151,2113.118,1013.286,1060.190,1923.858,1947.524,48,128
1,7,1200,1228800,14227.376,0.531,432.033,0.923,606.423,424.434,779.173,435.355,504.630,628.636,4503.179,1056.030,999.364,1910.289,1946.362,48,128
1,8,1200,1228800,12880.285,0.446,432.484,1.201,641.391,303.781,396.543,469.229,506.383,623.986,3134.491,1014.819,1353.255,2025.427,1976.836,48,128
1,9,1200,1228800,13478.882,0.865,560.175,0.906,605.381,303.819,396.297,1829.261,498.222,626.354,328.731,1011.353,3330.815,2050.740,1935.952,48,128
1,10,1200,1228800,13026.300,0.715,478.826,1.204,607.103,303.079,397.403,636.809,515.426,648.519,805.025,1021.077,3074.698,2539.942,1996.433,48,128
2,1,200,204800,4117.158,0.123,183.202,0.227,306.013,0.649,426.538,1.260,548.845,2.587,526.063,364.766,568.371,563.437,625.066,48,128
2,2,200,204800,4210.048,0.134,183.095,0.231,304.370,1.055,424.681,0.749,551.721,1.162,529.750,364.466,669.177,555.536,623.910,48,128
2,3,200,204800,4289.427,0.123,182.936,0.398,304.592,0.573,425.388,0.633,548.955,1.153,546.077,364.827,732.141,554.951,626.668,48,128
2,4,200,204800,4208.480,0.238,183.071,0.893,303.932,0.481,425.895,0.650,549.683,1.777,532.323,365.231,659.758,559.978,624.556,48,128
2,5,200,204800,4151.852,0.185,183.408,0.240,304.852,0.977,426.511,0.655,551.831,1.306,540.447,364.448,593.874,556.132,626.973,48,128
2,6,200,204800,4161.774,0.136,182.750,0.223,304.898,0.745,425.195,0.826,549.947,1.135,539.008,366.087,606.077,555.688,629.046,48,128
2,7,200,204800,4364.965,0.127,183.978,0.213,346.913,0.973,425.795,0.675,736.446,1.984,647.087,364.061,473.567,553.697,629.439,48,128
2,8,200,204800,4351.746,0.125,183.206,0.252,345.348,0.414,425.693,0.669,548.405,1.224,567.680,364.187,736.182,565.247,613.100,48,128
2,9,200,204800,4494.601,0.127,183.061,0.274,345.260,0.416,425.320,0.872,548.672,1.334,550.429,364.672,890.943,553.341,629.868,48,128
2,10,200,204800,4485.376,0.676,182.771,0.507,309.808,0.483,426.326,0.678,550.731,1.335,538.774,364.909,862.249,615.144,630.970,48,128
