Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7009.290,0.343,255.110,0.452,1139.115,0.935,3292.901,303.499,1.529,426.250,262.752,633.299,693.096,25,64
1,2,600,614400,4306.366,0.338,325.068,0.480,434.509,0.944,1221.369,303.340,1.595,430.330,257.974,633.125,697.283,25,64
1,3,600,614400,4362.997,0.435,304.463,0.852,516.510,0.948,560.786,304.333,449.949,426.564,452.751,652.020,693.376,25,64
1,4,600,614400,5698.667,0.401,2150.364,0.446,434.068,0.923,560.578,303.130,1.525,425.837,493.422,635.475,692.489,25,64
1,5,600,614400,5016.828,0.365,1423.361,0.506,435.863,0.949,561.800,303.251,196.015,426.724,341.149,634.390,692.445,25,64
1,6,600,614400,4699.256,0.352,1148.147,0.483,433.988,0.958,560.564,303.558,1.639,425.882,495.323,634.432,693.922,25,64
1,7,600,614400,4511.759,0.362,962.378,0.450,434.578,0.947,560.682,303.793,1.604,425.940,494.479,632.451,694.082,25,64
1,8,600,614400,4469.679,0.367,903.474,0.478,434.119,0.932,561.038,303.930,1.541,425.811,499.894,645.350,692.735,25,64
1,9,600,614400,4416.472,0.334,791.509,0.461,434.511,0.915,561.930,304.098,85.582,425.510,484.890,633.543,693.178,25,64
1,10,600,614400,4361.337,0.341,670.107,0.470,434.312,0.989,560.763,303.280,134.856,425.456,493.678,632.685,704.389,25,64
2,1,200,204800,2937.719,0.134,188.731,0.209,304.533,0.448,425.756,0.740,540.130,1.172,663.809,374.072,437.975,25,64
2,2,200,204800,2934.256,0.134,182.214,0.251,304.446,0.442,425.645,0.699,546.992,1.209,660.718,374.429,437.066,25,64
2,3,200,204800,2934.962,0.160,191.258,0.211,304.612,0.494,425.849,0.712,535.464,1.165,663.750,374.169,437.107,25,64
2,4,200,204800,2935.957,0.118,182.921,0.195,304.595,0.415,425.878,0.616,546.413,1.051,662.370,374.096,437.266,25,64
2,5,200,204800,2937.508,0.117,184.524,0.186,304.455,0.460,425.736,0.640,543.779,1.080,663.724,374.791,438.006,25,64
2,6,200,204800,2933.720,0.122,185.674,0.218,304.378,0.405,425.655,0.638,717.931,1.069,486.450,374.346,436.825,25,64
2,7,200,204800,2954.157,0.117,182.930,0.211,304.406,0.407,427.497,0.628,723.051,1.156,497.250,373.186,443.306,25,64
2,8,200,204800,2924.271,0.119,182.495,0.191,304.513,0.402,426.810,0.608,724.777,1.049,473.904,371.771,437.623,25,64
2,9,200,204800,2937.321,0.123,183.211,0.193,304.861,0.421,425.926,0.605,725.975,1.058,482.784,375.043,437.111,25,64
2,10,200,204800,2933.331,0.117,182.655,0.187,304.368,0.434,426.070,0.642,719.398,1.068,491.209,369.737,437.435,25,64
