Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11381.681,181.657,1134.933,2.092,617.822,424.800,1518.267,426.671,135.754,636.350,693.176,1049.515,1122.618,1864.378,1573.638,73,128
1,2,1200,1228800,13587.482,0.428,268.140,0.994,1413.002,383.921,3764.988,425.976,376.644,635.864,693.390,1052.030,1120.167,1872.853,1579.072,73,128
1,3,1200,1228800,13437.269,0.440,1.624,0.830,620.524,384.545,4726.097,426.625,376.601,633.931,694.809,1049.828,1122.136,1866.899,1532.366,73,128
1,4,1200,1228800,11895.119,0.446,203.565,0.890,617.818,383.902,3068.949,426.127,259.423,634.283,693.453,1052.364,1124.336,1859.635,1569.912,73,128
1,5,1200,1228800,11790.853,0.632,279.840,1.641,616.729,383.618,2899.194,426.307,263.148,636.109,692.612,1056.923,1101.778,1850.836,1581.472,73,128
1,6,1200,1228800,11682.810,0.524,316.252,1.153,618.331,385.024,2710.962,426.917,201.722,637.349,693.708,1053.720,1126.558,1876.311,1634.263,73,128
1,7,1200,1228800,14073.391,0.755,350.820,0.844,618.727,386.947,2453.897,427.218,142.662,634.925,695.380,3205.562,1127.933,1869.065,2158.642,73,128
1,8,1200,1228800,12828.380,0.505,407.404,0.868,617.601,384.210,1002.790,426.177,2819.951,639.133,693.412,1072.195,1133.424,1870.221,1760.476,73,128
1,9,1200,1228800,13483.461,0.444,594.270,0.870,1474.960,384.649,1789.055,427.998,1646.754,633.807,694.193,1056.033,1100.460,1864.659,1815.185,73,128
1,10,1200,1228800,12431.794,0.550,587.208,0.948,616.968,388.854,1772.274,501.127,1450.067,631.572,700.089,1028.252,1129.746,1875.359,1748.766,73,128
2,1,200,204800,4122.340,0.120,187.526,0.187,305.157,0.492,425.982,1.062,671.091,1.087,676.954,363.970,438.577,488.898,561.226,73,128
2,2,200,204800,4234.166,0.118,188.334,0.194,304.859,0.452,425.860,1.568,772.046,1.450,675.372,364.469,438.974,500.246,560.211,73,128
2,3,200,204800,4264.637,0.112,177.887,0.189,304.596,1.422,425.968,0.657,825.848,1.274,678.212,364.621,438.043,488.830,556.965,73,128
2,4,200,204800,4209.236,0.116,193.263,0.187,304.967,0.510,426.700,0.647,755.346,1.815,676.946,363.905,437.393,490.131,557.296,73,128
2,5,200,204800,4159.320,0.127,201.446,0.218,304.741,0.439,426.683,0.664,691.868,1.032,677.989,364.332,439.065,489.427,561.274,73,128
2,6,200,204800,4156.291,0.130,190.752,0.201,305.123,0.489,426.626,0.765,706.479,1.260,677.260,363.868,437.760,490.675,554.885,73,128
2,7,200,204800,4374.174,0.128,1071.168,0.190,304.905,0.422,425.723,0.667,37.936,1.152,676.440,363.659,438.927,490.824,562.018,73,128
2,8,200,204800,4355.103,0.121,728.400,0.220,304.917,0.756,426.491,0.666,362.811,1.154,678.294,364.318,438.207,489.908,558.824,73,128
2,9,200,204800,4482.303,0.222,606.575,0.231,305.615,0.443,428.226,0.630,610.343,1.062,679.941,364.351,438.362,489.231,557.058,73,128
2,10,200,204800,4425.684,0.119,492.974,0.203,307.725,0.774,434.879,0.745,657.753,1.072,678.499,364.553,440.837,488.342,557.196,73,128
