Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,5978.501,0.318,3280.780,181.322,0.386,185.526,0.985,309.426,1.382,425.624,260.499,632.869,699.375,30,64
1,2,600,614400,4613.481,0.405,1604.645,0.431,0.407,0.760,0.701,313.717,1.508,426.907,436.771,1118.793,708.424,30,64
1,3,600,614400,4088.166,0.358,399.623,0.534,0.573,1.238,305.044,303.942,448.592,425.838,454.047,1046.355,702.011,30,64
1,4,600,614400,5390.895,0.330,310.292,0.459,43.778,0.860,2390.812,309.871,1.600,425.237,484.030,730.137,693.478,30,64
1,5,600,614400,4985.458,0.444,308.529,0.558,382.411,0.870,1634.555,303.085,198.083,426.173,343.102,690.937,696.700,30,64
1,6,600,614400,4823.901,0.335,308.076,0.519,409.670,0.849,1363.124,309.925,1.423,425.836,663.498,644.808,695.825,30,64
1,7,600,614400,4542.000,0.318,308.527,0.457,278.364,0.884,1183.151,310.082,1.651,426.063,663.001,674.277,695.214,30,64
1,8,600,614400,4415.319,0.331,308.061,0.427,258.131,0.841,1113.056,310.245,1.490,426.747,615.327,683.067,697.584,30,64
1,9,600,614400,4416.952,0.306,308.085,0.430,300.598,0.878,1013.401,303.161,78.326,425.230,610.441,682.110,693.973,30,64
1,10,600,614400,4337.712,0.316,308.386,0.433,304.096,0.835,887.779,303.062,136.808,425.797,600.677,674.402,695.108,30,64
2,1,200,204800,2936.854,0.114,183.210,0.236,299.342,0.430,431.730,0.608,541.726,1.076,663.643,374.812,439.919,30,64
2,2,200,204800,2937.952,0.119,183.356,0.221,298.886,0.440,426.231,0.601,547.006,1.658,663.762,376.116,439.546,30,64
2,3,200,204800,2932.008,0.127,182.807,0.221,300.538,0.428,430.757,0.637,537.863,1.105,663.404,374.308,439.802,30,64
2,4,200,204800,2937.263,0.116,182.784,0.229,301.129,0.414,424.869,0.767,545.709,1.129,666.019,374.491,439.578,30,64
2,5,200,204800,2940.135,0.125,182.708,0.224,299.025,0.462,426.517,0.816,544.726,1.093,664.927,380.813,438.688,30,64
2,6,200,204800,2937.379,0.131,183.241,0.486,294.646,0.438,429.681,0.606,718.236,1.061,487.846,379.462,441.535,30,64
2,7,200,204800,2932.571,0.120,183.804,0.219,291.999,0.440,425.156,0.644,726.097,1.143,486.561,377.476,438.902,30,64
2,8,200,204800,2945.288,0.141,188.885,1.874,306.815,0.826,425.453,0.627,720.651,1.249,478.834,374.954,444.966,30,64
2,9,200,204800,2930.443,0.112,183.556,0.219,293.347,0.491,425.324,0.654,720.712,1.175,489.844,375.983,439.014,30,64
2,10,200,204800,2934.907,0.122,182.799,0.239,300.925,0.438,424.506,0.631,720.938,1.199,489.691,375.774,437.634,30,64
