Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6794.347,1.441,1281.071,182.345,1.569,2.466,131.969,424.699,2708.286,428.524,259.865,669.885,702.218,23,64
1,2,600,614400,4277.599,1.112,501.260,0.452,166.184,0.875,466.896,388.234,599.688,427.541,254.692,764.875,705.778,23,64
1,3,600,614400,4375.155,0.403,866.783,1.176,0.482,3.290,402.530,311.117,404.015,429.805,493.586,758.799,703.156,23,64
1,4,600,614400,5672.395,0.311,546.509,0.445,65.699,0.955,548.482,425.031,1723.272,429.251,596.719,635.379,700.331,23,64
1,5,600,614400,4999.137,0.981,268.070,0.541,390.929,0.886,1389.822,313.095,436.274,426.249,436.965,631.373,703.939,23,64
1,6,600,614400,4744.178,0.313,245.112,3.002,436.662,0.950,585.930,424.761,654.296,442.849,605.392,632.164,712.733,23,64
1,7,600,614400,4499.815,0.732,204.546,1.766,420.788,2.546,560.147,391.577,535.639,428.395,612.084,637.606,703.977,23,64
1,8,600,614400,4494.736,0.814,242.928,0.462,396.286,1.638,561.846,388.251,477.887,427.350,614.136,684.972,698.155,23,64
1,9,600,614400,4346.678,0.658,218.944,0.865,384.071,1.776,563.097,427.919,502.682,427.968,438.724,682.752,697.210,23,64
1,10,600,614400,4367.338,0.933,293.770,0.631,497.169,0.949,411.798,346.745,571.688,427.314,436.141,674.857,705.333,23,64
2,1,200,204800,2940.535,0.121,176.743,0.761,313.274,0.616,415.259,1.939,550.981,1.119,657.208,378.313,444.193,23,64
2,2,200,204800,2929.145,0.134,171.345,0.327,306.077,0.450,424.081,2.590,550.333,1.237,657.068,377.056,438.436,23,64
2,3,200,204800,2942.628,0.129,178.272,0.284,305.744,0.421,422.649,0.757,552.071,1.430,656.716,380.787,443.359,23,64
2,4,200,204800,2930.317,0.167,171.555,0.217,302.927,1.197,424.782,1.269,550.715,1.294,657.432,377.920,440.812,23,64
2,5,200,204800,2933.156,0.131,175.801,0.323,303.096,0.422,427.191,0.667,555.079,5.477,653.153,372.854,438.953,23,64
2,6,200,204800,2939.774,0.146,178.825,0.221,303.161,0.415,602.887,0.912,552.488,1.844,479.753,381.006,438.105,23,64
2,7,200,204800,2956.161,0.295,174.500,0.327,303.607,0.417,607.756,0.818,555.473,2.127,484.899,386.747,439.183,23,64
2,8,200,204800,2928.399,0.124,166.740,0.248,308.375,0.618,605.350,1.421,551.136,2.102,474.698,377.784,439.791,23,64
2,9,200,204800,2928.347,0.123,166.372,0.445,305.941,0.428,601.912,1.184,552.432,1.550,483.625,375.080,439.242,23,64
2,10,200,204800,2933.087,0.371,173.306,0.227,308.526,0.478,598.922,0.691,552.751,1.832,480.541,376.487,438.946,23,64
