Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,2843.519,0.466,435.075,0.618,638.970,305.012,719.461,363.667,380.244,14,16
1,2,800,819200,2511.018,0.532,429.193,0.601,601.085,305.027,435.886,363.982,374.703,14,16
1,3,800,819200,2503.780,0.501,428.283,0.621,779.858,304.570,435.826,364.010,190.103,14,16
1,4,800,819200,2633.192,0.409,428.802,0.674,673.796,304.671,667.558,365.017,192.257,14,16
1,5,800,819200,2630.244,0.529,428.194,0.623,672.850,305.446,668.160,364.086,190.347,14,16
1,6,800,819200,2628.483,0.436,428.809,0.735,672.595,304.515,666.089,364.810,190.486,14,16
1,7,800,819200,2645.151,0.442,429.511,0.653,670.721,303.921,667.425,364.267,208.203,14,16
1,8,800,819200,2553.420,0.498,437.230,0.896,590.435,303.974,665.718,364.384,190.278,14,16
1,9,800,819200,2580.747,0.493,429.608,0.612,613.467,305.992,667.626,372.181,190.760,14,16
1,10,800,819200,2559.900,0.400,434.400,0.620,596.858,305.046,667.203,364.007,191.356,14,16
2,1,200,204800,1221.330,0.110,189.148,0.243,243.285,0.456,422.807,0.603,364.674,14,16
2,2,200,204800,1412.074,0.107,206.315,0.221,342.470,0.412,423.451,1.004,438.085,14,16
2,3,200,204800,1509.985,0.117,187.047,0.214,366.314,1.423,412.621,0.645,541.597,14,16
2,4,200,204800,1456.816,0.112,185.597,0.234,304.440,0.589,423.924,0.702,541.193,14,16
2,5,200,204800,1458.345,0.526,184.905,0.217,307.642,0.535,421.865,0.653,541.996,14,16
2,6,200,204800,1457.134,0.120,185.973,0.253,305.891,0.419,421.934,0.624,541.910,14,16
2,7,200,204800,1456.990,0.130,191.959,0.229,299.468,0.402,425.751,0.663,538.380,14,16
2,8,200,204800,1457.393,0.110,188.553,0.290,304.249,0.444,423.689,0.644,539.405,14,16
2,9,200,204800,1457.139,0.109,185.796,0.214,307.070,0.417,421.736,0.677,541.113,14,16
2,10,200,204800,1456.850,0.113,187.465,0.216,302.407,0.436,426.007,0.640,539.559,14,16
