Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,6527.397,0.426,425.697,0.637,929.922,1.101,1498.019,363.636,2205.701,541.425,560.827,8,32
1,2,800,819200,5503.558,0.428,425.794,0.685,1136.113,1.129,2316.379,363.589,198.180,489.903,571.350,8,32
1,3,800,819200,3968.525,0.449,427.392,0.676,547.122,1.082,1125.783,363.551,440.711,500.918,560.831,8,32
1,4,800,819200,3749.920,0.433,426.107,0.677,547.461,1.093,712.043,363.631,635.917,501.502,561.046,8,32
1,5,800,819200,3574.894,0.424,426.627,0.658,547.516,1.086,671.933,363.739,499.019,502.177,561.705,8,32
1,6,800,819200,3548.027,0.438,425.852,0.637,547.332,1.075,671.294,363.759,475.875,490.353,571.403,8,32
1,7,800,819200,3538.024,0.425,425.576,0.651,547.643,1.093,671.609,363.544,435.808,520.225,571.439,8,32
1,8,800,819200,3500.719,0.442,426.343,0.621,547.247,1.125,670.994,363.411,424.784,505.220,560.524,8,32
1,9,800,819200,3523.106,0.423,426.554,0.625,547.303,1.103,671.400,363.445,435.258,505.428,571.541,8,32
1,10,800,819200,3526.595,0.419,425.980,0.650,547.142,1.033,671.277,363.332,436.105,510.026,570.620,8,32
2,1,200,204800,2243.920,0.118,183.287,0.241,303.804,0.416,425.670,0.631,655.139,1.030,673.574,8,32
2,2,200,204800,2137.375,0.119,183.085,0.233,303.751,0.434,425.913,0.678,545.651,1.005,676.498,8,32
2,3,200,204800,2134.137,0.121,182.836,0.216,303.978,0.398,425.683,0.653,543.382,1.142,675.718,8,32
2,4,200,204800,2139.789,0.120,183.494,0.230,303.974,0.437,426.444,0.627,546.694,1.035,676.724,8,32
2,5,200,204800,2138.682,0.122,182.891,0.212,303.815,0.402,425.558,0.624,547.791,1.086,676.172,8,32
2,6,200,204800,2135.772,0.118,183.283,0.213,303.918,0.418,425.743,0.647,544.051,1.033,676.338,8,32
2,7,200,204800,2133.503,0.122,183.272,0.246,303.758,0.424,425.832,0.662,542.263,1.058,675.854,8,32
2,8,200,204800,2134.767,0.120,183.076,0.220,303.826,0.412,425.749,0.637,543.465,1.026,676.205,8,32
2,9,200,204800,2134.115,0.118,182.823,0.243,303.938,0.430,425.671,0.621,542.848,1.072,676.342,8,32
2,10,200,204800,2750.256,0.145,182.953,0.236,304.026,0.461,425.692,0.626,542.120,1.036,1292.951,8,32
