Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,PartyID,NumParties
1,1,600,614400,553.897,0.327,302.863,62.199,188.505,1,4
1,2,600,614400,1402.866,0.340,913.802,0.547,488.173,1,4
1,3,600,614400,206.758,0.372,68.945,0.431,137.004,1,4
1,4,600,614400,373.503,0.337,237.511,0.450,135.200,1,4
1,5,600,614400,371.497,0.382,235.500,0.492,135.116,1,4
1,6,600,614400,369.686,0.339,233.971,0.466,134.906,1,4
1,7,600,614400,392.765,0.374,233.459,0.553,158.374,1,4
1,8,600,614400,362.206,0.362,226.003,0.444,135.391,1,4
1,9,600,614400,368.054,0.443,232.521,0.420,134.665,1,4
1,10,600,614400,370.210,0.350,234.029,0.474,135.351,1,4
2,1,200,204800,131.700,0.128,62.399,0.233,68.937,1,4
2,2,200,204800,135.102,0.121,65.183,0.194,69.598,1,4
2,3,200,204800,136.922,0.508,65.431,0.238,70.738,1,4
2,4,200,204800,133.190,0.121,59.426,0.185,73.454,1,4
2,5,200,204800,130.626,0.132,59.852,0.193,70.445,1,4
2,6,200,204800,130.764,0.128,60.300,0.396,69.935,1,4
2,7,200,204800,132.429,0.122,62.856,0.194,69.251,1,4
2,8,200,204800,133.323,0.751,64.340,0.634,67.593,1,4
2,9,200,204800,132.123,0.147,62.501,0.190,69.280,1,4
2,10,200,204800,131.191,0.291,62.122,0.199,68.442,1,4
