Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12124.311,181.896,257.481,1.014,874.157,304.168,638.535,428.146,505.807,627.156,692.123,1023.666,1059.401,3623.543,1907.208,38,128
1,2,1200,1228800,12128.907,0.980,434.450,0.993,1.229,304.063,676.750,429.582,505.255,754.341,691.013,1019.405,3338.734,2050.925,1921.174,38,128
1,3,1200,1228800,13724.103,0.494,605.589,1.271,987.582,311.363,1.942,527.450,503.414,628.566,692.112,1050.023,4530.749,1967.807,1915.656,38,128
1,4,1200,1228800,11936.619,0.566,432.947,0.868,1136.622,312.245,1.859,430.826,503.492,626.800,692.547,1054.907,2850.656,1972.029,1920.242,38,128
1,5,1200,1228800,11835.700,0.437,474.058,0.872,1078.403,311.925,1.895,2100.581,508.653,626.243,693.954,1031.296,1122.390,1951.524,1933.456,38,128
1,6,1200,1228800,11708.377,0.615,450.402,0.846,1351.042,310.475,1.532,1805.819,504.802,630.433,691.625,1086.201,1058.007,1890.807,1925.758,38,128
1,7,1200,1228800,15106.279,0.437,435.003,0.853,5267.491,311.549,1.539,429.770,506.295,628.712,691.030,2070.905,1000.477,1843.581,1918.626,38,128
1,8,1200,1228800,12690.029,0.611,433.724,1.034,2597.749,311.726,1.558,429.984,504.615,630.994,689.636,1949.819,1353.177,1851.285,1934.104,38,128
1,9,1200,1228800,13368.844,1.746,432.617,1.111,1051.639,312.008,1.520,469.054,505.007,973.537,697.830,1816.527,3317.065,1856.836,1932.334,38,128
1,10,1200,1228800,12368.151,0.485,434.386,3.836,280.641,303.555,73.907,847.291,496.813,632.598,701.258,1703.214,3080.961,1848.312,1960.880,38,128
2,1,200,204800,4117.649,0.134,184.231,0.219,295.212,0.486,412.291,0.673,551.706,1.088,670.597,367.555,561.757,499.167,572.521,38,128
2,2,200,204800,4228.109,0.123,182.831,0.210,298.027,0.454,415.842,0.620,550.573,1.645,670.013,367.379,662.678,503.267,574.434,38,128
2,3,200,204800,4270.651,0.506,182.818,0.211,302.234,0.723,406.409,0.659,551.590,1.281,671.421,366.982,719.369,492.718,573.717,38,128
2,4,200,204800,4205.547,0.124,183.524,0.818,320.068,0.685,394.893,0.640,550.886,1.100,671.025,364.837,651.461,490.652,574.821,38,128
2,5,200,204800,4153.569,0.114,182.874,0.437,308.644,0.428,421.942,0.637,550.879,1.086,672.258,365.456,584.201,491.029,573.572,38,128
2,6,200,204800,4162.198,0.124,182.918,0.229,309.830,0.425,415.182,0.613,550.911,1.087,671.034,364.282,597.207,502.293,566.051,38,128
2,7,200,204800,4400.152,0.118,183.853,0.222,301.382,0.499,425.859,0.809,883.046,1.253,670.496,364.178,499.886,495.374,573.164,38,128
2,8,200,204800,4326.490,0.137,183.397,0.248,268.397,0.405,420.338,2.474,615.908,1.412,670.603,364.459,730.746,502.697,565.255,38,128
2,9,200,204800,4540.588,0.125,183.164,0.694,306.726,0.557,412.992,0.658,589.393,1.204,670.555,425.614,885.648,501.869,561.376,38,128
2,10,200,204800,4368.620,0.126,183.097,0.230,246.319,0.556,421.445,0.783,555.570,1.294,671.135,366.544,855.286,503.198,563.023,38,128
