Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11166.517,0.630,955.157,0.814,568.735,303.336,862.148,432.593,256.664,630.737,1539.441,1056.849,1120.585,1871.132,1567.685,93,128
1,2,1200,1228800,13574.077,0.693,340.490,0.902,1178.894,303.538,887.627,426.852,336.044,626.810,3851.777,1057.332,1117.959,1871.281,1573.867,93,128
1,3,1200,1228800,13487.337,0.471,68.252,1.007,569.464,304.022,1190.575,428.563,139.078,628.408,4541.964,1053.737,1126.041,1867.824,1567.914,93,128
1,4,1200,1228800,11907.725,0.477,546.561,1.218,566.808,303.175,946.024,425.873,140.278,626.864,2739.351,1055.633,1123.225,1862.039,1570.185,93,128
1,5,1200,1228800,11723.852,0.438,517.617,0.843,567.679,303.430,1190.414,428.225,138.491,629.800,2365.787,1030.831,1092.835,1867.949,1589.502,93,128
1,6,1200,1228800,11686.047,0.459,471.121,0.985,566.866,303.430,1418.842,428.071,142.131,632.967,2040.140,1016.906,1127.104,1869.231,1667.781,93,128
1,7,1200,1228800,14067.317,0.488,478.151,0.843,567.489,304.491,1641.827,428.637,143.149,632.539,1524.296,3236.050,1116.587,1866.194,2126.563,93,128
1,8,1200,1228800,12785.425,0.532,610.522,1.063,568.282,303.255,1317.898,427.018,138.067,632.346,3001.150,1052.302,1123.335,1846.683,1762.958,93,128
1,9,1200,1228800,13567.991,0.854,683.141,1.492,565.961,303.999,2171.517,427.610,189.129,636.147,2973.688,1014.880,1098.550,1845.404,1655.605,93,128
1,10,1200,1228800,12496.059,1.190,695.220,1.583,564.448,304.245,1166.121,432.329,1718.376,632.353,1280.393,1047.765,1121.619,1870.644,1659.760,93,128
2,1,200,204800,4110.040,0.152,179.953,0.191,305.442,0.758,540.968,0.642,423.781,1.399,793.562,376.001,438.846,490.450,557.884,93,128
2,2,200,204800,4222.264,0.126,193.706,0.225,305.147,0.920,553.064,0.633,411.903,1.120,894.408,375.427,438.466,491.660,555.448,93,128
2,3,200,204800,4322.183,0.137,194.334,0.186,305.834,0.747,540.344,0.639,424.362,1.210,948.850,378.003,437.657,532.748,557.121,93,128
2,4,200,204800,4177.268,0.136,152.409,0.379,307.102,1.467,533.789,0.937,432.917,2.413,873.164,385.280,436.038,493.264,557.963,93,128
2,5,200,204800,4151.205,0.126,185.401,0.522,305.353,0.437,536.984,0.795,429.359,3.730,822.077,374.733,441.428,494.722,555.524,93,128
2,6,200,204800,4159.520,0.187,184.018,0.196,314.506,0.678,533.138,0.754,424.912,1.247,831.722,378.570,441.859,489.513,558.209,93,128
2,7,200,204800,4374.887,0.257,182.872,0.198,306.271,0.435,1421.839,0.748,136.147,1.484,445.403,369.841,439.701,503.918,565.761,93,128
2,8,200,204800,4356.225,0.120,178.193,0.213,305.805,0.886,1080.105,0.820,374.141,1.243,539.767,376.286,438.349,500.346,559.937,93,128
2,9,200,204800,4470.282,0.114,178.031,0.199,304.728,0.640,958.121,0.728,445.857,1.755,719.324,374.790,437.512,489.567,558.901,93,128
2,10,200,204800,4424.473,0.119,197.847,0.190,305.334,0.438,906.986,2.297,358.430,1.219,791.081,375.911,438.258,488.705,557.646,93,128
