Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,6230.319,0.430,3532.338,212.587,727.909,1.097,252.489,367.850,437.671,499.279,198.658,21,32
1,2,800,819200,5255.642,0.435,2195.316,0.598,1342.681,1.068,0.959,404.853,437.622,499.079,373.022,21,32
1,3,800,819200,3989.887,0.463,1498.681,0.595,735.571,1.041,0.933,367.389,437.134,498.068,450.003,21,32
1,4,800,819200,3738.257,0.437,1257.025,0.599,671.899,1.098,42.443,374.440,436.841,498.948,454.516,21,32
1,5,800,819200,3573.774,0.400,1027.970,0.622,672.905,1.067,173.007,375.326,437.148,487.942,397.376,21,32
1,6,800,819200,3563.909,0.414,794.966,0.616,672.311,1.073,307.685,373.250,437.094,499.895,476.598,21,32
1,7,800,819200,3496.231,0.448,639.594,0.591,670.378,1.044,432.425,374.105,437.721,488.119,451.798,21,32
1,8,800,819200,3493.593,0.408,618.984,0.610,612.880,1.045,442.173,368.851,438.378,498.533,511.722,21,32
1,9,800,819200,3503.295,0.444,546.545,0.652,611.406,1.117,535.919,367.582,437.889,487.705,514.012,21,32
1,10,800,819200,3534.162,0.424,497.922,0.661,611.966,1.053,606.146,373.532,437.423,499.373,505.652,21,32
2,1,200,204800,2079.845,0.140,186.513,0.183,310.158,0.414,428.635,0.624,549.880,1.045,602.248,21,32
2,2,200,204800,2134.810,0.134,187.481,0.213,309.183,0.419,430.992,0.657,550.307,1.092,654.324,21,32
2,3,200,204800,2133.225,0.117,184.042,0.190,313.610,0.408,422.051,0.644,550.301,1.070,660.783,21,32
2,4,200,204800,2138.176,0.124,196.247,0.242,305.161,0.431,425.533,0.600,548.714,1.070,660.045,21,32
2,5,200,204800,2139.572,0.125,201.445,0.190,305.883,0.409,429.778,0.632,550.300,1.089,649.712,21,32
2,6,200,204800,2136.016,0.113,195.438,0.187,305.569,0.416,421.873,0.624,548.133,1.086,662.567,21,32
2,7,200,204800,2134.623,0.117,190.216,0.192,306.706,0.437,436.498,0.607,549.841,1.064,648.936,21,32
2,8,200,204800,2134.071,0.132,184.064,0.215,312.614,0.431,432.110,0.617,550.176,1.054,652.647,21,32
2,9,200,204800,2134.166,0.122,185.521,0.194,311.047,0.416,425.707,0.631,549.891,1.055,659.573,21,32
2,10,200,204800,2133.938,0.118,184.142,0.193,312.668,0.469,421.790,0.621,549.466,1.092,663.369,21,32
