Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10997.776,126.669,251.090,0.963,1633.670,314.716,399.983,831.477,499.089,627.316,695.601,1056.794,1119.758,1870.210,1570.428,67,128
1,2,1200,1228800,13582.780,0.433,1582.010,1.110,429.615,312.439,397.050,3402.372,508.414,631.131,697.069,1047.811,1127.319,1876.751,1569.243,67,128
1,3,1200,1228800,13491.939,0.433,0.435,0.857,910.339,345.027,397.416,4383.026,507.960,628.361,707.387,1051.879,1126.710,1861.258,1570.836,67,128
1,4,1200,1228800,11922.206,2.515,109.970,0.984,817.728,345.846,430.687,2747.847,509.444,628.939,697.573,1050.239,1125.528,1865.017,1589.875,67,128
1,5,1200,1228800,11758.900,0.503,226.377,0.859,753.550,343.613,432.536,2527.129,557.900,628.798,696.521,1055.968,1098.891,1871.281,1564.960,67,128
1,6,1200,1228800,11634.471,0.510,246.111,0.947,706.654,425.104,433.370,2404.891,508.386,627.545,703.667,1056.641,1094.268,1865.743,1560.622,67,128
1,7,1200,1228800,13942.240,0.587,225.625,1.213,873.745,424.322,852.985,1556.084,505.642,626.328,698.635,3007.272,1127.608,1875.457,2166.723,67,128
1,8,1200,1228800,12804.018,0.460,475.918,0.985,3544.089,311.397,397.792,427.146,504.648,626.808,696.110,1050.604,1132.019,1876.518,1759.509,67,128
1,9,1200,1228800,13489.278,1.353,475.993,0.962,4221.304,312.492,398.254,428.815,504.305,627.645,697.329,1054.643,1129.846,1869.924,1766.400,67,128
1,10,1200,1228800,12504.172,0.457,632.321,1.504,2984.655,314.765,398.352,427.687,513.679,637.180,700.773,1057.672,1121.960,1863.022,1850.132,67,128
2,1,200,204800,4117.459,0.140,436.686,0.237,170.425,0.564,428.540,0.806,548.654,1.172,673.265,364.337,439.126,488.765,564.732,67,128
2,2,200,204800,4214.808,0.146,669.516,0.254,43.414,0.474,426.969,0.716,547.598,1.139,671.600,364.189,438.919,488.374,561.487,67,128
2,3,200,204800,4290.787,0.140,669.955,0.240,107.101,0.497,428.230,0.820,547.460,1.154,672.533,364.403,439.127,500.323,558.791,67,128
2,4,200,204800,4200.554,0.170,655.823,0.262,40.655,0.446,426.786,0.716,547.543,1.292,672.689,363.923,440.048,488.978,561.212,67,128
2,5,200,204800,4159.860,0.136,616.135,0.436,33.901,0.458,427.368,0.685,560.504,1.321,672.624,364.252,438.588,488.414,555.026,67,128
2,6,200,204800,4156.458,0.143,598.601,0.243,54.770,0.448,426.582,0.713,547.535,1.187,672.037,364.641,439.405,490.135,560.005,67,128
2,7,200,204800,4370.387,0.140,550.067,0.237,232.329,0.491,426.464,0.708,628.804,1.281,672.236,366.171,437.594,488.570,565.281,67,128
2,8,200,204800,4352.896,0.151,849.484,0.447,0.210,0.434,426.894,0.763,547.090,1.274,671.788,363.953,438.026,489.976,562.394,67,128
2,9,200,204800,4495.442,0.218,980.832,0.227,0.219,0.451,427.507,0.689,547.348,1.171,672.505,364.767,439.561,500.627,559.309,67,128
2,10,200,204800,4414.665,0.132,911.560,0.236,0.224,0.458,427.118,0.678,548.197,1.446,672.350,364.172,440.160,489.483,558.439,67,128
