Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7005.796,0.353,374.359,253.616,888.530,284.310,2891.962,246.400,1.547,424.986,322.074,624.306,693.344,57,64
1,2,600,614400,4309.987,0.316,331.789,0.426,435.169,0.835,1217.538,302.648,1.402,425.819,270.337,632.441,691.254,57,64
1,3,600,614400,4359.531,0.328,305.941,0.467,514.437,0.859,583.583,302.789,393.503,425.416,568.977,624.182,639.037,57,64
1,4,600,614400,5699.015,0.328,2155.783,0.482,434.949,0.974,561.632,302.737,1.510,428.664,547.733,624.700,639.511,57,64
1,5,600,614400,5015.995,0.301,1428.143,0.434,434.765,0.863,561.467,302.643,189.764,426.040,357.561,623.729,690.273,57,64
1,6,600,614400,4699.293,0.337,1155.736,0.435,433.192,0.897,561.298,303.186,1.672,427.156,500.966,624.701,689.707,57,64
1,7,600,614400,4512.224,0.309,968.342,0.461,434.064,0.840,561.442,303.016,1.707,425.444,499.302,624.160,693.126,57,64
1,8,600,614400,4469.508,0.340,908.746,0.488,434.333,0.899,561.580,302.632,1.492,429.212,570.056,623.954,635.764,57,64
1,9,600,614400,4416.548,0.418,796.189,0.441,433.961,0.830,561.492,302.633,77.969,425.848,532.347,623.787,660.622,57,64
1,10,600,614400,4359.056,0.349,678.149,0.421,435.899,0.914,562.244,302.766,132.381,425.757,524.073,632.162,663.930,57,64
2,1,200,204800,2937.842,0.136,189.555,0.217,304.823,0.426,427.293,0.739,536.571,1.239,668.293,364.351,444.193,57,64
2,2,200,204800,2934.063,0.120,184.988,0.188,304.922,0.461,426.729,0.609,538.407,1.066,668.540,363.416,444.605,57,64
2,3,200,204800,2934.873,0.126,194.514,0.189,304.610,0.421,425.564,0.614,533.116,1.043,671.322,363.334,440.008,57,64
2,4,200,204800,2935.975,0.118,184.626,0.187,304.990,0.397,426.634,0.686,542.264,1.173,667.394,363.575,443.903,57,64
2,5,200,204800,2937.571,0.124,187.402,0.239,304.780,0.455,425.801,0.629,538.051,1.167,671.918,363.582,443.414,57,64
2,6,200,204800,2933.910,0.124,187.420,0.203,304.612,0.393,426.276,0.613,713.366,1.414,494.203,363.477,441.800,57,64
2,7,200,204800,2951.118,0.127,185.151,0.206,304.792,0.495,426.119,0.814,721.056,1.529,507.818,365.165,437.834,57,64
2,8,200,204800,2927.125,0.139,193.061,0.194,306.359,0.882,427.051,0.755,710.948,1.172,482.278,363.558,440.718,57,64
2,9,200,204800,2937.548,0.218,187.997,0.208,304.752,0.581,425.735,0.630,714.427,1.077,491.419,363.686,446.805,57,64
2,10,200,204800,2933.143,0.122,184.108,0.221,305.171,0.479,425.758,0.732,714.066,1.149,496.015,363.777,441.533,57,64
