Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6898.884,0.320,1219.680,0.410,0.427,245.551,319.800,303.082,1087.331,1956.413,508.427,626.296,631.139,43,64
1,2,600,614400,4204.975,0.322,307.473,0.434,257.930,0.901,565.573,302.920,806.212,427.582,506.827,608.368,420.422,43,64
1,3,600,614400,4399.860,0.389,746.831,0.420,0.419,0.857,569.689,303.543,763.205,428.695,503.881,628.490,453.432,43,64
1,4,600,614400,5698.540,0.311,470.022,0.443,2034.964,0.941,562.614,302.779,1.615,452.991,504.835,624.483,742.532,43,64
1,5,600,614400,5005.582,0.342,266.683,0.450,1473.185,0.938,565.745,303.151,1.596,507.856,505.333,629.638,750.655,43,64
1,6,600,614400,4720.134,0.447,260.098,0.453,1211.911,0.895,565.025,302.975,1.550,467.406,507.589,626.682,775.091,43,64
1,7,600,614400,4510.642,0.417,215.491,0.449,1054.934,0.814,565.582,304.954,133.690,426.369,504.711,624.219,679.000,43,64
1,8,600,614400,4454.311,0.303,245.151,0.421,968.365,0.886,565.816,303.203,150.629,428.245,504.357,625.346,661.579,43,64
1,9,600,614400,4385.437,0.316,255.715,0.493,845.816,0.808,565.673,303.445,220.215,426.652,504.694,627.237,634.361,43,64
1,10,600,614400,4337.498,0.340,267.491,0.438,753.129,0.934,565.089,303.216,251.104,426.233,504.850,625.604,639.060,43,64
2,1,200,204800,2934.535,0.124,181.959,0.226,310.058,0.424,426.954,0.636,537.939,1.133,676.400,363.509,435.165,43,64
2,2,200,204800,2938.029,0.125,183.879,0.220,307.375,0.403,426.775,0.634,540.163,1.138,675.904,363.806,437.597,43,64
2,3,200,204800,2937.455,0.117,181.298,0.230,306.191,0.433,426.532,0.614,540.442,1.059,676.320,364.756,439.452,43,64
2,4,200,204800,2933.413,0.127,178.178,0.275,307.259,0.446,427.080,0.741,539.383,1.080,676.273,363.825,438.720,43,64
2,5,200,204800,2939.901,0.119,180.391,0.210,308.990,0.400,426.925,0.712,539.722,1.063,676.212,363.921,441.225,43,64
2,6,200,204800,2938.688,0.141,177.312,0.217,305.973,0.492,426.941,0.630,541.466,1.059,676.203,363.463,444.780,43,64
2,7,200,204800,2962.836,0.118,174.423,0.219,304.748,0.428,427.718,0.642,551.618,1.039,677.969,365.436,458.467,43,64
2,8,200,204800,2933.446,0.121,161.307,0.251,302.217,0.403,426.901,0.647,535.743,1.072,676.607,363.435,464.730,43,64
2,9,200,204800,2915.893,0.181,156.633,0.237,307.434,0.450,426.434,0.624,541.462,1.049,676.327,363.910,441.141,43,64
2,10,200,204800,2935.654,0.125,177.021,0.216,307.410,0.478,426.555,0.616,538.742,1.056,675.482,364.068,443.873,43,64
