Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,14333.374,1.412,495.086,1.577,921.923,252.075,152.183,427.381,1352.880,639.727,696.932,1057.183,1126.781,1872.599,5335.627,76,128
1,2,1200,1228800,13724.087,1.025,438.627,0.859,861.960,304.192,1.567,426.366,266.767,644.252,699.403,1052.000,1095.087,1863.366,6068.605,76,128
1,3,1200,1228800,12098.502,0.635,442.122,0.885,803.707,303.457,2.039,429.305,383.290,643.901,692.908,1054.869,1125.807,1866.696,4348.839,76,128
1,4,1200,1228800,10289.453,0.422,442.458,0.972,795.440,303.815,1.594,426.717,264.309,637.918,699.786,1053.184,1113.857,1865.337,2683.632,76,128
1,5,1200,1228800,10963.075,0.788,2014.638,0.937,738.029,303.373,1.505,430.155,190.072,641.247,695.623,1056.603,1123.866,1870.819,1895.409,76,128
1,6,1200,1228800,11573.342,1.375,2759.128,1.207,741.078,303.680,2.250,427.061,188.681,639.314,693.926,1050.976,1150.671,1839.266,1774.715,76,128
1,7,1200,1228800,14237.722,0.663,2758.899,1.484,735.318,303.942,1.517,426.588,140.441,637.320,696.910,3764.420,1126.520,1867.181,1776.506,76,128
1,8,1200,1228800,15480.312,0.437,1203.545,0.850,736.106,303.820,1.978,437.270,3027.343,641.065,698.449,1055.305,1121.057,1867.794,4385.278,76,128
1,9,1200,1228800,12604.509,0.441,444.112,0.885,680.919,303.643,1.582,426.412,1829.025,639.015,697.403,1052.096,1123.860,1864.750,3540.355,76,128
1,10,1200,1228800,11952.262,0.476,440.278,1.264,676.905,306.067,2.381,428.284,1623.100,602.447,712.207,1109.658,1193.401,1834.032,3021.751,76,128
2,1,200,204800,4064.449,0.139,184.594,0.228,305.542,0.612,250.842,0.769,677.654,1.191,678.258,364.167,439.837,490.741,669.864,76,128
2,2,200,204800,4217.007,0.128,194.250,0.226,305.344,0.542,303.349,0.631,770.833,1.090,679.908,369.165,441.657,489.444,660.427,76,128
2,3,200,204800,4280.226,0.139,194.364,0.257,304.357,0.448,308.214,0.637,827.084,1.215,680.139,365.075,441.688,489.125,667.471,76,128
2,4,200,204800,4208.328,0.171,194.560,0.242,304.173,0.441,309.126,0.620,756.933,1.128,681.910,365.514,447.500,488.993,656.994,76,128
2,5,200,204800,4152.081,0.458,194.771,0.224,304.178,0.459,316.154,0.656,697.832,2.591,679.326,366.195,442.103,489.187,657.933,76,128
2,6,200,204800,4171.465,0.145,197.336,0.216,306.375,0.557,309.044,0.623,704.376,1.095,676.434,364.065,441.916,500.844,668.426,76,128
2,7,200,204800,4357.336,0.123,188.046,0.216,304.501,0.452,1184.370,0.631,37.907,1.267,677.462,366.754,440.758,490.011,664.824,76,128
2,8,200,204800,4357.396,0.121,193.939,0.243,304.342,0.542,852.911,0.671,364.789,1.091,678.435,364.608,440.199,489.130,666.363,76,128
2,9,200,204800,4486.801,0.189,194.328,1.089,305.215,0.451,726.807,0.656,616.174,1.103,677.576,364.816,439.648,491.001,667.736,76,128
2,10,200,204800,4423.241,0.140,195.791,0.245,304.503,0.411,609.681,0.860,672.549,1.584,684.535,364.510,439.607,490.344,658.470,76,128
