Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6125.413,0.333,307.228,122.128,0.385,247.006,319.888,302.524,396.948,2553.080,557.215,624.390,694.279,2,64
1,2,600,614400,4587.425,0.305,307.304,0.419,198.752,0.864,566.469,302.984,396.379,468.781,512.085,1119.602,713.470,2,64
1,3,600,614400,4130.185,0.317,307.899,0.420,0.397,0.783,565.958,303.199,396.898,425.582,506.187,923.814,698.718,2,64
1,4,600,614400,5497.355,0.401,307.980,0.433,160.049,0.802,1049.734,424.401,1222.777,429.159,503.508,701.166,696.937,2,64
1,5,600,614400,4994.599,0.314,307.416,0.419,384.594,0.838,565.598,384.926,1004.429,467.972,508.140,675.786,694.155,2,64
1,6,600,614400,4682.005,0.374,307.772,0.436,409.419,0.792,565.795,384.394,721.280,426.280,505.126,665.007,695.319,2,64
1,7,600,614400,4544.040,0.330,307.500,0.453,424.981,0.835,565.572,385.821,541.620,425.405,505.876,691.259,694.377,2,64
1,8,600,614400,4464.231,0.322,307.556,0.415,402.541,0.815,565.527,386.255,474.758,425.385,505.519,696.091,699.035,2,64
1,9,600,614400,4394.821,0.302,307.401,0.434,390.542,0.821,565.740,428.973,409.035,424.962,505.811,664.711,696.076,2,64
1,10,600,614400,4348.994,0.337,307.867,0.416,382.163,0.870,565.911,385.233,413.548,426.333,504.864,664.159,697.281,2,64
2,1,200,204800,2935.356,0.120,183.082,0.252,300.089,0.392,426.998,0.621,547.596,1.087,671.222,363.917,439.971,2,64
2,2,200,204800,2934.677,0.119,183.207,0.229,300.959,0.390,426.829,0.641,547.492,1.066,671.456,363.695,438.581,2,64
2,3,200,204800,2933.876,0.120,182.987,0.216,301.299,0.386,426.515,0.594,547.133,1.122,670.830,364.156,438.508,2,64
2,4,200,204800,2936.735,0.124,183.243,0.204,302.456,0.499,426.301,0.624,547.492,1.038,671.128,363.827,439.773,2,64
2,5,200,204800,2936.822,0.120,183.081,0.215,302.184,0.508,426.827,0.630,547.593,1.132,671.180,364.072,439.268,2,64
2,6,200,204800,2935.668,0.116,182.749,0.215,300.695,0.409,427.677,0.630,547.487,1.131,671.305,363.816,439.426,2,64
2,7,200,204800,2956.613,0.121,183.130,0.216,302.292,0.536,427.066,0.629,547.707,1.181,688.739,365.440,439.541,2,64
2,8,200,204800,2923.816,0.123,183.556,0.418,286.176,0.950,426.425,0.613,547.404,1.080,672.304,364.560,440.194,2,64
2,9,200,204800,2935.292,0.119,183.211,0.217,299.154,0.398,427.446,0.632,547.799,1.050,671.464,364.075,439.717,2,64
2,10,200,204800,3471.737,0.122,183.417,0.208,300.336,0.416,427.085,0.619,547.646,1.061,671.659,365.096,974.061,2,64
