Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,2927.222,0.431,495.507,282.314,432.656,243.441,428.525,363.867,680.475,8,16
1,2,800,819200,2687.324,0.419,428.735,0.644,547.745,1.092,671.428,363.879,673.374,8,16
1,3,800,819200,2630.812,0.425,428.266,0.620,547.999,1.069,671.213,363.718,617.493,8,16
1,4,800,819200,2633.616,0.443,429.463,0.651,547.768,1.056,671.533,364.122,618.571,8,16
1,5,800,819200,2628.654,0.421,428.319,0.622,547.636,1.048,671.292,363.571,615.738,8,16
1,6,800,819200,2628.476,0.434,428.811,0.599,547.414,1.058,671.147,364.332,614.672,8,16
1,7,800,819200,2571.736,0.396,428.486,0.595,547.776,1.071,670.979,363.699,558.725,8,16
1,8,800,819200,2569.708,0.400,428.177,0.635,547.684,1.058,671.426,363.776,556.545,8,16
1,9,800,819200,2567.703,0.430,428.862,0.668,547.359,1.133,671.779,362.996,554.469,8,16
1,10,800,819200,2567.110,0.453,429.062,0.625,547.818,1.038,671.597,363.170,553.339,8,16
2,1,200,204800,1340.232,0.111,189.011,0.235,304.251,0.410,423.430,0.633,422.146,8,16
2,2,200,204800,1404.596,0.112,185.389,0.214,304.934,0.445,425.979,0.645,486.871,8,16
2,3,200,204800,1458.310,0.112,185.530,0.212,305.838,0.430,425.706,0.614,539.860,8,16
2,4,200,204800,1457.414,0.146,184.980,0.203,306.234,0.407,426.083,0.694,538.641,8,16
2,5,200,204800,1457.761,0.134,186.940,0.227,304.429,0.447,425.796,0.643,539.138,8,16
2,6,200,204800,1457.546,0.118,185.325,0.236,305.712,0.393,425.694,0.610,539.449,8,16
2,7,200,204800,1456.903,0.107,189.928,0.224,303.956,0.436,425.962,0.661,535.619,8,16
2,8,200,204800,1457.525,0.121,189.751,0.213,303.775,0.420,425.309,0.628,537.301,8,16
2,9,200,204800,1457.469,0.118,185.904,0.205,305.689,0.411,425.802,0.683,538.649,8,16
2,10,200,204800,1457.389,0.112,188.460,0.231,303.928,0.457,425.418,0.641,538.134,8,16
