Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,2810.826,0.418,377.578,284.436,433.193,1.143,702.873,364.617,646.562,9,16
1,2,800,819200,2687.354,0.500,427.181,0.627,551.873,1.337,672.687,363.873,669.267,9,16
1,3,800,819200,2631.305,0.439,426.696,0.606,551.461,1.092,672.136,364.385,614.483,9,16
1,4,800,819200,2634.671,0.429,426.933,0.651,559.806,1.890,672.086,365.371,607.498,9,16
1,5,800,819200,2628.549,0.603,424.905,0.993,553.666,1.892,671.950,365.088,609.443,9,16
1,6,800,819200,2627.173,0.492,425.812,0.909,551.763,1.123,671.990,365.036,610.039,9,16
1,7,800,819200,2572.484,0.424,426.525,0.959,552.380,1.116,672.751,363.733,554.590,9,16
1,8,800,819200,2572.716,0.401,426.010,0.847,550.780,1.298,672.320,365.331,555.719,9,16
1,9,800,819200,2567.117,0.593,423.415,0.705,551.283,1.087,672.667,365.019,552.341,9,16
1,10,800,819200,2566.956,0.478,424.278,0.617,550.668,1.324,673.206,364.187,552.191,9,16
2,1,200,204800,1347.263,0.125,188.438,0.198,305.624,0.434,424.087,4.547,423.804,9,16
2,2,200,204800,1399.942,0.185,176.859,0.203,307.244,1.298,429.848,0.755,483.541,9,16
2,3,200,204800,1464.303,0.132,181.051,0.286,314.727,0.462,427.548,0.623,539.467,9,16
2,4,200,204800,1451.365,0.164,175.201,0.191,307.561,0.491,427.158,0.685,539.886,9,16
2,5,200,204800,1458.748,0.249,181.268,0.203,309.072,1.263,426.800,2.428,537.457,9,16
2,6,200,204800,1454.276,0.154,180.060,0.192,309.145,1.538,426.251,0.683,536.245,9,16
2,7,200,204800,1457.157,0.129,184.253,0.234,310.124,0.747,426.978,0.974,533.709,9,16
2,8,200,204800,1458.613,0.124,184.577,0.223,309.969,0.421,427.063,0.620,535.607,9,16
2,9,200,204800,1456.074,0.140,182.065,0.216,307.813,0.418,427.868,0.617,536.929,9,16
2,10,200,204800,1457.718,0.140,184.625,0.185,308.775,0.565,426.648,0.927,535.506,9,16
