Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,PartyID,NumParties
1,1,600,614400,127.443,0.406,127.035,1,2
1,2,600,614400,70.289,0.362,69.924,1,2
1,3,600,614400,70.662,0.335,70.324,1,2
1,4,600,614400,72.545,0.364,72.178,1,2
1,5,600,614400,70.857,0.397,70.455,1,2
1,6,600,614400,71.299,0.388,70.906,1,2
1,7,600,614400,70.424,0.335,70.086,1,2
1,8,600,614400,93.880,0.392,93.484,1,2
1,9,600,614400,70.262,0.353,69.905,1,2
1,10,600,614400,70.468,0.339,70.126,1,2
2,1,200,204800,63.323,0.114,63.207,1,2
2,2,200,204800,63.511,0.122,63.387,1,2
2,3,200,204800,63.357,0.115,63.239,1,2
2,4,200,204800,63.318,0.120,63.195,1,2
2,5,200,204800,550.729,0.145,550.580,1,2
2,6,200,204800,63.576,0.131,63.441,1,2
2,7,200,204800,63.616,0.151,63.461,1,2
2,8,200,204800,65.158,0.163,64.992,1,2
2,9,200,204800,496.739,0.145,496.590,1,2
2,10,200,204800,63.644,0.137,63.502,1,2
