Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,2806.151,0.401,434.345,0.694,547.232,242.894,536.282,363.194,681.103,12,16
1,2,800,819200,2688.807,0.400,428.023,0.652,547.412,243.325,430.480,363.256,675.251,12,16
1,3,800,819200,2396.970,0.480,427.945,0.669,551.391,1.073,424.748,363.323,627.333,12,16
1,4,800,819200,2632.342,0.410,429.296,0.616,547.110,1.071,662.703,363.052,628.076,12,16
1,5,800,819200,2629.751,0.412,428.628,0.634,547.301,1.100,662.960,363.304,625.404,12,16
1,6,800,819200,2627.861,0.428,429.113,0.655,547.727,1.095,661.356,363.223,624.256,12,16
1,7,800,819200,2572.895,0.403,428.535,0.643,547.446,1.086,662.675,363.549,568.548,12,16
1,8,800,819200,2569.730,0.402,428.440,0.646,547.345,1.058,661.449,363.388,566.994,12,16
1,9,800,819200,2568.143,0.430,427.583,0.665,547.374,1.057,662.967,363.360,564.697,12,16
1,10,800,819200,2566.819,0.430,428.170,0.650,547.470,1.068,662.297,363.029,563.698,12,16
2,1,200,204800,1338.679,0.113,188.707,0.215,303.654,0.405,422.074,0.673,422.833,12,16
2,2,200,204800,1411.876,0.124,187.680,0.218,303.825,0.441,422.609,8.144,488.827,12,16
2,3,200,204800,1451.847,0.115,192.084,0.230,304.407,0.412,411.292,0.758,542.541,12,16
2,4,200,204800,1456.833,0.122,185.044,0.224,306.247,0.465,422.986,0.613,541.104,12,16
2,5,200,204800,1457.911,0.155,190.101,0.217,303.898,0.434,420.767,0.624,541.707,12,16
2,6,200,204800,1457.784,0.150,189.519,0.227,303.725,0.447,421.158,0.636,541.914,12,16
2,7,200,204800,1456.826,0.123,188.536,0.227,303.713,0.410,424.996,0.673,538.140,12,16
2,8,200,204800,1457.289,0.116,189.999,0.223,303.939,0.423,422.604,0.655,539.322,12,16
2,9,200,204800,1457.424,0.130,190.104,0.222,303.786,0.405,421.223,0.745,540.800,12,16
2,10,200,204800,1457.064,0.139,184.634,0.239,306.198,0.404,424.992,0.640,539.809,12,16
