Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11016.910,2.667,502.399,607.026,686.847,303.827,203.560,552.336,501.766,627.183,1541.700,1016.214,1097.301,1829.544,1544.529,87,128
1,2,1200,1228800,13640.672,0.684,1756.306,491.698,0.958,304.178,2.290,468.191,504.186,629.117,3945.040,1024.001,1128.397,1839.732,1545.882,87,128
1,3,1200,1228800,13502.969,0.697,136.197,425.334,708.420,303.634,38.132,556.815,504.415,633.423,4640.052,1030.167,1123.274,1838.564,1563.831,87,128
1,4,1200,1228800,11980.993,0.518,769.203,364.944,316.305,304.244,20.474,592.433,498.383,625.812,2909.267,1018.237,1133.466,1881.808,1545.887,87,128
1,5,1200,1228800,11770.804,1.427,817.023,309.205,221.048,303.926,80.029,784.304,496.314,623.739,2525.825,1050.074,1127.926,1832.521,1597.430,87,128
1,6,1200,1228800,11582.482,0.976,842.497,363.715,391.658,308.615,1.761,797.104,497.116,623.066,2211.564,1045.136,1104.423,1844.143,1550.698,87,128
1,7,1200,1228800,13930.163,0.951,772.564,303.832,984.172,303.995,2.046,608.125,501.010,620.776,1720.297,3001.664,1124.059,1834.437,2152.209,87,128
1,8,1200,1228800,12841.619,0.584,880.469,248.535,264.838,303.739,268.772,967.309,498.770,630.586,2981.637,1025.802,1150.817,1829.836,1789.912,87,128
1,9,1200,1228800,17101.771,0.432,417.600,186.483,721.565,303.792,495.038,1721.498,496.624,621.642,2847.429,1030.287,1136.379,1806.049,5316.943,87,128
1,10,1200,1228800,11790.815,0.983,0.386,206.194,7.546,303.945,5.615,439.327,508.529,637.885,1097.964,1106.542,1099.110,1855.624,4521.133,87,128
2,1,200,204800,4129.587,0.121,0.391,0.420,0.189,0.424,288.839,0.787,552.466,9.074,786.860,383.432,435.988,515.394,1155.194,87,128
2,2,200,204800,4129.351,6.313,0.761,3.783,3.160,0.913,270.263,0.623,550.523,1.974,887.511,380.768,440.421,490.944,1091.382,87,128
2,3,200,204800,4267.453,0.114,0.099,0.216,12.188,1.035,362.037,1.468,549.983,1.083,946.258,378.361,441.599,493.590,1079.409,87,128
2,4,200,204800,4155.675,0.115,0.112,0.209,72.897,1.860,320.265,1.388,550.538,1.503,869.919,380.291,439.225,494.149,1023.192,87,128
2,5,200,204800,4109.646,0.109,0.100,0.653,148.791,0.449,294.998,0.625,552.826,1.259,815.340,384.922,440.580,496.377,972.603,87,128
2,6,200,204800,4161.055,0.147,1.160,0.236,131.247,0.810,355.772,4.054,549.492,1.304,824.392,378.203,440.240,498.768,975.216,87,128
2,7,200,204800,4314.139,0.380,0.633,0.479,128.027,0.732,908.729,1.027,591.633,2.219,440.641,375.794,443.223,498.151,922.459,87,128
2,8,200,204800,4280.206,0.187,0.205,1.777,177.835,0.458,850.489,1.254,551.885,3.131,532.392,376.658,441.784,499.813,842.321,87,128
2,9,200,204800,4417.374,0.417,1.920,0.264,245.230,1.601,806.153,1.974,551.953,1.317,708.882,377.851,439.303,497.463,783.035,87,128
2,10,200,204800,4361.271,0.159,0.102,0.220,320.585,1.450,667.209,0.641,551.044,2.164,787.104,377.576,441.918,492.838,718.250,87,128
