Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7173.049,0.331,341.342,0.485,4387.650,0.882,0.807,309.651,1.719,426.392,312.857,695.476,695.446,29,64
1,2,600,614400,4210.614,0.311,280.413,0.410,1578.369,0.820,0.722,310.758,1.442,425.462,270.726,642.374,698.795,29,64
1,3,600,614400,4340.724,0.346,293.502,0.428,765.391,0.950,298.535,303.383,440.448,425.070,460.716,655.077,696.866,29,64
1,4,600,614400,5702.138,0.366,282.879,0.578,475.627,0.934,2383.936,309.696,1.434,425.527,490.320,634.689,696.140,29,64
1,5,600,614400,5024.524,0.342,348.534,0.436,436.025,0.858,1629.602,303.205,196.173,426.248,348.019,635.587,699.485,29,64
1,6,600,614400,4691.485,0.307,335.883,0.443,494.822,0.832,1298.395,309.875,1.435,425.728,494.692,632.922,696.141,29,64
1,7,600,614400,4518.730,0.455,337.444,0.425,436.298,0.868,1177.685,310.109,1.550,425.938,495.395,637.340,695.211,29,64
1,8,600,614400,4456.686,0.300,339.718,0.444,435.259,1.074,1110.633,309.877,1.423,425.506,497.805,638.354,696.281,29,64
1,9,600,614400,4421.119,0.319,341.642,0.560,435.496,0.869,1010.022,303.093,88.267,426.617,482.258,634.065,697.894,29,64
1,10,600,614400,4354.866,0.337,341.104,0.438,435.470,0.879,883.879,303.225,132.787,425.948,494.363,636.967,699.457,29,64
2,1,200,204800,2937.587,0.139,181.720,0.346,305.125,0.431,430.027,0.623,541.702,1.199,662.909,375.034,438.323,29,64
2,2,200,204800,2934.987,0.121,180.574,0.186,305.351,0.400,424.572,0.653,547.811,1.247,660.962,374.923,438.175,29,64
2,3,200,204800,2934.598,0.115,184.012,0.184,306.390,0.475,428.750,0.670,538.516,1.133,661.234,374.753,438.357,29,64
2,4,200,204800,2938.557,0.119,182.222,0.197,305.426,0.417,423.185,0.668,549.118,1.107,660.128,375.229,440.712,29,64
2,5,200,204800,2934.531,0.124,178.807,0.204,305.482,0.502,425.529,0.765,545.869,2.339,662.681,374.500,437.718,29,64
2,6,200,204800,2935.421,0.122,180.738,0.216,305.723,0.475,427.344,0.622,719.026,1.088,486.077,375.580,438.398,29,64
2,7,200,204800,2970.425,0.128,180.657,0.344,305.725,0.424,423.081,0.649,725.931,2.643,495.220,375.418,460.193,29,64
2,8,200,204800,2908.485,0.128,162.464,0.210,307.055,0.492,423.704,0.958,726.101,1.149,471.989,376.173,438.051,29,64
2,9,200,204800,2935.303,0.831,180.673,0.252,304.504,0.497,424.042,0.624,723.844,1.064,485.712,376.640,436.609,29,64
2,10,200,204800,2937.425,0.126,182.985,0.222,304.991,0.436,422.737,0.683,721.398,1.072,487.763,376.439,438.563,29,64
