Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11097.279,121.957,108.848,0.812,1111.833,247.104,344.336,428.771,645.743,634.128,697.105,1050.072,1058.837,2713.754,1933.969,47,128
1,2,1200,1228800,13584.000,0.429,1330.593,0.807,0.786,302.915,616.382,425.165,627.483,709.799,701.050,1050.401,3377.298,2506.457,1934.421,47,128
1,3,1200,1228800,13450.273,0.484,1366.046,1.211,1.163,312.367,1.654,426.823,274.284,635.441,697.527,1051.565,4466.709,2282.914,1932.071,47,128
1,4,1200,1228800,11978.760,0.490,139.022,0.808,956.661,303.144,70.815,425.562,647.861,633.673,696.915,1048.300,2831.306,2288.237,1935.948,47,128
1,5,1200,1228800,11649.002,0.468,107.066,0.848,3038.430,309.528,1.643,425.785,255.146,634.712,697.433,1062.428,1120.760,2099.479,1895.262,47,128
1,6,1200,1228800,11723.401,0.509,256.372,0.810,3030.521,309.932,1.441,426.381,197.671,633.990,697.653,1050.476,1056.817,2126.337,1934.478,47,128
1,7,1200,1228800,13987.059,0.463,217.028,0.852,2832.071,309.645,1.612,427.460,2950.182,630.292,705.799,1051.212,998.932,1863.914,1997.583,47,128
1,8,1200,1228800,12777.665,0.426,412.179,0.928,1331.769,310.038,1.704,426.465,2699.048,634.608,698.532,1049.588,1355.871,1917.291,1939.204,47,128
1,9,1200,1228800,13497.079,0.495,368.370,0.956,1933.670,303.266,251.961,425.733,301.910,973.758,701.124,1048.941,3329.909,1910.354,1946.619,47,128
1,10,1200,1228800,12464.220,0.497,371.024,0.911,1881.438,309.609,1.778,426.557,137.776,643.992,699.148,1048.535,3111.132,1924.780,1907.030,47,128
2,1,200,204800,4122.904,0.127,173.820,0.237,303.654,0.485,427.055,0.678,543.853,1.263,680.211,364.158,563.911,492.585,570.857,47,128
2,2,200,204800,4224.037,0.126,175.668,0.227,303.666,0.396,425.910,0.732,544.797,1.085,678.082,364.879,664.575,502.749,561.131,47,128
2,3,200,204800,4275.956,0.147,175.403,0.251,301.807,0.614,429.354,0.678,541.682,1.197,678.179,364.533,716.506,504.168,561.426,47,128
2,4,200,204800,4208.281,0.137,179.408,0.248,303.897,0.485,426.011,0.761,540.300,1.228,677.437,363.553,651.190,491.260,572.354,47,128
2,5,200,204800,4155.216,0.135,183.058,0.240,303.041,0.464,428.828,0.755,546.917,1.126,680.015,364.413,581.298,491.386,573.529,47,128
2,6,200,204800,4158.307,0.142,177.920,0.262,303.647,0.498,428.351,0.700,546.675,1.156,677.638,363.707,592.026,502.403,563.168,47,128
2,7,200,204800,4372.083,0.124,185.122,0.245,302.053,0.432,1300.524,0.667,0.542,1.005,678.662,364.356,472.507,503.337,562.494,47,128
2,8,200,204800,4355.455,0.142,206.765,0.235,273.193,0.455,974.112,0.704,61.165,1.142,679.615,364.024,729.370,502.480,562.039,47,128
2,9,200,204800,4486.068,0.124,178.015,0.243,305.237,0.473,842.064,0.618,166.641,1.120,677.572,363.895,883.737,491.499,574.818,47,128
2,10,200,204800,4476.196,0.117,182.137,0.349,297.403,0.400,732.252,0.735,246.532,1.067,677.148,364.203,855.546,533.655,584.639,47,128
