Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10448.534,0.482,436.786,187.484,376.599,303.312,296.301,426.075,499.980,625.049,639.688,1046.142,1080.718,2598.065,1931.843,60,128
1,2,1200,1228800,13238.714,0.452,433.020,0.905,1259.739,303.841,578.082,425.724,918.078,625.566,396.462,1048.101,3359.325,1949.874,1939.532,60,128
1,3,1200,1228800,13991.206,0.444,514.076,0.998,561.352,303.934,768.631,425.878,255.663,625.140,833.899,1046.392,4533.490,2191.557,1929.737,60,128
1,4,1200,1228800,11917.016,0.436,432.631,1.688,561.029,303.223,697.488,426.447,196.150,627.339,662.480,1048.632,2903.363,2125.540,1930.556,60,128
1,5,1200,1228800,11692.604,0.430,432.212,0.866,563.047,303.861,614.549,425.714,249.103,629.276,2371.022,1051.484,1112.364,2001.809,1936.854,60,128
1,6,1200,1228800,11739.710,0.436,433.672,0.893,561.169,303.119,986.422,425.731,195.895,625.095,2135.248,1048.938,1059.641,2028.174,1935.247,60,128
1,7,1200,1228800,14179.481,0.464,431.914,0.843,561.557,304.724,877.573,425.858,436.490,630.683,4519.359,1048.144,996.008,2013.041,1932.810,60,128
1,8,1200,1228800,12849.329,0.472,433.044,0.872,562.194,303.214,662.094,426.377,273.064,625.283,3142.662,1047.439,1351.546,2091.970,1929.083,60,128
1,9,1200,1228800,13579.449,0.428,433.297,0.874,561.454,303.251,2221.509,425.637,186.005,623.803,336.825,1048.511,3333.449,2172.525,1931.869,60,128
1,10,1200,1228800,12284.811,0.452,432.218,0.867,562.187,303.590,889.813,425.379,194.992,622.776,791.922,1049.848,3080.192,1968.368,1962.194,60,128
2,1,200,204800,4122.444,0.133,182.907,0.255,304.466,0.429,438.751,0.678,669.024,1.067,529.031,363.806,570.726,500.861,560.300,60,128
2,2,200,204800,4225.127,0.134,183.314,0.216,304.512,0.442,456.313,0.629,643.128,1.276,537.735,363.406,671.374,501.234,561.402,60,128
2,3,200,204800,4278.398,0.122,183.106,0.226,304.424,0.413,433.860,0.641,650.757,1.123,548.358,363.780,729.809,501.186,560.581,60,128
2,4,200,204800,4212.576,0.127,182.940,0.334,304.980,0.441,436.628,0.684,659.370,1.140,538.696,363.698,660.687,503.053,559.783,60,128
2,5,200,204800,4150.771,0.179,183.359,0.249,304.451,0.408,444.024,0.614,649.304,1.133,548.735,363.608,593.445,500.954,560.296,60,128
2,6,200,204800,4159.231,0.123,183.462,0.235,303.982,0.569,467.692,0.644,624.632,1.095,546.752,363.660,604.934,501.556,559.884,60,128
2,7,200,204800,4370.199,0.124,183.173,0.241,304.126,0.405,1324.237,0.577,0.658,1.256,654.296,364.007,475.441,491.023,570.623,60,128
2,8,200,204800,4357.750,0.125,183.180,0.251,304.328,0.424,976.627,0.652,153.791,1.115,572.931,363.642,738.553,502.264,559.857,60,128
2,9,200,204800,4485.144,0.117,182.917,0.216,304.967,0.391,853.060,0.638,271.199,1.109,549.899,363.644,893.758,492.860,570.355,60,128
2,10,200,204800,4424.028,0.125,182.991,0.211,304.363,0.426,748.401,0.611,351.154,1.107,544.458,363.414,864.747,491.171,570.836,60,128
