Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,2456.297,0.405,316.973,187.297,367.197,244.014,563.987,363.239,413.179,13,16
1,2,800,819200,2689.255,0.414,660.819,0.640,553.026,1.093,429.925,363.295,680.035,13,16
1,3,800,819200,2630.809,0.976,660.366,0.789,552.734,1.479,426.188,363.933,624.337,13,16
1,4,800,819200,2633.198,0.428,427.506,0.682,551.687,1.073,671.003,363.617,617.195,13,16
1,5,800,819200,2628.827,0.777,426.096,0.795,550.183,1.265,666.656,363.573,619.474,13,16
1,6,800,819200,2627.538,0.435,427.598,0.899,552.014,1.476,661.484,363.499,620.125,13,16
1,7,800,819200,2575.018,0.412,427.279,4.016,548.392,1.056,663.699,364.680,565.477,13,16
1,8,800,819200,2570.924,0.431,425.018,0.645,550.626,2.350,662.338,364.108,565.399,13,16
1,9,800,819200,2566.438,0.563,423.160,0.753,550.786,1.180,663.361,363.301,563.325,13,16
1,10,800,819200,3108.666,0.419,425.442,0.639,551.020,1.117,662.146,364.289,1103.587,13,16
2,1,200,204800,1280.843,0.127,69.860,0.193,305.176,0.412,422.238,0.712,482.117,13,16
2,2,200,204800,1405.320,0.125,124.818,0.209,308.413,0.435,422.921,1.084,547.306,13,16
2,3,200,204800,1458.124,0.131,129.801,0.194,318.448,1.009,413.987,0.645,593.901,13,16
2,4,200,204800,1458.714,0.242,123.162,0.215,307.038,0.451,424.250,0.771,602.556,13,16
2,5,200,204800,1456.948,0.218,121.489,0.201,311.904,0.580,422.054,0.682,599.811,13,16
2,6,200,204800,1456.672,0.197,122.963,0.217,310.935,0.644,422.274,0.680,598.753,13,16
2,7,200,204800,1456.891,0.123,123.409,0.183,313.670,0.426,421.235,0.691,597.146,13,16
2,8,200,204800,1459.091,0.127,123.485,0.189,311.993,0.608,423.117,0.711,598.852,13,16
2,9,200,204800,1400.207,0.116,122.162,0.292,311.251,0.440,420.700,0.657,544.580,13,16
2,10,200,204800,1456.405,0.113,178.594,0.189,306.469,0.429,428.010,0.632,541.963,13,16
