Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11783.417,181.486,897.545,302.447,325.494,246.971,299.042,426.918,909.456,632.989,697.844,1051.593,2329.728,1862.242,1619.652,109,128
1,2,1200,1228800,13689.823,0.503,0.426,0.830,852.514,303.335,604.249,427.327,792.011,654.511,694.521,1050.841,4817.082,1867.856,1623.805,109,128
1,3,1200,1228800,13382.592,0.654,0.421,0.841,778.864,302.648,1.641,426.765,478.920,636.050,694.000,1051.113,5567.404,1864.019,1579.241,109,128
1,4,1200,1228800,14029.220,0.407,0.410,0.788,571.184,302.944,69.214,425.972,780.036,675.448,698.910,1051.855,5767.053,1867.651,1817.334,109,128
1,5,1200,1228800,11786.407,0.574,0.405,3.142,564.208,303.358,1.649,425.929,204.152,636.071,695.456,1053.470,4130.444,1862.478,1905.058,109,128
1,6,1200,1228800,11490.780,0.444,0.447,0.827,576.750,303.090,1.660,427.865,257.581,638.138,697.919,1051.637,3852.689,1868.112,1813.610,109,128
1,7,1200,1228800,12679.441,1.393,0.715,2.182,567.187,303.504,2.413,430.012,2816.984,634.908,694.936,1049.786,2672.181,1865.528,1637.698,109,128
1,8,1200,1228800,13336.777,0.905,0.637,1.245,572.760,303.206,196.495,431.133,2373.853,631.657,696.008,1050.000,3522.852,1864.903,1691.108,109,128
1,9,1200,1228800,13451.716,0.435,0.623,1.014,573.951,303.470,571.987,432.040,138.136,1041.097,699.330,1056.379,5073.423,1870.755,1689.064,109,128
1,10,1200,1228800,11995.519,0.456,0.412,0.817,566.917,303.792,1.556,426.436,137.345,671.392,700.174,1057.493,4637.834,1860.929,1629.952,109,128
2,1,200,204800,4108.614,0.124,137.509,0.214,304.635,0.530,425.894,0.749,544.608,1.212,676.896,363.864,687.775,488.684,475.911,109,128
2,2,200,204800,4234.947,0.136,153.553,0.189,305.202,0.434,424.069,0.733,544.083,1.195,673.791,364.467,783.849,500.199,483.033,109,128
2,3,200,204800,4234.287,0.134,141.694,0.190,304.872,0.413,427.589,0.615,541.271,1.054,678.015,363.985,784.087,488.491,501.861,109,128
2,4,200,204800,4221.115,0.122,188.199,0.196,305.145,0.419,425.558,0.911,540.958,1.673,676.499,364.151,710.960,499.877,506.432,109,128
2,5,200,204800,4148.748,0.114,178.418,0.223,306.306,0.411,427.959,0.646,546.930,1.038,677.079,364.103,643.098,499.707,502.704,109,128
2,6,200,204800,4150.167,0.153,179.862,0.197,304.843,0.433,428.803,0.643,542.705,1.089,678.569,364.146,652.731,488.894,507.088,109,128
2,7,200,204800,4381.428,0.141,193.673,0.189,305.196,0.454,1300.478,0.658,0.583,0.990,680.200,364.088,477.910,499.456,557.398,109,128
2,8,200,204800,4343.271,0.122,177.630,0.187,305.730,0.431,972.075,0.651,61.114,1.048,679.414,364.798,741.358,490.037,548.664,109,128
2,9,200,204800,4493.012,0.139,193.079,0.258,305.222,0.449,840.290,0.732,164.593,1.063,677.815,363.350,896.755,500.501,548.753,109,128
2,10,200,204800,4425.735,0.114,182.820,0.264,305.660,0.463,736.992,0.621,246.685,1.038,677.219,364.325,856.094,499.631,553.795,109,128
