Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11517.758,0.538,868.168,187.150,857.362,248.193,319.959,492.450,506.757,910.943,1545.811,1024.219,1121.312,1866.473,1568.414,85,128
1,2,1200,1228800,13649.681,0.506,67.985,1.097,1791.992,303.237,87.710,470.139,505.939,995.371,3843.890,1055.842,1120.539,1833.005,1572.416,85,128
1,3,1200,1228800,13748.653,0.443,0.470,0.891,874.406,303.117,117.040,579.980,501.740,1229.282,4537.180,1051.825,1118.856,1865.666,1567.746,85,128
1,4,1200,1228800,11891.726,0.479,0.412,0.884,809.446,303.367,105.501,629.509,497.873,1223.756,2732.447,1053.281,1120.858,1834.878,1579.023,85,128
1,5,1200,1228800,12006.077,1.507,1.099,1.106,850.709,303.550,135.427,786.304,499.246,1457.606,2361.479,1058.555,1096.906,1851.314,1601.256,85,128
1,6,1200,1228800,12104.351,1.817,0.430,3.733,750.345,303.870,8.400,911.468,501.975,1957.584,2034.018,1059.887,1086.040,1867.699,1617.072,85,128
1,7,1200,1228800,12784.125,1.727,0.665,1.052,755.266,303.864,2.657,731.669,499.986,1624.126,1508.491,2076.354,1123.490,1867.143,2287.621,85,128
1,8,1200,1228800,13371.206,0.478,490.567,1.250,736.658,303.239,385.651,963.942,497.652,1402.540,2999.256,1053.548,1119.870,1843.319,1571.330,85,128
1,9,1200,1228800,13587.350,0.739,0.601,1.461,689.360,304.141,555.522,1721.609,498.724,1289.071,2960.921,1018.479,1135.026,1860.973,1550.708,85,128
1,10,1200,1228800,12372.788,0.454,5.918,0.887,3032.315,303.973,5.657,435.059,517.404,1214.242,1279.705,1028.795,1137.949,1835.974,1574.444,85,128
2,1,200,204800,4126.451,1.198,250.705,0.362,390.162,0.549,280.881,0.658,552.486,1.447,787.385,376.795,437.275,494.799,551.739,85,128
2,2,200,204800,4219.134,0.135,247.762,0.302,403.233,0.644,269.047,0.731,553.783,8.280,883.372,368.175,437.145,491.967,554.509,85,128
2,3,200,204800,4276.593,0.129,250.543,0.238,309.419,0.660,362.614,1.142,552.902,1.701,942.745,373.136,438.284,488.619,554.450,85,128
2,4,200,204800,4211.232,0.128,252.612,0.214,359.657,0.559,317.868,0.858,555.204,1.501,866.362,374.517,437.940,488.428,555.371,85,128
2,5,200,204800,4155.530,0.122,262.453,0.199,370.833,0.470,292.651,2.483,552.665,1.609,813.805,376.072,438.165,489.720,554.271,85,128
2,6,200,204800,4157.643,0.203,250.795,0.749,318.861,0.454,353.062,0.741,552.189,1.238,826.247,373.649,437.767,488.371,553.305,85,128
2,7,200,204800,4368.695,0.121,254.950,0.186,314.707,0.601,907.708,0.689,590.513,2.053,440.713,375.531,437.119,488.911,554.881,85,128
2,8,200,204800,4357.573,0.205,257.682,0.224,308.225,0.498,847.091,1.089,551.473,1.360,535.115,377.040,437.531,489.152,550.876,85,128
2,9,200,204800,4488.208,0.141,250.739,0.217,305.288,0.663,804.256,0.788,551.575,1.291,714.384,375.418,439.586,491.705,552.144,85,128
2,10,200,204800,4424.065,0.138,252.185,0.301,306.788,0.913,664.965,0.719,551.276,2.929,788.431,374.352,437.454,488.596,555.003,85,128
