Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12435.367,251.291,258.691,2.086,1642.747,315.753,522.790,432.331,507.573,630.190,387.146,2840.652,1123.403,1837.846,1682.857,82,128
1,2,1200,1228800,11787.578,1.169,439.875,2.341,364.416,314.849,515.470,433.437,503.917,628.175,3046.435,1040.504,1108.609,1839.748,1548.622,82,128
1,3,1200,1228800,13817.937,0.490,615.407,1.462,965.434,314.994,521.964,426.692,506.671,627.843,4152.052,1043.510,1131.196,1877.349,1632.862,82,128
1,4,1200,1228800,11998.141,0.674,463.804,1.117,911.537,319.357,516.237,474.425,503.422,636.775,2578.069,1024.380,1132.420,1837.416,1598.497,82,128
1,5,1200,1228800,11783.507,0.926,445.859,1.063,840.441,314.303,511.828,543.072,506.693,635.429,2355.678,1031.639,1111.010,1835.617,1649.938,82,128
1,6,1200,1228800,11644.260,0.651,446.425,1.078,791.038,326.226,559.512,606.849,503.795,642.200,2045.211,1031.145,1095.250,1838.470,1756.396,82,128
1,7,1200,1228800,14281.275,0.780,450.581,1.136,811.744,366.432,694.049,684.818,505.140,625.428,1700.458,3705.319,1104.191,1871.712,1759.451,82,128
1,8,1200,1228800,12689.782,0.682,446.498,1.685,761.269,315.618,523.409,557.188,509.121,701.252,2987.616,1041.977,1100.405,1823.229,1919.817,82,128
1,9,1200,1228800,13535.967,10.089,435.476,1.209,1018.230,313.094,517.890,1490.487,505.032,643.370,2619.227,1039.241,1128.238,1865.577,1948.792,82,128
1,10,1200,1228800,12447.825,0.819,443.459,1.952,742.227,368.350,2348.712,450.958,500.696,665.255,990.288,1056.030,1111.600,1856.705,1910.760,82,128
2,1,200,204800,4135.498,0.136,194.884,0.242,292.118,1.541,426.978,1.051,548.263,1.984,791.996,378.959,451.694,496.493,549.147,82,128
2,2,200,204800,4210.717,0.223,191.149,0.257,284.485,0.736,429.092,0.818,553.683,1.361,882.174,376.993,440.257,492.432,557.042,82,128
2,3,200,204800,4308.877,0.314,195.070,0.242,288.421,0.807,428.074,1.812,547.692,2.084,946.615,378.158,438.254,513.783,567.537,82,128
2,4,200,204800,4195.437,0.144,186.738,0.240,277.103,0.663,444.869,0.695,553.634,5.490,851.179,377.227,441.437,502.465,553.539,82,128
2,5,200,204800,4140.195,0.298,184.901,0.376,288.284,0.638,428.837,1.874,549.849,1.820,819.777,377.324,437.084,492.599,556.520,82,128
2,6,200,204800,5010.515,0.323,191.730,0.359,294.584,0.566,427.485,0.687,551.866,1.218,820.869,380.328,438.476,508.738,1393.273,82,128
2,7,200,204800,4299.867,2.776,184.521,0.259,0.230,10.047,421.259,1.731,590.974,1.884,436.335,381.928,439.027,492.785,1336.098,82,128
2,8,200,204800,4302.506,0.122,191.603,0.247,0.247,0.826,430.482,1.194,548.939,1.353,533.438,380.689,446.122,497.679,1269.553,82,128
2,9,200,204800,4350.858,0.166,193.599,0.375,0.225,4.515,426.008,0.732,549.840,1.209,711.197,383.419,438.427,491.384,1149.751,82,128
2,10,200,204800,4393.310,0.290,195.279,0.890,0.288,0.644,428.597,1.148,561.523,1.560,773.746,371.985,439.362,491.086,1126.899,82,128
