Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6940.447,0.402,1101.478,0.736,0.556,0.840,602.645,425.556,2700.844,427.252,310.819,677.206,692.104,19,64
1,2,600,614400,4224.996,0.307,327.017,0.715,197.667,1.056,571.517,383.936,593.331,426.661,254.503,762.050,706.226,19,64
1,3,600,614400,4343.940,0.346,682.188,0.562,23.018,0.873,579.558,304.663,398.969,427.154,512.783,709.219,704.597,19,64
1,4,600,614400,5700.941,0.358,478.142,0.601,158.626,1.058,570.043,425.769,1712.470,426.409,599.171,633.451,694.833,19,64
1,5,600,614400,4995.858,0.364,1494.519,0.450,0.413,1.015,570.292,303.681,434.445,426.882,435.692,635.671,692.423,19,64
1,6,600,614400,4726.195,0.297,693.113,0.461,28.332,0.827,568.250,427.848,645.366,429.802,604.383,632.844,694.661,19,64
1,7,600,614400,4510.736,0.351,451.328,0.631,203.393,1.181,577.470,383.930,527.255,426.070,608.424,635.127,695.566,19,64
1,8,600,614400,4459.510,0.374,380.783,0.528,278.884,2.594,567.026,385.776,471.356,429.451,613.198,634.970,694.560,19,64
1,9,600,614400,4381.480,0.322,329.712,0.440,329.452,1.277,569.839,434.930,401.721,426.179,518.899,675.415,693.280,19,64
1,10,600,614400,4343.306,0.578,327.325,0.867,334.534,1.025,570.103,385.621,411.973,430.708,549.197,639.284,692.078,19,64
2,1,200,204800,2931.877,0.143,186.250,0.221,295.652,0.424,428.390,0.895,549.043,1.073,656.179,375.233,438.366,19,64
2,2,200,204800,2935.738,0.133,190.912,0.215,295.548,0.473,428.020,0.956,547.581,1.114,658.166,374.661,437.948,19,64
2,3,200,204800,2935.383,0.120,191.131,0.221,294.139,0.439,427.184,0.645,548.454,1.092,659.064,375.812,437.072,19,64
2,4,200,204800,2934.226,0.125,188.588,0.224,295.832,0.630,428.006,0.655,548.158,1.617,657.356,376.231,436.777,19,64
2,5,200,204800,2938.515,0.689,188.127,0.212,297.858,1.000,428.770,0.646,548.237,1.377,656.756,376.877,437.955,19,64
2,6,200,204800,2938.679,0.130,189.634,0.217,471.213,0.478,427.647,1.125,547.422,1.118,483.894,377.268,438.521,19,64
2,7,200,204800,2953.259,0.124,181.970,0.218,477.321,0.475,432.431,1.431,548.595,3.287,492.050,375.129,440.217,19,64
2,8,200,204800,2944.044,0.124,161.303,0.222,498.549,0.390,428.794,1.361,550.184,2.498,477.030,379.944,443.633,19,64
2,9,200,204800,2915.259,0.128,166.299,0.243,471.396,0.428,429.315,1.061,548.459,1.584,481.974,376.168,438.195,19,64
2,10,200,204800,2932.696,0.146,185.742,0.239,471.741,0.530,428.661,0.660,548.361,1.288,482.518,374.597,438.201,19,64
