Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,13193.360,0.436,432.496,183.825,867.734,303.633,374.791,427.890,506.555,622.359,820.958,1046.093,1065.252,4612.576,1928.751,54,128
1,2,1200,1228800,11117.331,0.418,432.104,0.805,0.808,303.614,76.556,427.031,505.768,626.388,388.588,1050.010,3338.521,2037.857,1928.852,54,128
1,3,1200,1228800,13735.664,0.442,558.327,0.838,800.520,303.735,134.246,479.309,504.591,624.020,828.600,1046.807,4534.509,1987.511,1932.198,54,128
1,4,1200,1228800,11931.866,0.424,478.118,0.811,864.131,303.314,137.662,533.602,503.466,624.318,656.274,1046.648,2852.179,2002.671,1928.236,54,128
1,5,1200,1228800,11832.684,0.433,469.046,0.819,855.199,303.980,135.346,509.259,506.531,622.790,2359.943,1008.066,1125.982,2004.984,1930.289,54,128
1,6,1200,1228800,11695.117,0.414,432.195,0.852,1032.969,304.023,135.329,549.151,503.340,626.759,2134.098,1046.280,1060.264,1938.761,1930.669,54,128
1,7,1200,1228800,14209.935,0.427,432.319,0.848,1450.503,309.532,1.550,430.826,504.765,624.702,4501.114,1046.732,999.903,1975.332,1931.371,54,128
1,8,1200,1228800,12698.681,0.426,432.315,0.862,507.788,303.342,503.476,470.533,504.509,623.003,3135.231,1047.448,1355.615,1876.261,1937.858,54,128
1,9,1200,1228800,13491.423,0.464,431.776,0.870,718.417,303.552,569.727,1832.623,504.722,629.173,329.551,1047.043,3315.573,1869.496,1938.424,54,128
1,10,1200,1228800,12465.958,0.420,432.641,0.848,818.652,303.684,377.102,627.411,497.241,629.123,839.268,1047.535,3081.467,1876.843,1933.711,54,128
2,1,200,204800,4120.504,0.125,182.896,0.282,355.287,0.411,505.951,0.638,551.312,1.080,524.295,363.523,572.324,491.060,571.311,54,128
2,2,200,204800,4222.438,0.117,182.666,0.211,364.964,0.443,491.799,0.597,550.912,1.075,530.395,363.603,673.175,502.031,560.436,54,128
2,3,200,204800,4281.887,0.123,657.666,0.222,0.185,0.412,368.823,0.682,550.516,1.032,545.858,363.914,729.952,491.428,571.064,54,128
2,4,200,204800,4208.350,0.111,588.232,0.228,0.181,0.406,446.258,0.618,550.754,1.080,533.103,363.647,662.256,490.509,570.955,54,128
2,5,200,204800,4153.741,0.114,656.678,0.208,0.191,0.412,378.566,0.619,551.116,1.059,543.204,364.231,594.853,502.200,560.278,54,128
2,6,200,204800,4161.260,0.124,708.546,0.208,0.182,0.404,323.646,0.598,551.309,1.070,540.423,363.857,607.664,492.217,571.002,54,128
2,7,200,204800,4401.658,0.116,591.022,0.220,0.216,0.412,484.796,0.632,732.290,1.094,651.785,364.519,512.568,501.509,560.469,54,128
2,8,200,204800,4325.364,0.121,620.935,0.214,0.185,0.432,416.134,0.604,549.638,1.077,567.814,363.753,741.656,490.405,572.384,54,128
2,9,200,204800,4483.569,0.117,705.412,0.210,0.188,0.429,359.314,0.588,550.131,1.049,543.138,363.676,895.845,491.423,572.036,54,128
2,10,200,204800,4424.277,0.122,594.951,0.214,0.179,0.410,445.247,0.642,548.950,1.095,540.316,363.852,865.410,501.253,561.625,54,128
