Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,6167.681,0.568,1913.825,0.603,0.584,246.905,1.265,363.810,2210.415,864.654,565.045,14,32
1,2,800,819200,5344.486,0.420,3298.688,0.621,0.569,247.939,1.033,363.926,73.792,795.800,561.687,14,32
1,3,800,819200,3736.488,0.686,1678.858,0.734,0.557,1.067,0.987,363.677,456.942,667.755,565.217,14,32
1,4,800,819200,3795.243,0.425,1396.118,0.813,0.600,1.453,103.487,363.395,826.878,530.612,571.452,14,32
1,5,800,819200,3571.089,0.440,871.215,0.630,61.039,1.089,485.057,364.077,683.477,532.189,571.866,14,32
1,6,800,819200,3548.949,0.407,688.194,0.670,166.480,1.097,566.399,364.027,657.831,532.675,571.160,14,32
1,7,800,819200,3514.248,0.511,425.875,0.651,409.065,1.227,583.956,363.652,623.948,530.830,574.522,14,32
1,8,800,819200,3492.618,0.448,426.211,0.659,410.287,1.229,607.531,363.618,609.124,513.779,559.723,14,32
1,9,800,819200,3499.883,0.425,425.870,0.643,428.851,1.176,597.575,363.851,619.393,490.487,571.582,14,32
1,10,800,819200,3471.795,0.414,444.137,0.637,431.516,1.100,599.026,363.680,569.047,501.619,560.612,14,32
2,1,200,204800,2135.150,0.154,182.601,0.248,192.886,0.439,422.645,0.669,658.061,1.097,676.340,14,32
2,2,200,204800,2134.211,0.123,184.261,0.224,301.925,0.422,420.881,0.754,548.483,1.092,676.036,14,32
2,3,200,204800,2134.490,0.128,182.762,0.219,303.074,0.487,424.007,0.648,545.821,1.066,676.267,14,32
2,4,200,204800,2144.769,0.178,182.692,0.239,304.095,0.427,423.255,1.194,547.243,2.045,683.392,14,32
2,5,200,204800,2135.182,0.724,185.339,0.231,290.733,0.609,427.921,0.635,550.160,1.126,677.694,14,32
2,6,200,204800,2134.796,0.134,182.819,0.280,302.159,0.482,423.540,0.771,546.604,1.074,676.924,14,32
2,7,200,204800,2131.212,0.123,183.228,0.217,302.188,0.430,423.841,0.634,545.735,1.204,673.602,14,32
2,8,200,204800,2137.542,0.136,183.206,0.254,305.055,0.438,422.840,0.690,546.755,1.089,677.070,14,32
2,9,200,204800,2132.794,0.124,182.694,0.229,303.231,0.498,422.509,0.647,545.386,1.093,676.373,14,32
2,10,200,204800,2748.057,0.124,183.147,0.215,303.456,0.428,423.453,0.640,545.303,1.096,1290.186,14,32
