Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11131.557,182.796,359.228,184.135,838.240,303.849,1198.931,429.070,504.793,627.673,695.158,1052.120,1305.028,1872.135,1578.391,103,128
1,2,1200,1228800,13581.639,0.455,1290.459,0.976,0.831,303.748,1269.029,429.913,507.325,629.176,698.310,1053.223,3955.890,1866.556,1575.736,103,128
1,3,1200,1228800,13473.489,0.456,0.434,1.000,993.710,303.725,613.769,429.531,505.562,627.398,698.404,1034.669,4813.267,1873.319,1578.232,103,128
1,4,1200,1228800,11974.386,0.538,138.861,0.971,1081.091,303.589,387.976,428.559,505.859,625.963,697.520,1055.473,3302.694,1871.358,1573.919,103,128
1,5,1200,1228800,11706.561,0.750,94.352,0.858,1073.477,303.941,372.470,1723.407,507.625,626.982,694.762,1040.911,1854.700,1871.171,1541.141,103,128
1,6,1200,1228800,11646.303,0.447,197.966,1.032,1350.141,303.469,96.114,1723.699,505.648,625.865,698.068,1047.227,1688.324,1868.061,1540.226,103,128
1,7,1200,1228800,13943.023,0.428,240.750,1.294,5140.716,311.695,1.537,428.414,506.082,627.287,695.631,1010.095,888.910,1865.296,2224.874,103,128
1,8,1200,1228800,12821.664,0.488,1402.298,0.972,2471.927,311.830,1.570,429.351,505.472,627.378,696.732,1118.734,1664.437,1870.253,1720.209,103,128
1,9,1200,1228800,13558.462,0.458,1272.738,1.215,1035.628,310.766,1.634,519.861,503.414,939.912,699.913,1103.267,3621.250,1864.577,1683.815,103,128
1,10,1200,1228800,12457.105,0.456,1151.523,0.872,245.561,307.712,126.477,768.876,497.749,643.665,694.346,1091.548,3410.626,1862.214,1655.466,103,128
2,1,200,204800,4132.076,0.125,201.689,0.328,295.199,0.426,422.204,0.651,551.467,1.127,672.104,364.990,561.940,500.055,559.761,103,128
2,2,200,204800,4213.080,0.126,187.265,0.231,296.661,0.441,419.839,0.738,549.949,1.098,672.010,364.411,668.377,492.290,559.631,103,128
2,3,200,204800,4279.982,0.124,202.396,0.245,301.269,0.440,407.715,0.831,551.522,1.279,671.847,364.688,721.547,498.474,557.592,103,128
2,4,200,204800,4212.727,0.122,193.575,0.222,318.866,0.521,398.157,0.636,550.803,1.129,672.824,363.941,653.832,500.214,557.872,103,128
2,5,200,204800,4154.190,0.132,186.434,0.241,302.673,0.404,429.282,0.759,551.957,1.143,671.704,363.941,585.903,499.778,559.826,103,128
2,6,200,204800,4147.384,0.116,185.750,0.207,309.363,0.401,416.811,0.648,553.337,1.502,671.622,365.084,599.091,489.009,554.430,103,128
2,7,200,204800,4371.079,0.150,200.674,0.250,299.757,0.492,429.200,0.642,881.946,1.164,671.696,365.131,470.226,491.159,558.578,103,128
2,8,200,204800,4364.160,0.124,229.301,0.235,268.728,0.417,421.598,0.636,618.395,1.075,673.274,364.173,730.619,499.388,556.185,103,128
2,9,200,204800,4486.156,0.125,191.257,0.269,301.059,0.410,419.334,0.643,591.070,1.103,671.492,364.913,884.530,499.874,560.065,103,128
2,10,200,204800,4425.763,0.115,245.811,0.252,245.195,0.404,425.489,0.645,561.140,1.105,672.074,364.329,853.479,499.400,556.312,103,128
