Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7011.125,0.331,345.674,249.616,920.702,271.868,322.040,303.412,396.576,2329.240,555.898,628.100,687.660,41,64
1,2,600,614400,4306.470,1.475,306.588,0.862,435.627,1.073,562.580,304.083,391.552,479.943,505.923,632.037,684.715,41,64
1,3,600,614400,4359.293,0.533,309.908,0.711,517.945,1.595,563.668,305.855,465.265,429.542,506.590,623.688,633.980,41,64
1,4,600,614400,5706.507,0.329,2178.947,1.039,448.798,2.004,562.349,304.384,4.818,430.157,505.233,634.659,633.780,41,64
1,5,600,614400,5012.655,0.327,1412.454,0.465,440.263,1.386,561.496,305.333,2.331,470.975,504.707,626.453,686.453,41,64
1,6,600,614400,4701.067,0.332,1137.502,0.465,438.510,1.437,563.540,303.404,4.113,429.625,507.459,631.400,683.269,41,64
1,7,600,614400,4507.803,0.425,954.210,0.854,437.425,1.036,560.450,304.781,2.410,428.371,504.927,627.947,684.955,41,64
1,8,600,614400,4469.011,0.707,901.463,0.927,435.154,0.913,561.493,304.130,71.601,428.588,506.843,627.389,629.792,41,64
1,9,600,614400,4421.135,0.524,773.167,0.432,438.066,1.166,561.661,303.061,124.849,429.445,504.668,630.590,653.495,41,64
1,10,600,614400,4341.449,0.338,658.865,0.806,435.317,1.435,562.256,303.388,167.183,428.524,504.606,620.633,658.086,41,64
2,1,200,204800,2936.667,0.128,187.206,0.190,305.272,0.528,425.525,0.661,539.965,1.110,677.548,364.700,433.826,41,64
2,2,200,204800,2935.084,0.132,183.092,0.263,306.388,0.552,425.478,0.608,540.137,1.208,678.508,363.837,434.869,41,64
2,3,200,204800,2934.020,0.133,183.483,0.194,305.107,0.460,425.533,0.842,542.264,2.459,679.869,363.748,429.918,41,64
2,4,200,204800,2937.393,0.124,185.201,0.188,305.254,0.498,425.558,0.653,541.462,1.050,678.320,364.899,434.160,41,64
2,5,200,204800,2937.093,0.124,185.293,0.216,305.790,1.246,425.363,0.751,539.266,1.360,679.630,364.599,433.443,41,64
2,6,200,204800,2935.836,0.110,182.081,0.202,305.021,0.491,426.111,0.614,544.465,1.053,677.598,364.974,433.105,41,64
2,7,200,204800,2952.468,0.122,180.413,0.236,305.057,0.424,427.861,0.741,548.800,1.247,692.430,369.024,426.102,41,64
2,8,200,204800,2927.588,0.717,174.782,1.422,303.635,0.545,426.190,0.861,539.631,3.417,677.810,364.310,434.255,41,64
2,9,200,204800,2932.242,0.144,180.847,0.260,305.992,0.438,426.704,0.640,540.995,1.026,675.268,363.580,436.337,41,64
2,10,200,204800,2941.028,0.124,182.898,0.189,307.805,0.645,425.084,0.616,540.895,1.091,679.022,366.041,436.607,41,64
