Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6898.622,0.625,1213.901,124.401,0.502,248.063,855.780,303.273,397.840,1957.575,556.389,625.970,614.295,35,64
1,2,600,614400,4205.077,0.317,322.072,0.460,206.205,0.869,979.702,303.025,397.122,426.193,504.909,628.433,435.758,35,64
1,3,600,614400,4363.024,0.561,704.993,0.481,68.912,2.826,874.193,303.594,397.472,426.537,505.391,627.597,450.457,35,64
1,4,600,614400,5704.588,0.350,471.432,0.478,219.368,1.024,1228.315,425.787,1031.877,452.751,507.067,626.666,739.463,35,64
1,5,600,614400,4995.361,0.317,264.311,0.459,447.436,0.938,802.337,385.359,709.570,508.572,504.473,628.025,743.552,35,64
1,6,600,614400,4723.893,0.328,263.738,0.575,471.465,1.084,746.446,384.995,484.133,466.975,504.432,627.930,771.782,35,64
1,7,600,614400,4517.141,0.325,221.877,0.998,486.549,2.350,739.412,405.682,424.371,426.945,504.978,635.431,668.211,35,64
1,8,600,614400,4447.744,0.414,248.723,0.497,466.258,0.917,740.294,367.086,409.193,425.767,504.760,624.128,659.695,35,64
1,9,600,614400,4386.664,0.324,265.443,0.618,451.936,1.005,736.870,344.143,397.370,426.560,505.092,626.872,630.397,35,64
1,10,600,614400,4338.574,0.324,273.261,0.498,443.609,0.891,685.621,343.540,398.150,427.190,503.952,624.615,636.913,35,64
2,1,200,204800,2934.548,0.119,183.111,0.250,301.810,0.568,426.775,0.644,548.237,1.285,673.094,363.474,435.174,35,64
2,2,200,204800,2935.697,0.130,183.899,0.214,302.406,0.534,426.399,0.677,549.366,1.384,671.751,363.514,435.412,35,64
2,3,200,204800,2935.882,0.435,182.830,0.520,302.123,0.408,426.959,0.655,547.217,1.395,671.575,364.105,437.648,35,64
2,4,200,204800,2932.031,0.212,181.118,0.220,302.965,1.235,426.008,1.049,547.632,1.106,671.355,363.470,435.640,35,64
2,5,200,204800,2940.001,0.154,185.437,0.256,303.920,0.433,426.964,0.740,547.909,1.312,673.987,363.600,435.278,35,64
2,6,200,204800,2935.729,0.125,181.657,0.234,303.627,0.396,427.039,0.775,547.536,1.071,671.507,363.527,438.225,35,64
2,7,200,204800,2958.229,0.256,183.416,0.205,308.900,0.509,429.228,0.735,548.102,1.491,685.627,363.971,435.777,35,64
2,8,200,204800,2932.989,0.124,182.618,0.226,284.263,0.517,427.122,0.617,547.924,1.211,671.564,363.974,452.820,35,64
2,9,200,204800,2921.994,0.129,171.066,0.271,301.383,0.423,428.266,0.747,547.646,1.378,671.139,363.366,436.170,35,64
2,10,200,204800,2937.065,0.124,186.643,0.218,299.056,0.531,426.168,0.662,547.980,1.251,670.988,363.643,439.788,35,64
