Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7211.737,0.313,381.569,0.618,1376.148,184.024,285.352,246.753,425.080,2375.313,557.341,685.300,693.917,13,64
1,2,600,614400,4199.039,0.305,282.926,0.447,435.651,0.862,473.008,302.808,391.795,489.171,504.126,623.795,694.134,13,64
1,3,600,614400,4347.950,0.308,311.841,0.463,665.328,0.863,414.722,303.071,384.277,427.086,504.158,642.827,692.995,13,64
1,4,600,614400,5705.800,0.359,288.459,0.423,1492.516,0.970,1361.227,310.384,1.499,427.023,504.452,625.214,693.262,13,64
1,5,600,614400,5019.149,0.339,343.842,0.410,476.703,0.861,1593.712,310.509,1.714,468.499,505.117,623.538,693.892,13,64
1,6,600,614400,4698.006,0.315,344.127,0.458,435.166,0.844,1354.981,311.384,1.421,426.402,505.097,624.750,693.049,13,64
1,7,600,614400,4515.905,0.312,341.194,0.447,452.136,0.835,1158.370,310.427,1.442,427.438,505.431,624.954,692.908,13,64
1,8,600,614400,4458.330,0.327,345.667,0.408,461.344,0.903,1084.039,310.008,1.521,427.321,504.417,628.468,693.894,13,64
1,9,600,614400,4418.700,0.315,344.965,0.434,436.466,0.834,994.879,302.825,88.235,427.632,504.287,624.864,692.953,13,64
1,10,600,614400,4351.562,0.304,346.823,0.504,437.187,0.849,879.915,302.738,133.142,426.741,505.291,624.998,693.058,13,64
2,1,200,204800,2938.114,0.124,185.275,0.182,305.263,0.405,427.304,0.623,540.299,1.191,676.340,363.592,437.507,13,64
2,2,200,204800,2935.868,0.131,182.865,0.190,305.618,0.429,426.856,0.656,540.266,1.161,675.914,363.719,438.051,13,64
2,3,200,204800,2933.859,0.116,183.702,0.188,305.425,0.408,425.735,0.653,539.232,1.027,676.164,363.600,437.599,13,64
2,4,200,204800,2936.251,0.120,185.260,0.187,305.708,0.508,424.145,0.607,540.603,1.043,676.412,363.957,437.674,13,64
2,5,200,204800,2936.775,0.114,182.957,0.186,304.752,0.418,430.363,0.619,538.054,1.041,677.358,363.582,437.319,13,64
2,6,200,204800,2935.416,0.141,183.122,0.185,304.905,0.417,424.633,0.676,541.962,1.059,676.713,363.794,437.796,13,64
2,7,200,204800,2952.521,0.113,182.355,0.186,304.838,0.404,425.431,0.634,554.369,1.049,676.722,365.186,441.222,13,64
2,8,200,204800,2925.656,0.113,179.455,0.190,306.739,0.392,419.045,0.629,540.101,1.133,676.685,363.630,437.531,13,64
2,9,200,204800,2935.737,0.119,183.791,0.184,305.609,0.447,426.574,0.652,539.535,1.149,676.745,363.791,437.129,13,64
2,10,200,204800,2936.271,0.129,184.947,0.197,305.739,0.429,423.723,0.643,541.537,1.124,676.642,363.557,437.594,13,64
