Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,7556.751,126.575,0.631,184.347,0.796,245.856,1.412,1276.569,4665.628,500.673,554.256,31,32
1,2,800,819200,3714.741,0.388,0.346,0.579,0.590,251.447,1.160,1011.602,1528.272,490.794,429.556,31,32
1,3,800,819200,3452.306,0.488,0.367,0.586,0.576,1.349,0.970,793.847,1792.724,490.163,371.227,31,32
1,4,800,819200,3270.895,0.380,0.413,0.576,0.570,1.565,137.919,673.121,1657.186,489.291,309.865,31,32
1,5,800,819200,3388.926,0.548,0.678,0.655,135.800,3.593,421.105,609.393,1403.487,489.796,323.862,31,32
1,6,800,819200,3154.682,0.389,0.367,0.669,258.585,1.335,485.328,485.339,1121.657,491.000,310.004,31,32
1,7,800,819200,3376.745,0.417,145.235,0.762,472.210,1.050,519.375,371.501,982.410,501.434,382.340,31,32
1,8,800,819200,3485.693,0.529,280.773,0.648,474.717,1.725,543.482,365.747,839.131,496.407,482.524,31,32
1,9,800,819200,3610.968,0.446,287.203,0.606,492.792,1.051,534.616,369.067,820.069,489.500,615.594,31,32
1,10,800,819200,3558.466,0.418,194.543,0.629,494.630,1.036,538.926,366.772,771.024,489.172,701.308,31,32
2,1,200,204800,2080.662,0.122,174.060,0.215,255.467,0.524,427.660,1.418,599.490,1.156,620.543,31,32
2,2,200,204800,2134.954,0.309,176.600,0.205,313.384,0.413,411.467,0.616,562.630,1.095,668.226,31,32
2,3,200,204800,2189.079,0.131,175.474,0.380,313.581,0.395,414.557,0.811,552.323,1.074,730.344,31,32
2,4,200,204800,2137.894,0.212,121.602,0.214,312.367,4.192,415.497,0.647,555.329,1.853,725.972,31,32
2,5,200,204800,2145.441,0.127,122.220,0.272,299.371,0.422,440.088,0.978,556.164,3.384,722.405,31,32
2,6,200,204800,2130.589,0.142,117.460,0.283,310.608,0.656,415.773,1.004,556.653,1.347,726.654,31,32
2,7,200,204800,2132.026,0.128,122.825,0.222,311.903,0.438,416.315,0.877,563.205,1.152,714.952,31,32
2,8,200,204800,2134.615,0.129,121.733,0.203,314.512,0.443,414.847,0.655,565.551,1.316,715.215,31,32
2,9,200,204800,2134.180,0.119,123.213,0.220,313.264,0.695,414.732,0.611,557.197,1.181,722.939,31,32
2,10,200,204800,2134.322,0.125,123.435,0.212,312.772,0.472,415.162,0.615,551.892,1.768,727.860,31,32
