Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6859.294,0.348,1414.818,122.725,0.395,183.693,165.902,303.485,911.900,2030.687,509.851,623.522,591.959,47,64
1,2,600,614400,4235.060,0.305,449.631,0.456,162.453,0.919,477.276,303.340,875.446,427.734,511.870,627.666,397.954,47,64
1,3,600,614400,4357.305,0.964,827.267,0.556,0.449,0.866,416.218,303.528,890.626,427.818,510.650,623.875,354.479,47,64
1,4,600,614400,5676.911,0.300,1626.796,0.397,0.387,0.811,1411.334,309.639,1.532,468.880,508.526,625.244,723.053,47,64
1,5,600,614400,5007.397,0.300,661.755,0.446,34.784,0.857,1601.650,309.653,1.564,516.996,505.287,627.008,747.085,47,64
1,6,600,614400,4711.999,0.320,472.809,0.426,196.061,0.851,1358.559,302.969,95.285,480.573,508.367,624.226,671.543,47,64
1,7,600,614400,4551.337,0.327,478.782,0.444,188.460,0.838,1167.475,303.678,195.527,439.940,516.618,624.167,635.070,47,64
1,8,600,614400,4467.705,0.309,455.743,0.441,188.470,0.840,1092.425,307.776,245.047,427.080,508.997,627.132,613.434,47,64
1,9,600,614400,4337.580,0.305,346.904,0.423,264.128,0.831,1000.695,303.875,327.866,428.270,507.232,625.116,531.924,47,64
1,10,600,614400,4376.091,0.335,425.986,0.431,267.921,0.868,884.424,303.379,393.229,428.832,508.158,624.209,538.308,47,64
2,1,200,204800,2935.211,0.116,180.168,0.258,299.100,0.418,429.882,0.603,540.914,1.183,677.401,364.069,441.090,47,64
2,2,200,204800,2930.568,0.120,179.012,0.212,300.792,0.462,427.843,0.611,542.363,1.042,677.408,363.946,436.746,47,64
2,3,200,204800,2937.275,0.116,185.340,0.202,300.784,0.446,425.125,0.622,543.199,1.046,677.612,364.284,438.488,47,64
2,4,200,204800,2934.572,0.115,181.647,0.214,302.039,0.398,426.091,0.646,541.576,1.020,677.295,364.120,439.387,47,64
2,5,200,204800,2934.772,0.123,184.645,0.214,298.736,0.439,429.058,0.627,542.488,1.029,678.112,364.396,434.896,47,64
2,6,200,204800,2934.651,0.123,183.771,0.212,301.726,0.465,426.088,0.657,543.854,1.061,678.653,363.716,434.314,47,64
2,7,200,204800,2964.048,0.115,184.190,0.214,301.640,0.617,425.609,0.611,556.585,1.078,682.689,367.831,442.857,47,64
2,8,200,204800,2931.054,0.182,160.355,0.214,313.557,0.409,420.538,0.623,542.445,1.053,679.038,363.950,448.680,47,64
2,9,200,204800,2926.697,0.120,167.545,0.205,302.078,0.401,427.612,0.617,544.230,1.024,678.022,364.194,440.638,47,64
2,10,200,204800,2926.973,0.131,175.566,0.220,304.828,0.413,426.425,0.667,541.023,1.028,681.484,364.787,430.390,47,64
