Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6012.684,0.336,307.984,181.573,0.382,0.875,283.599,303.124,558.203,2551.705,507.625,622.834,694.438,14,64
1,2,600,614400,4612.320,0.316,307.989,0.441,159.887,0.844,474.481,302.908,579.312,471.594,504.019,1110.088,700.397,14,64
1,3,600,614400,5157.169,2.822,306.097,0.491,0.670,1.037,415.763,302.931,392.256,431.130,502.745,1994.030,807.189,14,64
1,4,600,614400,4711.992,0.331,307.841,0.405,0.412,0.838,1363.128,309.444,1.568,426.970,503.734,1048.296,749.011,14,64
1,5,600,614400,4818.361,0.316,309.373,0.474,31.408,0.857,1597.897,309.526,1.578,467.831,504.931,852.100,742.058,14,64
1,6,600,614400,4718.114,0.345,307.499,0.479,193.839,0.875,1355.448,309.406,1.446,496.688,610.412,743.087,698.581,14,64
1,7,600,614400,4528.157,0.340,308.743,0.447,186.086,0.960,1162.576,309.383,1.512,489.446,611.980,723.911,732.761,14,64
1,8,600,614400,4358.592,0.329,308.553,0.457,186.095,0.867,1089.284,309.804,1.646,487.488,562.427,716.012,695.620,14,64
1,9,600,614400,4417.063,0.368,309.390,0.475,260.238,0.945,996.903,302.974,92.784,485.849,561.124,712.375,693.625,14,64
1,10,600,614400,4340.055,0.354,308.029,0.438,265.048,0.861,882.080,303.082,132.406,466.321,578.972,708.713,693.739,14,64
2,1,200,204800,2934.187,0.127,183.287,0.218,298.031,0.411,427.271,0.662,541.901,1.065,676.807,363.486,440.912,14,64
2,2,200,204800,2936.423,0.123,184.050,0.212,299.187,0.424,426.066,0.622,542.772,1.121,677.500,363.473,440.862,14,64
2,3,200,204800,2934.017,0.123,183.107,0.206,300.235,0.424,425.537,0.647,541.371,1.061,676.984,363.871,440.439,14,64
2,4,200,204800,2936.830,0.122,182.815,0.232,302.045,0.439,423.843,0.655,543.056,1.067,678.851,363.220,440.456,14,64
2,5,200,204800,2934.370,0.121,182.978,0.216,298.334,0.443,427.358,0.645,542.824,1.105,677.014,363.272,440.048,14,64
2,6,200,204800,2935.436,0.122,183.097,0.225,301.158,0.451,424.043,0.665,543.798,1.063,677.875,364.288,438.640,14,64
2,7,200,204800,2940.776,0.122,182.960,0.248,300.429,0.468,425.457,0.639,545.626,1.139,679.529,364.935,439.216,14,64
2,8,200,204800,2937.589,0.130,183.869,0.295,308.854,0.453,419.256,0.636,542.985,1.137,678.162,364.014,437.785,14,64
2,9,200,204800,2934.702,0.120,183.220,0.223,301.434,0.434,427.213,0.691,541.880,1.139,676.452,363.433,438.453,14,64
2,10,200,204800,2935.888,0.123,183.143,0.304,303.976,0.427,423.087,0.668,544.893,1.087,677.236,363.814,437.120,14,64
