Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,6585.595,0.431,131.216,0.630,1054.088,1437.246,548.244,363.572,1597.580,888.226,564.355,9,32
1,2,800,819200,5206.768,0.448,73.024,0.686,1139.195,856.376,1461.585,364.180,196.527,548.883,565.854,9,32
1,3,800,819200,4003.397,0.588,370.377,0.624,551.449,616.901,631.342,364.079,359.447,537.289,571.291,9,32
1,4,800,819200,3726.779,0.405,334.976,0.620,553.323,447.010,545.892,363.971,370.353,538.934,571.285,9,32
1,5,800,819200,3604.126,0.439,358.170,0.625,554.151,364.097,546.966,363.718,297.752,545.184,573.014,9,32
1,6,800,819200,3536.808,0.488,328.959,0.630,555.499,366.136,488.348,363.975,329.568,542.775,560.421,9,32
1,7,800,819200,3512.185,0.415,339.938,0.635,550.644,368.368,484.120,363.963,296.145,536.616,571.332,9,32
1,8,800,819200,3481.325,0.650,366.239,0.942,553.016,366.319,484.972,364.778,279.619,491.498,573.282,9,32
1,9,800,819200,3510.666,0.824,385.843,1.089,551.503,304.489,490.557,363.819,350.091,489.992,572.428,9,32
1,10,800,819200,3877.855,0.418,397.817,0.849,551.565,304.918,488.505,364.450,351.934,791.835,625.554,9,32
2,1,200,204800,2192.491,0.147,123.501,0.212,305.158,0.423,426.240,0.668,653.887,1.111,681.136,9,32
2,2,200,204800,2139.783,0.122,174.523,0.204,305.754,0.431,426.041,0.646,545.321,1.126,685.604,9,32
2,3,200,204800,2130.477,0.129,172.137,0.292,304.986,0.570,425.946,0.997,541.730,1.240,682.438,9,32
2,4,200,204800,2133.372,0.844,176.195,0.511,305.492,0.593,426.599,1.063,543.276,1.734,677.054,9,32
2,5,200,204800,2150.332,0.151,182.365,0.213,307.558,0.542,428.232,0.903,541.215,1.656,687.487,9,32
2,6,200,204800,2130.178,0.118,170.993,0.245,307.351,2.948,426.020,0.926,538.030,1.282,682.257,9,32
2,7,200,204800,2132.759,0.126,176.419,0.231,305.756,0.408,425.799,0.669,541.200,1.061,681.080,9,32
2,8,200,204800,2135.015,0.120,177.028,0.228,306.883,0.555,426.225,0.664,540.366,1.359,681.578,9,32
2,9,200,204800,2134.184,0.119,176.667,0.188,305.906,0.462,425.797,0.657,541.138,1.087,682.154,9,32
2,10,200,204800,2749.929,0.117,176.682,0.189,305.710,0.484,425.862,0.803,541.013,1.141,1297.918,9,32
