Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12355.519,243.317,256.942,1.678,946.818,426.436,438.828,2761.699,516.688,631.308,696.761,1058.979,824.934,1845.416,1705.703,98,128
1,2,1200,1228800,11873.898,0.583,438.228,0.868,1.164,364.741,419.770,1420.925,499.021,630.325,699.173,1053.040,2890.243,1874.418,1581.385,98,128
1,3,1200,1228800,13708.145,0.917,767.329,1.277,253.314,426.502,1094.202,664.387,502.122,619.347,705.332,1059.410,4133.882,1836.762,1643.349,98,128
1,4,1200,1228800,12105.249,0.605,510.739,0.942,431.824,387.772,1085.598,476.667,505.414,628.862,695.284,1110.257,2816.543,1872.060,1582.668,98,128
1,5,1200,1228800,11786.259,0.547,495.372,1.157,317.912,387.243,1032.526,1923.226,499.599,632.329,693.960,1031.042,1201.429,1843.447,1726.457,98,128
1,6,1200,1228800,11547.342,0.541,497.895,1.499,368.696,388.370,1274.556,1515.786,505.895,628.590,695.073,1032.920,1050.678,1849.765,1737.066,98,128
1,7,1200,1228800,14239.339,0.709,492.952,2.264,519.274,386.117,4943.161,431.411,504.754,629.110,693.734,1059.252,999.698,1838.398,1738.493,98,128
1,8,1200,1228800,12780.370,0.526,504.020,1.282,467.751,387.068,3125.186,429.739,509.316,628.340,695.330,1058.367,1234.994,1878.626,1859.811,98,128
1,9,1200,1228800,13405.470,0.471,490.618,0.872,739.703,387.514,1337.896,485.997,506.242,767.343,691.961,1053.183,3265.461,1826.211,1851.987,98,128
1,10,1200,1228800,12590.549,0.553,503.323,0.889,577.221,388.994,735.825,582.200,500.901,632.009,695.988,1300.619,3106.161,1871.454,1694.400,98,128
2,1,200,204800,4126.167,0.117,194.720,0.211,299.387,0.469,428.465,0.791,550.801,1.342,671.975,366.661,570.263,490.795,550.157,98,128
2,2,200,204800,4221.108,0.349,195.777,0.364,295.306,0.813,427.369,0.696,548.702,1.189,672.103,365.207,667.033,490.851,555.334,98,128
2,3,200,204800,4276.124,0.120,193.858,0.234,298.797,0.594,427.609,1.096,549.165,1.207,672.252,366.522,721.151,488.547,554.959,98,128
2,4,200,204800,4225.482,0.135,195.747,0.207,299.316,0.397,429.513,0.632,552.521,1.121,671.772,367.136,656.443,503.537,546.992,98,128
2,5,200,204800,4150.755,0.123,183.342,0.215,306.760,0.420,428.603,0.960,547.906,1.321,671.690,364.533,593.904,500.612,550.353,98,128
2,6,200,204800,4152.171,0.203,183.701,0.635,303.161,0.433,427.636,0.661,548.282,1.164,671.455,365.740,601.233,492.323,555.531,98,128
2,7,200,204800,4367.952,0.115,193.690,0.220,304.913,0.588,427.848,0.663,879.253,1.171,673.348,364.895,474.041,490.414,556.763,98,128
2,8,200,204800,4371.288,0.396,194.132,0.242,298.185,0.457,428.878,0.658,616.118,1.215,672.468,365.031,734.196,505.965,553.334,98,128
2,9,200,204800,4471.917,0.136,183.962,0.350,294.328,0.407,428.449,0.723,591.466,1.180,672.204,364.981,883.837,491.955,557.925,98,128
2,10,200,204800,4421.488,0.126,193.995,0.233,303.020,0.629,427.160,0.686,560.353,1.557,672.577,364.580,850.985,488.792,556.782,98,128
